"property_id","Precio_Pred_ols"
"0ebbe9d3831727f90d677ed0",1835772435.92678
"0c302f1c924f8efe0b6bb58e",3953365880.93433
"e056ada7a37336bbe878f38b",831319951.929395
"905cea21c0ce1cae97fe86ab",2363294813.50021
"e286b12e5aa7929334322842",1016208256.16428
"6cd4e68300a8bafb9d22700d",2569480579.36027
"39124b1ec419566a371af8d4",3103093512.82428
"6110b5bf07cf38c437c7ca8a",1437925907.2724
"6f8a22e4dd21f44bc6d383af",1975081278.72654
"71eebcb108c4828b8bd5b84a",2057708713.16733
"5d61946d53efdd9bd0af140b",2556578910.69085
"c0620585c12f3d9f1298696f",1646678936.5342
"d27283e3c941f8fc256c3f4f",1177500332.37942
"2acc857ede19953734600dcd",1411677972.65922
"32474481a0f8af34a4edfec9",526180055.446337
"6720db016112cd2a4a5e0358",725030792.368878
"959d0cba47f650933b9a5168",1320260181.29208
"32d2c5f1707b00c93407a19a",625789476.90911
"0ffdec8eb5272d9fe4775251",1330429225.88989
"c77d7a08d5b9abd4d3082fb5",723692220.419041
"a3021c7c465dfdd38cda9f9c",2570063008.53382
"aa24974831a0c608635bbcea",1649449902.35726
"eeca3f5c399785a1cf15b1c6",2119267199.9563
"0b51fb3a65a86d7799f27264",540566851.061465
"1af16b7f14dc04f05edf71ea",533230967.257179
"e0d7e4dffa0f3dbc40c7da53",3908688737.21648
"cfeb42023e2737491b3e4283",2036480093.01758
"dd4e23681e00fa1cb9a679a1",1303151325.43287
"153c89081fd85dcc66a02421",790648351.320943
"f25b2ce0d988bf5490fd780a",533277399.66111
"8700c9b62ff5a5c3394b0bd8",2763030559.64307
"a53b105919c7b46c0cc1b003",2280235802.35593
"1c835128915211131bc561ab",2047561986.72072
"a0c6e0c6fe41e32b3bcb2b26",1156962399.91929
"4eff2f2297ce85a0a3964d2c",2316072433.42936
"57062f248424c47282d3da30",1643884597.77857
"99e860bbf3033ee4654d393b",2316072433.42936
"db8912c5c5e5e49431b2c85c",2697886686.84658
"3151daf55106dd159f27a8b6",2970222112.30663
"3e8a4318d93b1fed4c48f48d",1848881880.37829
"4c8ca73cb51a58933de61f0b",2764497316.7903
"925754da6fea9c9cdc06e18e",1411083381.80681
"05119815bd72ced29391ba87",1881351330.77565
"aae7cca10bd7f041c8e02d23",3374376417.10884
"4890edc33a555cbbac71795c",1557545157.59025
"902fbbf9f5037be8759775a7",1225377514.19045
"d013a0e910b1fe2e3913af7a",667384814.475979
"9c38b9798313a3091d13b340",1758258030.13252
"f04d3ee8b175c8f2f30f4f39",1223399101.62981
"f0f883c45e8470e74280e8ca",1190604312.54352
"af820361d5f20198bacf839c",2181001854.73834
"01636da0aa2bc223af023a13",761683767.352431
"cdef6e87c007bcd9b4efa9fa",1948514534.64625
"1d45332e2f04df18cdac590c",1943854369.19067
"db3dae76fed5fdbed29862fe",808375213.004364
"f36a379e0149d4800e793001",1917974534.18223
"30d2ac3ecb8150e4d4339d1a",1933028752.8369
"7f78955c480d050f2c8ae3c9",2649232088.71204
"cb1dcee1f4ede0877be1ad15",2766512456.55334
"a32d2c51f2bd5f23bb519d12",3509950471.71993
"bcac2a4cacf13a91805557c1",643364581.781303
"a21afcc258e50a538dfd43ed",402863233.322979
"7202b83b651382e2630359c3",929493740.525674
"77d6855eb6a30d268e49eb1a",1062291240.79464
"204ddf6ba4822d55ba80f713",617293865.88934
"e0587d29cb717f725e991ef3",3869382845.40866
"c606665f3a3f70ef61fa5cf0",955925738.982232
"44412a9e16b2824c4a520a72",1970928949.97717
"313abf19d78b719cce4b3188",2709309016.72081
"99ad7b36c3c916393e951507",2429844750.82454
"c34c2aabac06323fa180b24b",1187646682.94745
"37f39916813a58b844e17833",874541438.998899
"6ab7f97fb9880e48fab16a1a",790380948.062483
"0e6c74a0056ee94b10bfa86a",2089143771.94508
"7fdbc3fed9c9607e6d01e958",1573666052.65763
"01018b9796a105be650ec802",1287507912.13834
"16ede6f8833a93677d05a131",1442975630.47291
"0a53b0b7c365879a6d2cce39",2496329775.94992
"a293de027279019418c070b5",748318629.775297
"973ab56a202e039f5ef37353",1205271089.10714
"3e18c851788fa8724ca8b7cb",2314999284.07856
"0a4b0a004c894654663bdcdb",911346796.348815
"dffa1057472b06bfc0fa7a66",4610710177.30135
"d061615fcc6355d79665f9a6",869996943.918178
"6cd96d73fc58b1502bc6ead8",2745195600.56448
"db78a3ce9c6f6a7f4ecc6853",2652602679.72399
"1498ce1c1bbe2e89b84a4a45",2360081460.41822
"3035d7ea4b71d204b588dccf",2211315835.91592
"2b8e9560dd58d880dbe77c61",1580789052.7692
"e8948741a987cbb3759b7a44",1246383513.88715
"20718780218eac9668776956",1532549143.67733
"c0a9e3f5c57cfbb4aa9b2357",930853739.527451
"f852e0f3fb8563ea6918164f",1613027760.55456
"e38b4072ff8b856487864f31",3036971107.03432
"8cfa1121fc87d9483ec63611",2834364735.66661
"1a805101f78cbb783e6f919d",2312619971.54509
"98502628de3c4fd3905000a7",2216986710.79911
"ff7ebaf86962fd0ab6ff41f3",724493604.964209
"69442123283ab024a911506e",1565289930.39792
"ce6e91b53465250effacca98",1532951288.10317
"5d42f42059617a5ca7ff3a32",3807528569.06485
"01edceb6c5afc2af1e129e86",2561143403.75482
"fdad0c86eb89fe93633c8571",460445686.612945
"831725656d9df81b63c0ae38",2758146024.97048
"d1f8eacef9bb4d300d086837",1829796531.22918
"3b6d88f864f6c1759f957c73",3748994482.02245
"5a38f908d8d75c5810280e12",671302614.844794
"c7c835349181bd3f0d964eca",2184380678.53379
"edd4d560363f7575aee42d39",4026730893.66278
"8f3924eb214f5194d21499b2",1079449957.38734
"466c542d7825d36d18a86486",1123282162.68456
"0b71d334a6db66cf6f1a8eb1",872968352.978583
"7a91cfb02df63e4396b15aeb",623682793.109778
"6140125d2a94efe499a6941d",1167740804.66991
"080df3efe1fe81f97e74c4c9",641502064.618292
"e148c2b109eecef0175b3c5d",1724226486.46611
"40aaf6665b489033ba0e55b5",3018888640.66911
"05498e49d0b875ae6aaddd83",963859192.597828
"397d0f6319465fd7fea6f710",1885583196.87843
"7e6d8c4742b38854d819696b",2115604929.57156
"9a8d13d56d677379ebf9a347",1236138492.41482
"06bbc353bf62fda3b3786fd0",875742465.21082
"09fd7896d5445f422892b196",1498460002.58928
"57c63e412f3fceedd3a7e698",1217894419.73675
"32cb6246cd94f962f780a1fa",452891831.751466
"b0f9bfd521802b0d2586300b",2675644626.99459
"2a99204f0a53c4a4d0a2393f",3891413017.23905
"7651626df0e2e3119b801466",2499933277.50259
"59e48259a076518d929f5db8",660532389.001062
"e7b721ed96269bb195906bae",415877736.024611
"61c3c304eb8a06b5a483efd9",2660322474.21808
"3c26b2954be250bfe239db68",672800852.211057
"0df87025a6351b435958ce95",1274354092.38937
"df82719238ea0e102c282c09",2097837753.57135
"57c74f7b9bc5e33cc823439f",836452052.246366
"4195a9d13c0a526d7cc959f8",820339076.760049
"0d00fdc440d7612434a6b91f",731050274.603893
"0c91369119a06c40623afbb4",605112986.12817
"5a6b30b4d33e068d421bc2a1",1695795414.02498
"f4beded3c5ed9fd6cd5177c0",2739341013.53147
"95e561c7292d64305a2cf4f9",1314211343.21795
"67138978493b84ff42daad45",772359002.032436
"7da10de45c866c7d066d2586",980554795.748952
"3c3cc027fb179e91a46f11f4",645494922.415565
"df3ada98307fc85428022d00",771120752.78113
"e029c89d59f2caf4af4bd908",795308244.267346
"105d05ab3d5334b976e448e5",738486793.063038
"253fe7aef58ea97fefef922a",875462156.463672
"43e11f10650837933261fa7e",2121830900.43441
"b111b17ae1fc17e3491b7a5b",854901896.197586
"63e1ff737ea11ec607ecee08",1413957336.38882
"ae703276c49b6a6a9c39770f",3454320449.04505
"799bc0f95ef9a23fc16bb1d4",1797419135.79848
"bb9fe73a8742dec9b2e79135",1478345162.71575
"a9b3d963a14c2c7435f30fbf",4399106570.02065
"7a48bc2c3f4aad08dc7fd5a8",1899728633.237
"7621f476bc8040270958de6e",2072447869.44463
"8c107da7487ed0cd409f4daa",2086375512.71434
"1bc8874a13914055c2759a35",2820369726.96765
"fcfd6f08490be39064aae41c",1678685871.90343
"23178c72b063ecbaaa04b37a",596421217.163373
"10bf1c2d1124f6d8f8b9497b",1790821674.41123
"c29b30cc5db2ffc273e4cb14",3536886599.12654
"f7d11c2601959921f536f804",2484851012.52274
"acbb07a2c7a0e39c0102b3a1",1160723064.47116
"844e127aa7802cdf75db074c",677772487.201927
"e2d88f49873bbcc5476f4ff5",827910632.884632
"42aa1e6f6b8220a63fe165b2",1075757205.39526
"ab1c43d6fc4f08e315e322d7",5496167738.50036
"9299c976b1afe4d2c0bf351e",2951603377.8146
"cd62ad28163c8df131a8f2fb",941528368.57919
"e5e06913ec3c851340d7c91a",2014773000.7777
"d9b46a34e48e04b5a3e026cc",1244285157.15053
"782a6028457ec55d4fd5189e",2434395838.52456
"11a905e4e01e7d15d35cbb82",1930631219.87322
"3b3e423e248b23090a2897ee",2512000525.5681
"5915093d458d4b6589e86f59",759421894.478962
"3d162a854aa05447e2cae0c0",1975206315.6381
"662a3e343a7e207ecc09d6b7",2657570991.96889
"289db1292d4ee40a1ed6e518",1081471762.04057
"d43d2bda7b6e4d5177c0d032",843940490.058898
"b57ebf09cc691bcf009ef115",1230058214.0598
"21f5bac85d5eec57acf501ef",2766486671.19445
"c900d19cade1443983274ac4",3635450791.42336
"67bd5b20df7f2a9cf4e04358",2166075499.24367
"e111bda6d24089dac82907ad",406412285.837056
"7910ac9782a1a315f68799c4",2189425475.64291
"ee786b818284cb382c755e9d",2672643481.00337
"f9b0a27bd3619ae88ffe5455",878956003.156313
"ad1c32cf75ffbcfc842e3959",458829309.568129
"5648633b1f92de1ddaa7e7ab",709286852.63493
"1ba481abe0d3890c42884d97",2166075499.24367
"ce60e2ce2a420052e67564d2",2086375512.71434
"87e1b1170c163689d60bcd09",2468066034.49323
"bb4c7900162be66534d17541",3975224917.2037
"68340674853f0ea101e32b46",680202928.783181
"d10f89691119d4a4a2c1e650",7643765233.87357
"d414907e75a1c105ad2b74d1",1378778417.05395
"c9b6d3bce20b7f528fff8123",1196917724.70141
"be1695a7b8d3dc68c9887abc",2051936697.96808
"debd60afab03fd1552719270",1004906894.18557
"de060e07dfb0a5494c5550a3",579945570.688426
"3d6815fb68ce959cb95e225e",1357923465.10277
"d93f6d8fe212ee3c0f7cca95",1394398381.78713
"1ac702e7c265717b34419fe7",879362414.248377
"a157596804522e03efabce48",863779760.609246
"069c529aaef7d7e0774c4a66",1223321319.01148
"0669fb98aed75d79f8decb7f",1205688436.76716
"7057326ac489bcc17d580883",2529884376.93801
"e3d6fe5d97bf4fe851aee9d3",971869021.334492
"f80b20e0649dcf1c16003255",712176879.584113
"364256d0881131148655e006",2438105181.83622
"0f9c26956bfe983c8c7fc227",1315583255.78321
"9756b47e9dd47f99dbb23115",838939243.283506
"27d413eab7b562b984c5a682",1538316382.96964
"ad17072ff24e0fc0e61963b4",1434268164.45238
"473a59415b6214218a15e363",2567358776.07246
"ef72df5586ad0cbe59e36e07",1526754067.97988
"9129b78a741bf5e24df5379d",1972332628.71459
"964734d3430de94d22c927cc",662300094.433712
"530b25326f39c347a35a8caa",625797140.391952
"482f57e65a3f4c6792775a05",1776660795.58556
"738e86beb569a7bf51fbe199",2211876605.43971
"c5788cd5507c577b7b585ffa",545244594.449563
"be164f9025f346390b986668",719105179.420644
"ea2efa1a857332559120b823",699123436.49246
"f3dd24a17ea51b7a2b0f037e",2717897685.81263
"7aa8d04246d3e84e5ac470bc",2672088865.2217
"6361330195fa7cdc6d5c603b",1862227696.13036
"6820ee22d6fafc9c030cb286",2561876606.53482
"472601b5b5719855ae3528af",3734735495.29502
"3ce2c7f1ee7569e1b916cddc",739642921.740237
"afb03f7cea99023ecea7610a",604310118.722682
"c658639b590415bc6ea44119",4058426096.7288
"42f1a529f5ff3a6371dccea5",2471081741.79073
"e2e4641b20d81a90033a536a",1040480945.42528
"253b34c2c5ce15cbd8b5826d",3189690266.33197
"86ff8f274b698e7757ced1af",2112946327.79051
"c4aef1d92cf264c548ef1f2f",617293865.88934
"e8603da6012c2116a70176b7",1150013997.28222
"52b52aced4853a3e3d7fa058",871515331.221664
"7d9a9c3b4442efdb53c24448",779170156.207594
"a7bacd6f783756c9e7cdc068",1699464357.37768
"68a00651ead62911f850cacd",1364090435.81103
"1e7e26077db3bca2821a9b45",1276144181.65612
"8aa21f48a83be25f924f85c7",750530092.735192
"48107a1dd2a3b027637f250a",1596218965.83252
"6bbb24fd1b9df3df4e939fc3",2077923060.40148
"aa45f8fda8801c3b4923f4b6",912723566.703958
"ce164af02f76ab3a68b0f980",725869825.629787
"c32249c7c0819b1a29fd611b",1571227700.27392
"f8d4ec209ad5fa5ba4a68e56",3279913522.54154
"cc03087e0f18d59c521b6ce2",1931033889.07411
"fa631a714774fc22ca15ec10",2909705128.52839
"c310efec13e312442f7e1a01",3951115812.55496
"534466a857d28dcc598e3a49",5005191626.6082
"4a81bdc14b5bcc4c84f5ce4b",1698226973.07924
"79ac12d8436c07b620190b9c",579622989.212222
"f69962045e9aea6b8200888c",1905247054.2454
"9752758072e096fce6f7f4cf",2533491575.22025
"56fc1855dc6375dee0506133",1150468770.65544
"2fc19f73fb877ed8b88a5250",469825024.082234
"63a25d279fc5a9e8fc1dfae3",496528665.976882
"71978c139faf2a251db6ff5e",461986862.023954
"f4dc67569fd340be3dc592d5",612924012.611277
"0b829c23806ff01a0c84e9a9",1487515530.78248
"a23ff4d1b2e24f537a75242e",693795375.492019
"3a103803cf9cf0451582d89f",667554801.532371
"eff8b3fe996b6d7db10b0263",2485125355.5418
"9d53330b44c300e396cdb402",696622797.416153
"301b5da33d32c0632b16e8a8",856666196.012467
"357e653c4bea02df1b08c62a",3498790693.80985
"9af17837ac2bbe7c8ba16e0f",997252941.653358
"246576e24f66d495fe0d509b",2119879417.97557
"cb70f4993947b640317a07b9",2011205872.74597
"949292b23ece12b655122038",859385772.464591
"4bdff22689954e5b1e575d30",2503190165.7794
"7c69d43fe2488db51e6c8da3",1454581166.71003
"6f543782174a964402b64de4",3190003431.3157
"a59e7f0e0596ea6633781335",3277331358.0014
"e667133c29f90c8fbf30ede7",1167740804.66991
"3fcacd1cf9770a2724a5fb01",1413407658.76934
"601193433c99337fe806b158",3005695406.04413
"42c282041583e6e2090b50f2",2333453895.3037
"3bc80c56871193dd782696d3",753737239.455541
"bee9de3e2817bdd591c02897",2978189094.09385
"0f761aab549e7f6bc025ab0f",1314211343.21795
"3b9971f91bbe4b8dcc704ba0",2641579395.3913
"8f428b58a5189effe993ca4b",541252801.122204
"0af466463f2cf50d61315da4",1362026763.15844
"1a486877c62f2aced41a2ca0",1170184007.02385
"c9fdc3f80534b32f1a75f530",2275905306.07683
"97419310c7e696dc8ca61f7e",3654834979.76825
"49d9cb2bcc98d69222b03165",4961622882.54155
"99fa9611d644cf325e20e603",1651720476.8806
"976d317efade1dd77ef3687c",959338895.777486
"b9bd63208716e4e0f2dedceb",2112032813.63921
"834263730047f308d71d4d8c",3414196515.39132
"d6bf8bfc752bf4580e99794f",860607813.935285
"58bc2b0acdb0702732894fa9",1095957720.11895
"c3b8b774037044a2524913a6",1885136494.04698
"eb339d562b72b3bf51073cc1",2462697649.28878
"c8244d916b0110b1acbd38ac",2321818315.7984
"65bb6acd9be0f8d95fbc722f",2772604083.9917
"22eb737351bd0958d3e60efe",3116959079.40593
"0e2a5d040f6361adb9927388",2219759705.72325
"be9f5ade682aa1fced79b068",3482696455.96313
"8445e5cf42307960535a3b11",1417824443.37613
"1b002164d34a71bd06e0445b",3405414960.10713
"673c72783eb4f9a02c511b83",5293342058.80877
"3b29177e99201cf4eaae612a",4376395091.52656
"91c5967cc1acb3f108d6e0f1",1532260635.30939
"334b5b9fc68a18387ae59ebf",1683900142.60027
"c9d096d4353b8eb843e793d1",2099746672.117
"92cade7b5347d1c00a48a1fc",1236562836.85398
"1d4bbb5b756033b4be28643a",2696550567.13518
"e1eb183eb261b6de96e20a56",2105252321.75628
"7ea8da3b1481993b14bed9d4",2022054036.76883
"78bb43910ad6ed105610d9dd",795308244.267346
"32c1f617f2b1f537ef703712",1369385158.20868
"a7e6d3c76bb5507e00ccb501",1800680201.91915
"6c75d7867807d942c975079f",2715488659.14086
"e9182661e36239f091259232",569386549.464582
"c926ee21c2bd9da7da193514",490242446.021889
"27bcae7ffb9f79b8f59fe1c3",709095115.350499
"6cda1a7622d5577c0056ba40",1787847490.04523
"67c945ee31cf1fa0a874e4a6",2058703213.58177
"5a8638c17d14ec4f6d447b8c",2289880627.31208
"82bef17c2a4db1f6dc6eaf01",2751575703.27396
"09dcdf0b8b37c1d537b9fcf8",2211360696.39194
"2cc9f2411f98d0fd41511211",2212619896.3428
"aa1eaa63043c5c29ab6a1323",2026272774.65308
"90470cdcdd2b813b39f28ab3",896740155.384723
"ba187eee3858263fa664812a",612274060.820916
"c06a1d212fed896b6ee4e1c5",3918095882.81553
"8a8c8f5aa68c4e530d62776d",752027169.047976
"662a221bbbd961c285069c49",2489943636.81131
"ee796b35e39c7beb6aee2b49",1111826404.10535
"53de17a986d62a44d7897200",784859189.448817
"68925fb9f8f0c84fa0ffa9fb",1115722131.55925
"6a6d4f8251ff961609019ddf",1555945674.76407
"3477646f548971044f8f0494",532668254.994982
"c82434222f4129168fa82e5b",1113257083.82202
"4c00508300f40d74c79f2596",1341698772.82963
"27bebaf73dff207d7f6829e2",1683329291.45336
"d0ba7b90f6ba3392a165b46a",1602009217.23328
"61974f593c799e5d5090c067",372196814.777603
"c08b016afc6a07105d7703a2",2897385680.10532
"011c2017b63235bf0ed3f241",1513774022.38207
"7f73a8e83d41ea252ad61197",645745208.074374
"0c25a552c34e114a1780739a",521236946.205917
"21e96ca8dbe2f12b55723335",1536621628.02092
"30f6404e8034dbd513aa8a30",673509323.181584
"f2fce80439462bb9231d7fba",2281126202.11325
"40d5384e2e8f8fef2032928a",2339870378.16084
"95f17e64d2222c904a7d42cc",753118033.034945
"59374f70d5e7da97e3b8b35f",2622604622.57548
"ba30cf03fbfb0e36e5d415bf",3265860584.2919
"c2424b4861f2ef50f8876c0c",4095244772.6441
"e7def7d0999433ad6d3ea412",1948514534.64625
"7f1a4e79fa92196101baa7eb",1582232964.0695
"37e0fe114a3c7406daa57443",2761400829.7486
"897c0578bdc8d59843bcbe38",523110556.67337
"7e554b821e6955ab259a25f3",1414322038.81018
"23b0d67dc2a0ae6e5ebc9eee",1649763158.37651
"d43f045d046fbc8f5ecf465e",1385446656.65279
"498d632cf0868a8e641cecb2",497458661.814544
"6b9bba3c6afa1f999a9429bd",570287297.960568
"12db154d9d29cafa574ad387",1655375403.48092
"61779f1bec05260cf10a0d2b",1385446656.65279
"986defbe9082519824ebc882",1797139547.87671
"f72992cff50931d2e19b3ccd",2028042948.38574
"0e2d6e5882fd3b4eeb9ef286",1386748415.65402
"9702737c9e4ecb12d0f9ea5c",1490301640.32031
"c36cf907ee28017eb1b40674",621515210.193537
"a7ad9c8b5bae531abf68f8d0",2028042948.38574
"6f3dd53b0935c9593a301bdc",721506129.777615
"11f8f836e5626605ee4b41c6",1240023838.0438
"16fe92ffdb7e1aeefcde80f4",1857686608.79535
"c1eace64bd2c9f6bea289c4b",2561367370.87153
"fc2ac43013ba8ab17da28041",1178359188.96113
"5e6b54654c98c2517c2e31d7",1077780355.86313
"f0e8b39d2e4644dade9d8954",842344858.060055
"22796587bee45b8f64ee6e44",1319534477.78107
"dc8c76f5b3977f90839918b0",2339797694.64916
"27663c0e271e26dfdbf4d289",1349233436.31379
"2fc96ec5fb2c8dec0a5b09ab",1077780355.86313
"49d42ab711abd95fb5947c0d",858270727.736714
"b8984fe54819f5fcc43860fd",709091877.979905
"8d3f4ec0c37443eb3f953584",852989875.769695
"001dbdd202e9908ee42713a8",1906560288.19656
"fc5f41aad1b4bdcbd8298037",2992993906.54888
"00eb120ba4410ed8efa24a8e",1635221257.63437
"eb0c6a8231b38b2a1e1f789a",663268609.98585
"0f059b39ca45bbbcb996fa45",651561831.65013
"06a5364639452a9d663a2dbc",2396211123.96846
"cd19dcd4aff76caaa1cffe54",608651024.690381
"7272c3521b7083038ff0a690",2214983936.30151
"a480b654e1b8b7134091e613",1236295583.49351
"ba24834c9fb0e87c4ea7d1a0",2511741811.82963
"ac46e3eb688cb1cb17da2545",3301988082.18914
"3053732169b2260529f90133",634717824.47478
"ab0c047373b5d1810fe42bd9",1524065011.01067
"698383c101fb784f8e1b1ee6",600260653.632736
"1b09c89b546d0058cb09c1a9",1031067187.89506
"64edef308b6a9805f0846cbc",1239209354.50304
"995a5799d9a1a7e4dfe4fe34",1245006249.37194
"d4f1fcd4c20dec55e977720a",2370542348.74169
"21264b5a73fd27b85a4e2654",671962404.28693
"d464858ed94a1a74948f479a",3114972782.66503
"dc420bf2dd1759b7f281cfa6",2152903420.14562
"0a268e25a5f3a0bfd8898a40",429619043.102264
"a3460f00d48816ef66e3acc3",817614627.298246
"9559637fc2bdf96defd2438d",4116140768.0544
"421db6a58670e53f563eb9ad",1430520113.59028
"7b6322fd5810990820167a23",2688666220.06568
"17fbebdfe6bc0618ecdd247c",920673256.572958
"00f2621035b1969d53f03fca",885286729.701029
"e97c998a6a0709605432ccb1",1923024689.73627
"39e306be57a992bcc75e089a",712422797.752734
"55d0225b44a81e82eea3efcf",1299395747.86961
"c7c5ee499c712082931032a4",2906372123.34011
"f15f48d4cf4f85a3cd68dfa3",807359856.663879
"01db5867a69f8ea7849d69e8",1798093150.3876
"7c29fc3861c9f074e3a89449",2744186015.63791
"5ae2fec22f535ec2490174c5",454263585.429854
"a6731fb85da65ce14468341e",1454162219.06172
"4e327acca2e033c3fb305c5d",2472437158.24935
"37b8e8a194e4f2fed7ddcd96",476364742.189461
"a8dc954142c54e570bccdca5",1472052787.23692
"b427d767b071c3e5ac2a078c",543446721.574906
"a9407f510e67bdb27ad59b46",2471841351.65499
"ba7120c89c8de0e57e30646d",859234112.383522
"4f5bc448658287ffb3d49b75",3198147463.20619
"758d9f47824eb74d1b486024",826895731.728326
"84fb7e582456d7409f27cd2a",1269551243.4144
"0a6ade3bea1768aab76680ed",3446449321.99099
"f6e74a4b1e026352e5759b2e",3953365880.93433
"639b98d0798b5670e7bb2569",2587309135.09378
"32ecec7d5c47d02969368779",709950892.287883
"cac82fdc4d960947bbc590c8",1040567854.6438
"c2b880a6bc90cdef9dac52ca",685055603.332126
"dd8eff6162c32ecbc6972509",998289343.628312
"6e2f79cf68ac0ba2b1a6b0c4",1278510662.28941
"a904fab9fa4f41a11f673fd9",3852955320.76853
"bf11c5dfcb321e020601e9ba",1826067481.81566
"488cdcddd0938ad0205ab8f0",1917715746.78475
"b92929668e884453d3a0d633",2004661504.49849
"09eeb116cb0944a28742d282",1180891151.21758
"c16e9d9444f85bdfade710a0",1411827884.50596
"c15cecbbe717e72f09a84271",1693003497.64833
"0bbd23df46a4ea4e4734b680",1173490551.56639
"de28e62bd01870dfceb5d78b",567343286.120482
"92c4faf0ba1fbac44db6d1c8",796961885.504807
"91892eac5e9565b12b2a99f7",641048824.504734
"ba72421716765ef6aad9b4cd",1110095115.44698
"a99df3a2cd4f2346c6e903dc",443879622.124496
"59a3b1a44c35ed4936cf7843",898044391.24657
"cd74b689350ef612ddf1b96a",1357169177.95536
"5664cfe452394ff9376bcc8b",2266923485.88954
"d4c6dda51fa949743a46e835",2383601843.05022
"b7f47484bbd8113c62cc8c1f",625657929.642788
"d4dfddb6564c9f46b26e7aab",1004576323.07214
"aab240140aa4b6602234d88e",809703523.934902
"29671ce02e285f69afeb3fc2",3312097887.93306
"5cd742ea274b4a8832114080",2572782330.91905
"c876ed979c9127674000b740",3150601530.0634
"45269f56121b796d0392e2da",3289797432.92822
"e981d4fb3a33f372ac26901d",3124689478.78505
"2f13a428281ffc425f2c2e38",737744700.637354
"407e4196114b64578beac143",2108000903.996
"342027b17940a0cc5cdbf8d9",1029884276.14708
"dad2bbb0fe138e426000a33e",1517182236.30581
"e77da26aa7ecdab5505fab60",1044651056.73095
"8fddeb4ca696706f6cbe573b",1803071090.74039
"fe368a7d2e09fe88b1b972e4",3200803811.56378
"6fcea2c6b9e39576e10581ea",2182650911.83556
"91d35b9421c4982b54dd520a",2548900942.0405
"eecc82010ce9803ebea6dc75",1929991856.70565
"b957548768ef014088a61b5a",1019179500.58803
"5790e4cf8102dba35e184ca1",2175897256.06024
"cbab68c32d78424452249d9d",1346844172.76241
"4e0b293ec3d5eda7d9fcf8b6",2471896709.99528
"1f8742e662666147955c9872",1698641471.60899
"aad38b9f22ccf36b0fba4e7c",1322966069.32748
"44e9224b9735235fc7271672",533560507.895108
"b61e9e4f3a2e894932b58ed6",1185437380.83703
"2b36d2ed79caaccd687f2ab0",498662966.0449
"7bdd64032a4f011bd4fe7df6",987204123.898503
"0890a0d20f33b9af2bfe488b",1509977760.28265
"ea7c9e327eab66ca286f6726",595154579.546883
"98510008e150296ca9d27d0f",2968144662.51608
"41abd8a2cbca609cf868f227",981280751.281094
"83196bef0e5dc6c981bc57a9",1052915327.35287
"20289e986c1959f0c83a6a4b",2061623334.77829
"fb39ca089d05381b3a7ba847",566077648.996392
"d2da963bf6c2f6fe724be23c",1192625785.88049
"670f7dfbe2eba87e55176257",1140899031.24375
"469b33a6f153ec334b6123d7",641218065.287199
"c38ce4f3763795c61efee6f3",826281283.333176
"8553a05c2b30be81c64a6295",1083785460.06826
"d8b3a1d0cffc913ebd05b931",1103691342.60099
"f0fb8232343d235741a20586",1244771108.14552
"887d749eeaaae288b2818b86",2576826593.0496
"126f4d890004b8035a7de091",3333031523.66362
"7d157359b413e107f5f9cfd6",3641833324.80212
"65010e340fa495d060e32f7d",582161162.29632
"8164023f628f550f322aad61",1856256404.89182
"8c2423c14aefa13d255fa77b",667727408.683339
"e9772a54bc6638c723dcebdc",870119752.876826
"171149ef76fe0a2074c5bf69",809288901.182214
"96448fa0eb077563a2d168ca",773140276.012023
"3bf1bea2a835d7fd11e47ce8",470474653.249062
"2f4b0b1b81c792f43f4ccd5c",470474653.249062
"086540702ba0876c0c05c5d5",1800239457.09104
"57d17db2cc5ce1aa889f1f50",1143620952.24009
"3b6cedd9966332f0722208cf",644040193.847852
"351a3e1b62cd51d46913a8eb",1865497690.52891
"33b702ced6de5f7ab8b29e7a",1464019963.98214
"e0e6852c6d6393d6d3719131",1226832868.46624
"bf5e687721e030639ec81416",2194080443.19963
"314479aa7b73ef6ef44e1c89",3122724838.57663
"822896f609e7761b58e7f6e7",1930631219.87322
"5b6f21752f3744ec6e529d74",2040379055.60238
"5d91dd63b6aef851e0c78389",2685944220.46226
"0a369278a1ef6f5e9d79e2e3",1976375138.1414
"7523e95fc2afaf31bcf30979",2375357318.3298
"cb9de5719b978a78c71db699",992134280.426962
"af8c90983a23ee15c72b8e22",3179947485.71169
"e35d8f589e6b1909f5e4132b",1845586366.39082
"e97d03ef9638c8e1d270ed2a",478108378.204397
"cbd78f55af1db4d89b53b496",625687266.87768
"1b2fa2ee5927660313569617",4099188596.26998
"f7f00e13da4910d724aba4f6",1136347458.56707
"9a6b77dc2c414f0baa11effc",1673466991.01872
"bd4d0b8799fa5999c5d2ee3c",1460149329.96596
"4da8ef54252a92d9cc62c174",1050543995.95297
"38d6c2a9beac610279bc110f",655146695.073915
"32e6518755191bef743b28f6",1567842137.67258
"4fd8d01a5c3abb90ad70cbe6",2354557915.73972
"5d9f8f380a6434096a0cd906",537444158.537992
"724c854b1a991f060701d005",522363872.585154
"1bd78ecec17b584e827dd0f9",1412280342.40954
"7e6f68184d84e09cc9ebc09f",1501381235.73671
"c0174ef555bfdd648acf4346",2014601144.3489
"6463505a740324c7aa869d79",2418681110.45512
