"property_id","Precio_Pred_en"
"963985c57392ed0423d74caf",1240452076.20006
"a93a37e4cc75c069e14ffa00",3163562104.92861
"071f284d07719a3517c55567",2705758495.38768
"5d030db414b00948ec10d18f",541626573.118369
"6e57de8c4ec2e42832cd4b09",1111970618.19891
"d9ee40ccf461ce3e9ebb815c",3126915150.65687
"ee13d186a24af238d06e0c2b",2350211695.01442
"f27397321c007765244e56e3",3751574706.51805
"959397711c3f452486ae591c",1028092013.54669
"a41222195e5c7d7987dc3c7e",584666817.703447
"ad14cc63c36789bfc1bac0ef",446101870.328149
"79ea72e7b03cfd4fdb5219b3",787422858.955256
"cf68e05962a41395844e9c80",1852174862.56605
"4a20d03d09fb9d0ee5565ec9",850977455.526665
"734c9446d0674b8d6545bfef",812515163.953193
"d9706de7190ae64c83e65769",1602741281.17659
"b778282fc4b9c43055629e44",1136920678.75654
"a4d4d6480b56d6198c0120d4",1817526712.84775
"7557a9bc12cf0f2901c00264",2182980166.15274
"41376f69b086937257387f1d",2450272117.44001
"2910f3631d1db77e4b61f8b5",1175941597.31536
"3a8a506c99ede47ae2257e87",1966299694.45942
"25d89911e830697217d460f5",1662561536.61279
"365a227184022e99f1d2a816",3397065145.04256
"c6e34cb4e79a729a5df4183a",2208485833.22495
"c5c3f06bbf812593d1b95a40",1717089998.17651
"acd6ad0081960c0f17b144dc",2388146336.44885
"344a104d2210954497a5a388",3007893442.79309
"c0109086d0f49aac6c3f3f18",766247306.633557
"c42c99f5da3248e7bcc73fa7",3744920060.27946
"8e1e9ae57400052cbbaed9dc",1746870398.23138
"8cdd55d191f206b0841e56eb",2058946037.06582
"c1e0b47866cf4a0120e4b3d6",2050697941.59755
"45a033d121ca5afef24161ba",1560283555.53561
"bc834280fb45fb308d957640",655329935.591869
"9ddc14c8e7fe7ffb078e0019",793993843.032848
"7d66238672def6f73c25247a",1458268977.92878
"2c12cbaa1f14553c1d41b958",519778777.567387
"196969a98960a68088266261",1267756892.34205
"a5a3cab55661982b7d30bc78",2306680576.1717
"6464d5cc161ac659dd963897",530930632.521691
"e9f44786cf982100af0984e4",1604577880.45844
"6302e608d8f37e63f4e5cc27",471075460.829073
"ab614a5008d68aebe34aa201",3148515659.80096
"06bfbccfb3ec0b1f65f4b351",1524553541.41575
"f7f46ac9158f0a1edd01709e",1663360851.29846
"6e233ae6294318baaeebb59b",1136677191.96464
"bf6e713a689f574b532edd4c",1665509294.00706
"a7e97bdf2d4f2f62f9889c3b",2229075532.96356
"878ff8ef3c862929bbb19ebc",1512506977.17117
"ed80ba018de35d5d76d50db4",2122676921.19062
"9267fcc93ae3b6df8c12d9fb",740743964.408619
"babe27dc477f5e1b7e438422",2991420052.34748
"a4173461aa676e09227559fc",614425276.914245
"f0b2a0602bb5a83f0827ac75",1629161453.05644
"2da346c00d6fc39268f12b82",1832735054.72279
"9ec5fbf8767dd0d2744a79b4",1679034364.45063
"c85e9bd6e20ee2a883d0a7d9",440234317.30248
"191cb509fd44e580ee32486f",2209444855.32515
"053d37bf1d988505b5e91809",2242426219.4472
"4d3a66e028dc8f3e9ad9e9cf",1780301364.45151
"c75b265c0eb946ce77e32ce7",729999469.539011
"d233eb8af3ef7e325f6c8f9f",515406008.769139
"7f7f5313341b3ca499968716",2104859123.72954
"4fa51848638f4437a3e31682",3477951710.57892
"9090236db3ef719edf72a330",1351253590.49155
"4dacc190eae91b059dacbb00",1447587319.03495
"ccd2f6ec8e9841f1068b7c76",890802768.171775
"a354cdbaff42acd1a0b5d82d",1254379005.08226
"da8d3092ed0e085a83a7d67a",1998838958.004
"1181e18553eafcf5edf6fa05",690514245.761701
"5b146f1914acf2ae78360fec",2252068735.10354
"a0fa0aca2f6c2ae65a98ccbc",3487068971.62082
"038bb35043651579f443c481",1519632981.4988
"430c46358b85ad4a741c7187",419651383.497984
"4becfb041b0439429f2cffb4",1437731371.68115
"feb87029d5a2e8125e165bef",1114389823.62829
"61ffbbc24b30698ab8f735c0",1598086032.14121
"0e3067f71dfb9dc2e03bba59",1047635522.79617
"b8ec643c66478da376153333",1192527575.33127
"c8bccdccc9186136a332e995",1848527838.62222
"0f4765c8929a87746217e957",929828744.21394
"68c145df0ef91fb4d14d001b",533025555.929737
"e5b92a0c67c506ca6e92315a",2436935506.8477
"a482103965890c922a66eedf",1799139734.25096
"1d917f9f5a3cd44cc4dc8d2e",2934630631.44234
"4cc968db25c2cf03991c0041",756326759.343898
"91ba0c5b21b52734d1e244f0",2109075161.58189
"d6a8f4abcb02142c6dd15b30",1933603711.58304
"61e1e0c49f3aafee6ec9179d",2108034588.54682
"797da4e993a993ef80277108",2952757833.78472
"b8acc8e72f2c498fede3fefb",3213100336.54597
"ef2ae24039bf2cff1caa4340",3427368778.41951
"cfb8d15c6b0c0e6ee4b92109",2175081953.61026
"05aecff6fd8d866c6c157a9a",2083424185.72088
"b2e37eb7cde5cf4290649ad3",1054239709.79631
"b7ecbd35179a7658f3c11b41",3642531969.5593
"699095150a7f3f32c40454fe",2079086835.52123
"989a4fc1590097414d7c3fa3",1110824151.09529
"b6853999c45e21646a0d1b20",442103462.218377
"6ddb6863958ded0d72fcc6a9",482190154.28758
"f6fc3807b54d8c69459c4f64",675665260.757968
"6528ca87df8bb477f4b6b8c7",1589843974.06295
"7bba885503ea7716ffea503c",1136130576.84005
"846e6f1ba1c94966314345d8",2456918222.78417
"04e6a79dd3e4d8d17c8b5387",2122884207.93604
"4d60db10157fd0b5eab9a23f",3158392685.33261
"0d7d434afcc5e93050e0b86d",1985661334.12653
"bb9ffa04d913d06846d082a7",1229246991.15805
"80abc4c356813c1e4ead1e1e",1381424891.45353
"df8979b26c9971dd7c3500d8",1644178681.21455
"6ea18874ea84b5b4840f9b85",671793776.814423
"aa75ed5781e6e8584143daa4",2330136440.48586
"c8c8d083c9b9600059a8b8d1",3503048599.95253
"5c8f3b7ccb4340263c255d00",2146197325.90531
"79b943894c4dd68bfd8cde7f",1808326366.79333
"64f36d32a3a64853227fa69b",3094214076.75358
"d7080c3742cd9d72e9d0ae48",1980581780.84135
"8333d32b98625a2742cfabd6",954787402.203094
"bddcc7fb72bb973f84b864dd",1072884881.65451
"5a80dd0f68dc2cf9fb1b0c03",1432730910.58966
"5d82060575bdb7be33e63ecb",756466126.671235
"de416f239b27327e0f78b862",4834378578.0232
"816f93a2e035e4fcf61ee4c9",1660947192.06431
"aca1776ef24acabe172d573f",1840656062.47976
"af32aa018cdfd081a81bbc80",2388265022.6511
"7d133cde943d189c9abbb6e4",2059693314.91956
"80035ad5b3b4a948469800bb",1694226823.29066
"95bdebef7fdc2ac0e9541c51",1847905520.84049
"d038e5695b32bdc6fff1f72d",1826232865.62488
"2979f2d91d649a8c14f5453c",2505503965.09064
"a0be286778d94153d3b22ccb",2894281570.84925
"57e8ea351ecd1ff0825b1324",759975115.52554
"c84f96cf4570158c3832c3f3",1840714138.31036
"93ab279de0b7b414ce758153",4969566677.30092
"2018131ad3f6e5aa8f4be704",4045836455.43596
"eb055771816b45213df3ff3b",1663540388.78507
"8e3700ec731701361d7bb7c9",650081371.475385
"422e994aaca85628ff759004",807647337.234533
"569e2cad5c18a5f393f80a8d",761832145.12988
"7b4ca3a8d09968e48c185260",2171599726.66728
"12785f791e04b3a49547fbc6",4337833964.70664
"02ea72128a99862e9537718e",1452611076.35888
"fd77ee8ca0551b5b614b40e1",1072656299.78847
"ffbf6a54fb00029ba24dd3ad",491116851.686448
"a295b12b773127f15e83e174",1771166774.23981
"90f0cf22cf9c8fcc290e495d",1617987409.00453
"220d466e3737f1f2a8ed06ae",515396665.31961
"235c56f4afd6d87f1b3e199b",534699291.745082
"eb0f3b14782c9a484408c606",3188874415.46752
"4188712d431ba996cd59fbe5",1664648662.25606
"3dfd7e954d6f7f40af60bc9d",1765606243.74809
"00e80be4feb1e8593b7713fe",2946667714.06829
"eabdd1bad2bc4351ba4a2635",3308948797.72541
"850342685ececa472945f7ed",1545928636.81139
"ecc4d05489c5ffc8164d5469",451082661.144753
"2406d47133763272a965ef51",482141973.824185
"b9430e8c145c2a0d7efab2a4",660212310.370994
"4f8dfb8de411b8a05c55dbbb",865127981.185253
"574b6bef16abb21fd67db401",1779192779.46521
"e7ef0d61e27de15f10b0d643",3308948797.72541
"647ec3f486cedf045cdd3b68",1658852370.68705
"69d83d8492db7ade6c37c3de",747282302.561507
"6c07175274fba6a0dc467cbe",1635172863.27504
"a5a71962df1b8bc45bf5547e",3457245274.38927
"ff61abc1e7843e20b1bf8656",1778936771.17307
"540c4d7a79864885d73cca95",514853533.439263
"17d0f69ae2c4f1aaa1aca9c7",631965807.4083
"80de6a9303eedbfd1c69601f",3502867999.54631
"7cf573f273b14a6cfafa3ec8",1984334942.04659
"eb9ab213defc2de5d878653f",2668467844.09735
"69f7ab8608b5328f106b42e5",2466686226.32065
"9daaca90887e5144c35daeff",677482961.12785
"2bd08c0964ef4a95295db843",3617500580.171
"34f0542a538cee9f3624d897",650742164.884759
"847a7fbd4425fd2fbc4b3edf",1852693534.48184
"22428154baf95870f1d83fdc",912673016.122049
"18e89f083fdbce3da0a82a4a",1248332919.03803
"63674e7ddf6f2b4d7c6d5c1b",532633340.915813
"0e97f66cf4208c1a57d1fb17",501349946.846252
"a90f7cd68b662c87d9fc2d5e",1643471821.678
"2086639384041f3a9b519140",3007893442.79309
"d38353aaffa4af168518c6c5",1970492891.96595
"ea9d6dc517c77ff8bffd596b",1027388297.44381
"ff83788b9f8db0297f6c0148",4098106055.38762
"ffb510bd3f847f4ede255fbb",530178463.458221
"7d3e4ead63a869bae978027e",2181517685.55541
"5dc404d1c214abd2d45b2a0a",2229721990.81545
"64335f6d4c1a7514377be77d",2100026349.33014
"b5d6fe84ee7c6a703891112d",2253379911.68574
"af0502ae1fe341c2ce1b5325",1921148654.97591
"ec43b2789c9cc266a8e0d1f6",599536342.525956
"66379c5752189c150954b4f0",552708190.384944
"6a3f9046cfdbf4eefca3ca69",652806514.089889
"b549a72c938d767ed504bd83",3134321315.53533
"f48e503ebd3908838c1f2ae6",653611233.931246
"e58ba64bfa5280630bfcfa97",2370653556.48365
"07edd16680605925192efcf1",1727780977.24276
"70b821bc1c7dd846a8be343c",506387787.10512
"d84d7edc4a4896c4a8722328",2062288796.67565
"6d592a69209ef3356e656c44",1663736832.99173
"ca9b2ef10b512905af6be620",1671382508.00267
"bbf16146922556095f53b5ea",3053998431.87343
"86e80098f5a3e7dbd635838d",3422974368.9639
"dad46c20f9f7d834e522fdd1",1428475520.96409
"aa7a25411bc0f9f93dcc40df",459762209.139746
"e192181121fe58a8bf94aecf",1359592169.35418
"5aa715bbe2b178ad0c9e4b08",3740350711.48532
"43b5b5a9a1615eba48ab8b66",414027507.480828
"dc91e3fe1b190fd8cf2584c9",1514469664.48819
"1014341bbcd2fd5775631f78",1349489167.90158
"73f4074e5e09e52e0e03598f",928959858.585055
"0460eacc73398bb95f0518e2",1732891630.91344
"5a44be6fad8878eb2c394ca9",1999278788.57234
"936cdcce007bce08a72112b7",606083839.850744
"8334a4cc7db8ed5c0071fe95",567756857.011485
"e3e9d1d073b129c697c1e9e9",3157734827.35417
"dd9a60c3d502ca3cc98d9b73",1949970726.421
"949184accb5878f82fd5c10f",1419137095.3878
"bbc675f7edfa0425c78c15ea",2353919349.68512
"7436750d73f2e56b4f29e98f",827020630.294404
"cf81103f31f74edfe0453de8",1403788620.31958
"620e467297aed5c47e22735a",472386645.353746
"41037a3f8625082544979179",1432895155.8013
"6a2db40e5f210a31b2f7119e",1300717049.23509
"0083ef74db679d22463a1afe",1997864710.85402
"b19be1ad7f60717a943ff0f7",769769546.629945
"0906b6a88fb1eb0d7bfb6bb5",587109480.203717
"f82adf71d17c261b41a5231a",1725852398.76716
"bdda694c42c52ba4803d482f",765988438.347245
"80f633154b6f94b8fa24f213",669599299.615439
"f69aa18a64d8b8494fd9fe3f",539234699.792152
"3146f3ec9b237fa0944cec7b",1847824718.98352
"5db3d671b5aa03dc33f258dc",502249575.461339
"d5239537894ce7f2a9cb5a49",660162851.461961
"bc28e66374356a4fcf9b62d7",694913615.606713
"3697e556be961a16a621f3e5",500507962.16175
"bb6f66493fbafa76d70b0a34",931121231.301893
"e78a4111d943044a9a32ed80",2282213035.36743
"044e2daf937c0d8373f2e914",3786715134.66674
"77668d4325802de9d63609a9",2791361559.20559
"a85ba83751915d8d5d1a0e09",2771557754.55833
"429460d5f5c5381e945cf449",2062592717.551
"a53dc5c58f7384729ba37a21",1560250593.7776
"a4dba76865fbd14aa19c0286",1229320280.95892
"7573c18a79e5e3ee0610d7cc",3185277961.12793
"f13f72c1cb469db92b25c2fb",2464144963.98727
"45dd7eee4488e88d71d46783",2777135094.33238
"dd4fd04b9fd80818bd543f9d",1183780431.77337
"500a3c5953f89b431184fead",639373413.991811
"d2e737461b916ba78030c76f",1439150852.94199
"e1e69b5a90431b8a44265487",1956137686.97942
"49cc8164d94a2afe8b750af4",2412160178.12059
"32161228e9c502d2c21beaa3",1997943838.56346
"9017accdd4fe3229fc45280b",369861942.99031
"17fed4a312a9b773f64861d3",467388045.037595
"8632f5681d04d9c934675409",1550609063.81451
"8356123e4d10a479a12e98bb",1078381435.49038
"70463649ffbda5fdf3c10ec8",768476589.957247
"1414ec3cdd3f6ab772fc7584",2291576874.075
"937708417ef2642b7d05abad",1374953264.37704
"afbe90d764c1821cdb26e38a",614887470.854432
"14331a3db021936067b15890",1901759303.05744
"793efc460dd25b67c644e92f",1226508050.35466
"0a9e4dd0eec86037a36fe769",979173322.971142
"e5168779de76d99010e37c7c",1516637416.53449
"016dd08801ad1a1e7f6e695b",1972532978.66517
"ce509ce153f452ff8a997538",1408783807.19211
"66d8ce8e6aad18a4963275fc",3384691339.60034
"8398e3b96d1311c7264f6603",1967625006.81232
"e9081115ab418ef1031326c3",1347640044.70035
"5c8240a1ebf6138f81dac715",1109131643.5499
"18cb1adb2078fef29a613a96",792865335.77449
"4167fdc804227ed43224a32c",5390024371.13221
"b5d0ae257748ea92c47d8fc2",586176679.416252
"1d17f0ff708e6f0b93a990ec",1117031807.51925
"7a861f1e3af4dbbf55b2c301",3236190591.67364
"1562a23a312478d7a05a33dd",1302753232.76939
"0a040fd24e23a77f0c58495c",2236602478.66437
"7f0f5931fe148f6187ebf512",629529082.495584
"f181f74e96a93820a23bc0a0",562656561.147935
"5193b43c32a2bfb3aac6b2af",1027774353.89765
"6cc7718e834ba47a429d6874",1818899872.99871
"30a30e4ab286fd822c68ab5a",2559365109.49803
"f99bdff027d28ceca0caacd1",1881505528.72465
"f46f5e911c6c595efb5b7ab5",2027105150.80117
"a7f0c831d82505044f370b1a",1919099808.42394
"17069e9f4ba45c93738b109a",1466200475.28696
"dd5c910c2a3d63b8fa92096f",1227233118.09345
"a33329c9ed11ee8b87aad6b4",1506941549.20241
"925b457b5df270a68b84753b",377750303.512108
"d206aafc71e8aec2afc3f8ee",994131143.029713
"f8232717e74332384075dde8",387016239.530792
"f60d9f0751a14efe41be383b",440308230.529407
"13adc7946bd4e6e3e4416e52",354096335.116924
"230cdc90e6c825d391d5025d",1263812313.54196
"e98cb170e4383546988c6829",1227233118.09345
"5bc46671989de2534553ae49",613436818.840396
"3b98c8e46cf8477a1968244f",510019071.015115
"f9f5fa4ad495197a5c9b492c",376656917.117158
"0bd42f8ee9d36dae4cf35886",449736799.031146
"567ca46ac91cc53e3b479547",1357978792.07023
"eee841bc785b1824b6419a73",2032966238.28378
"004776514ad269b380581066",1436324508.82141
"bd3edc7854cffd6b6debfb98",2199328081.68508
"0b42bbe66e438fa81a2ff77a",2053634299.07397
"a33bfa6cf99e26bd9c49f8d8",1990278225.7644
"8b45db8a4f2c0f772c8d44cf",438172965.774593
"262b5b0bb408d7cf53073832",552771949.492746
"5844c83fecdf7e09b188c2f0",1751084633.20365
"9cc3c05f0e81b8f6454b80ea",563097726.402627
"07c46b493733d74c4f384b79",1013288080.24103
"932ce2fe93b8e1ec0e7bbc8f",677900758.462533
"559fabe06aaee537322d0af8",532633340.915813
"f4da2c8dd901cca9cdd51025",1752315170.69361
"84eb4861db0816bc8722f379",1987734267.96904
"d0dc69570223bce949a4c17e",1400279418.99599
"abc2ff9d0e7848169fca170f",619597200.407934
"3e3880088f0df7c447e27840",1676824425.73616
"3580dcbd0a6d7d6d3546dad6",620014103.258818
"f123231ff18912a3dfd7cae7",507920658.984271
"78a7eac41dd672cd1863e3b4",751757653.885052
"97def72de478566ad58020a3",869333384.944952
"e3e2e3080cc309d34014e8fd",2093196201.67791
"71be583d473084bc0608d066",911622120.88705
"ac6a4c672dfbe20f5bafbd89",1986414935.84463
"f4fc081a112f5ee1b3a09e70",2437437112.31517
"d8add8f5e0aa562a63c894d7",614639818.43077
"88ab887e18e38d0b8315286e",704059282.786036
"07c8af84608e6c9206ad6961",2012978675.41636
"2b352d996677e67156391e25",606746550.379701
"ced624c6debaa01c732e9f60",869128240.97269
"ef92f63b46f27ccd2151a21c",2942628827.59058
"f4022026c279a9b77a894ee2",1971805156.24796
"e2e2218086e6ef5377c01b68",1065151362.75471
"4af83eb7718f5823ae69fe47",1181570309.49181
"ee98e745afca6de4550fe570",1984904235.24139
"bd1fda425d792fb0de7b4499",1877955568.05876
"86b2d3ad1dacb372734f810e",1676824425.73616
"98abd5139cc3ea136faf7c8c",898307950.839955
"4582ec985de48290c5f1f5e1",2763469787.27171
"312a6b2a57dc6947f95213a5",509119326.329315
"86a47522586da2884181f128",2512834038.45608
"b41edc115f6b439caf392941",493785194.884426
"fac682b61b813044a3e3ad01",1855341575.58727
"63f4e57fb2cc22659e80d6fc",532924084.376999
"4310c7a552b20afd46f930d9",1172591870.72206
"4f18341de355d2cf57a03983",501349946.846252
"a418dbb6d04e505c133c6c1c",1073269310.73501
"afce1d7c5576dc49c80bdabf",2733776150.12866
"5ec12159380f4d1a85e8b0ef",545962984.698444
"78d10967c36cbf346bd58f63",3073662838.37035
"f995364cc33c431b3c93db45",2007249605.44751
"99b31d0b5d5ab75a2653b1a1",557267637.176096
"42d42ad031a2c62be9b5cdca",1986004668.29414
"73d09646de4e0ab46feaceba",513333512.461714
"bef4759bfc25c7d44a8112af",1751084633.20365
"c038742e427830aef3ac1c17",455278851.02623
"e96a7f5424558193663ef6f4",802932190.422113
"1af243eb63d893b1251f44dd",2942628827.59058
"a083fd17c5e7c9d33540b922",1480856677.49703
"549024cda1c093c9f8bc2ea3",556770691.384553
"164cf5fb9a759f2e4be67b6e",732463647.098404
"65ff6cef76efb4c83ac0611e",1313666916.16091
"784b1db005d39c2f57666efb",588053143.922068
"a2f06081983f748fcd74652d",709786467.458152
"66e4f010db2febff23b4a4f5",2245696474.61219
"9702cf3039b86f97c003e20c",2397302368.53877
"48de5d43e88caea594ccd27c",2274557907.2874
"6732c28a236aa1ccc0cb2c86",2670115063.55628
"8a1d1f70adbdeb233ed3ec3a",1754715509.58692
"c775d4f60fea55d5511da4d4",1887055266.61748
"1f4109e1a4b47a9b11c2c019",1195085250.44604
"31ef69bed8e54b5e1fb245aa",2414368546.91939
"882907ccf178b23a02ce262e",630686849.548736
"2868ac4225657a13f6149e6e",3029380942.82967
"cf6f0a3cc030024f4e9ad06d",2429993710.57414
"0a1cdd0d5c3c8b973ab1a98c",1391571350.64952
"0d099b1e1a314dfd9aee5293",874500702.626481
"898d1eb301c92ab6603e0b81",912673016.122049
"9fdf7d85fc65849cda3afda7",2429993710.57414
"f5ee97750fd4e04eafa9d1d7",3375569024.33991
"ef9cf29f71434be184a4ebd9",986164762.016868
"e4559824c3390efd6282960a",899988261.424673
"f8dc73052c66ab334cb7be14",2807710339.63722
"2e992370de3eed4ec1271589",2824719223.81293
"e2bbe9221780d01a265e2ef4",772778593.524974
"b65a2a140ad5fc6e3e26b6e3",672591864.076175
"3dea0748459a295fcbd2f0b6",664350346.069276
"7a1cb1f751cd36bdb6412ba2",3143771818.92773
"1381c0399ebbf19db3a11820",672591864.076175
"479b2c9c12602551bbd0212a",743681765.512951
"d463fae95232d30e0f78f93f",632579079.886645
"d0df2748d371d98d76408d66",1065405824.91895
"9551dc6098b721dd495e5c57",1924978104.0964
"fa736ec3f2f066cba4328908",1061617713.83656
"37fc4ce5dfff7faba6bebf8c",2901927567.55667
"f336d60e41c8bfee91d58728",711709994.151644
"65e1a61d984712e76829c821",843397963.956881
"65eaf65f8dccb8e49a93b753",1576868846.94568
"36eb8139a5ca1b8459eb52c1",2216608681.015
"c357cc3d2f4b45ca3e1250d2",756180099.637105
"4b75f2b374e8674e8b55eceb",1184464263.31778
"0f2aa0d9fdcfe894caa8fddc",4698287604.08087
"23374ef76774d4f95f022473",1791340650.31853
"4224e69acf9fb071d4cab498",4331402407.50625
"a41d05f2ae3e022c16088bd0",1791364822.39193
"9b30c679d7da9169580773a1",4356613015.00696
"2795cdb2f4d568a782dcfc3f",2238237016.81291
"5399af7ea98c97b5906efe1d",4384194670.24774
"5e93ed2a9b36625c4450b5bd",1137639266.70239
"d04d42ff91707e3957b4a29c",1582308901.43533
"f32ea78bc5ea15d700d3c118",3592111496.19508
"8ce2d6e505ad1da079f34a8d",3258356381.38749
"014799b9ef7d5244fb6640ff",1852693534.48184
"f50a72cfa82f3742189b7fc0",3781968204.72576
"8876b38f90f5571639b7d879",3879893677.02654
"239a2dd25f604c730136c720",1286313783.57853
"db297b6ab332cbbba338e7a0",862209670.00521
"5aaed76349fc95f6c12ced7b",3433653112.0786
"10c94f25ce3f7532bf4f3152",2235064645.78628
"d0ac1f63c75987c92038bd30",1129840629.04258
"db5ea791b33be91840a6d045",4533360746.32552
"8627562772d9d63bac507fcd",1023022818.23268
"f499c1513abf0b05aa1f460e",3140718297.68723
"0d8b0ca08838d1dac052d51c",1248332919.03803
"c54a573c9aef013dfa2abeff",3825275962.49677
"f02865ea64b156bf4cf4cfa4",1409596529.16585
"087b564ba475edbea431d4e4",1362421217.31776
"2d3236cf646f19a25932676a",3825275962.49677
"68b547621c25c7418cfdf5dc",939875348.833626
"097a1a08a389439cc2c760f8",410294438.203284
"e9c905ff64c7e2f8c21b0a9c",416436984.208506
"464039bbcabc650d659f6683",737183195.891464
"93c24fa31fa780d28ecbc318",911041239.937545
"a73206cd21136b209f25c7cc",2097351945.94718
"852a11f12646f0a1121824c2",498582270.380532
"61953f4c9bac7cac5ddda5d9",1904765717.40022
"5a5377f2d087b7bb183783bb",2847192931.03325
"0a85c354c48921e0ca202d15",1301548843.38409
"12f9d50fad58e4e40a187d98",2730654753.05465
"45ac018012e7dd91d41a5876",661542287.50791
"28f905e91295a47d106a3214",1717925164.36106
"395e3718423aeac3d40494a7",2414815028.26212
"1fd7e9b1e717578f751c21c7",3715725293.29329
"e8bdc4a088a6b99a538a6f0a",520138408.32898
"45b894a8b028be29ed137f1e",3878648763.60958
"f5c866d489889ab2f124799c",943997160.76224
"3d0de71d822da8a999bb6222",744046207.831898
"ecd0b4bfd66fe04c278dd4ae",2320087061.02205
"9a61bfe6ba2b8364a92e5a97",2127695202.56603
"e8b8d0c4cb87efc13344bcd2",1456204639.12084
"1f39ea319382fb0e41ead713",1083003647.39073
"d61700c4ecc128290bc42d3f",410739980.388344
"d87cbdc4896e0e0160999520",742159119.987544
"d1281c9f037ea5c4fa683b84",519477844.880031
"310e768d2e8836432f8b3e97",546663652.580577
"c5498cdddd7856e99d21f52b",1891132443.67751
"d3169d4a467cb7eac41849ff",2865148157.32994
"2eeb4b0d7afa57b63778b69f",1864221472.55573
"7b3621124731bcd2e543562c",3277125979.48271
"5703b4ab6e77d88f751bc6e7",747605388.504288
"2c567face144ca714454abf2",3349870810.28017
"7169b5a3b9a796162de685cf",3592190197.58056
"55f0e95dc857256aec65ec1a",1451524352.48468
"ab03c034e2a420f395ca094a",1108624810.0645
"ee3c0c7fe3fe73ad0449870c",5082899322.83746
"e59afca092e0ddaf60c9419c",2668817139.84351
"99e48a46a1a599471d3260e0",600403021.61963
"419398139a3aa2ca2be3f941",1399176417.79701
"54c33befb89cc873771c3be6",2558019368.63963
"cb29bd3ae3d5da88c99d3db5",2214307745.4733
"24258361a4ba8f772a83ba7c",3552701143.68896
"539c12d2fe8cbf950b75a0fd",537233687.540352
"0d9e73c14529fa3f1ec8a56f",2026262487.45475
"dd178fd542fc716e32b4136a",1890315085.57179
"9aad22f3d25e46538e1558fb",1209079161.79692
"93df4118ec3536b312822d90",1532348083.25686
"7c6319c04025c4ed6aa3f051",2026262487.45475
"98e04fd660ca1276d1510a72",2582395643.45968
"4a8eaccbde5a4a6747818d29",1467302728.35814
"9f6ae3eaafbdfd8d5c0e64c8",817431543.79979
"5929c81cfde8ae068a8b822c",692605402.197748
"b94ea2b8b847a47140d04008",756816248.552713
"ac1b644a8d2ec042ca91f89c",1586295973.74265
"8df9256029f526ca313202b7",1955335249.98685
"e029511780468f4cfbd10d3e",1133349450.16318
"0878fd8b66aeb22f6af2d7af",1249893592.08833
"76258b7b7e8778cd60d3435a",1497819329.82633
"d64a2ad3297e2fad8ce66197",1624738581.02621
"8af6bb75c85a2789156b3696",488285522.24388
"40db880aba8951909e6e4ef6",1312071404.49378
"c9e20cadac540faa59d9aa3f",1561855087.2238
"7d5459e48101349c75d43aec",2274359383.68684
"fb0664d59b6333ae1861f343",3086708389.18305
"bc6b57600fa9edfe13fb3118",1657556625.13977
"d309cdb5688ff7bdbb682d17",2564651181.92861
"d17ba799e68d7775f2104b3a",534764811.844679
"2baa6afba131b74487c94d74",3410203382.49718
"0b7c8732558fc04f4fc51ec1",1144935477.6091
"0d8cda2859d9903f6202af54",1191924686.54347
"0f2913c5aa681a2bd45a5484",1599723375.38018
"54b474bc7cb126bfe8e6c144",2154343058.23574
"b1dea7d384760535b770311a",1952273290.3705
"9e90e02c8ed3ad137e4c3abc",577021759.694036
"b59711a5971a3b482db4d9f7",1452611076.35888
"2c37a1280b18e095b43e19f5",3331972529.50913
"fcd7c10d81aff25d9233214d",608276167.752863
"c3b8bbc492a7d7bdd63da22f",1006228019.2189
"42aaf6521fdf1dc9bc50f88e",1304699703.43938
"3c268e9119b8027f78f91954",2802286223.97011
"c8d5a0e9614dcf96a500206f",594665442.58324
"6c778557da9b5d99f90b1238",3253820638.80869
"4514844d15690b7331fdb6cb",2412082272.74982
"d8e981acf77bb46a9dbd3109",3000652134.37672
"b940ba03ea60d4cdc5d2d429",1346612929.9432
"4fab4e66ead1948498d2a4dd",794387666.539727
"a5620899d410af623a3ff4a9",5675569506.68664
"f45e3be8500d7bd91cc8855a",1693804666.02997
"4b82eef445edeae7a55fd019",2417065332.81325
"29881785ae39aec014c4982c",1054113260.91017
"0d9f91cbcc9339146bf75bba",1958636771.36896
"b839e76df5d73e7d53691707",1158540956.00776
"7ac96f16bdc50ee7619f3548",1000490626.71743
"a102a0a268840439c2c8f4c6",471473260.828784
"e1132006785632e4ec5deb02",2071610220.66309
"a041ed3fc0b60fc4ce3cf847",1289393224.72645
"84b758716f47bb0f4e4a2bed",767459807.933126
"84394774ab45e0c8b733bed2",628127754.046744
"2c1c91f2bb4d9dae38a44360",1558712921.37232
"8ba9304ea7b8d2b071bb0699",981323878.718344
"d043d368d2584ae95ad3672c",2788543819.5908
"7f2e3f2eb5abf86b56897250",3298719098.94215
"fdb1cffa6b7346fde667d72c",1341460283.30543
"58a3a9f44bc7846ae26413e5",1455186852.64654
"af230af0c73a5f2b72787c1b",2133498121.2879
"3cd5562115870363ed5d7558",1848960336.6775
"cb9d8fe7c18dba6827836403",3298585933.02628
"742fd57dd463c1b5cb79f63e",787615700.181023
"0d30768d188b6bb53d599ea1",2885650960.47564
"c455b8a15dbfff94c2909f37",927195205.85701
"8541eec88f0dd8229b4fb041",601390767.495199
"54aad3aa4a166d2d50df48cb",1318633370.96496
