"property_id","Precio_Pred_ls"
"54aad3aa4a166d2d50df48cb",909458709.960257
"eb9a59d4e85a3f124e866f47",924015714.317175
"d65946f9c27e417e6bc60057",395956116.899086
"dfbb0ed74ed85bd186f40ccc",391010468.949118
"84b05da6a859ff5384f37ee7",584182434.906457
"e2da7c1bb33be76b86b9a07a",611131753.761497
"456243bb3fab3e74df21b5a0",591090089.836974
"a947c2ea296f1da3d10b0a06",503734560.651942
"3929df6d73b3ba01bc018476",440592549.028019
"ce44699aeddaeb77f23c9b9c",1339060656.9647
"3cd3537b5f9475657060cae8",1682686262.70353
"4520ceed2e5fe3458850a805",1306189867.83121
"00dea98fbfbfeae74c513bb6",1286867067.32271
"16da41b1128c039ff8f83919",1110427605.7311
"111d509185303ed970d710c7",3190703301.47363
"83ad1ce7ef6d70842ec986f2",983424291.062492
"74f8ffe35e8d3bc9be725d7a",746868818.263517
"f5e7ab7c2edf566fa22501b9",1150820547.49865
"2e1f3fb2323fa16150f8bc88",929558489.70789
"f8bf37a8f81a310e299385a5",1177820595.59662
"7b71229680a50bc26677a427",1365610777.21479
"1f7daef9ba898c4d8ac1c81b",966212405.23324
"415b68c7a5cfb073676c443b",1062690551.52923
"856559e93205dd1561d8ada3",1491747437.7312
"6d534e4baa1740d7839664eb",847472308.62414
"9ea78159ad117bd9c0b04291",597408944.002188
"38faca2d6e338d328428f986",935744880.695106
"fcc6c3c10bb52776accaf06f",1216391909.29066
"9120f0e5a6f505a2553bfd58",1057740576.43727
"583a8d8c5d7fa63125f62155",1488642311.03146
"3d04304c8644c81114c36f98",592206754.68248
"21fcb5c7e497f0580b820379",761629390.326442
"6542b39cc8d2d13dc828772d",654908990.737288
"091f6342ad934f4e7f84045d",984336554.119506
"fe8305e287f6a8e7899c9459",504588726.774034
"d4492ffc4aaa4ca9c4dd2357",627425950.361034
"319b9accf9980ef2ef81099b",693606858.011328
"fa84c07cc90e2a2058b57c9e",496946765.157728
"c4749eb8f59cca469236df01",460177683.933476
"b8a5928cf1f7e704e9933bed",742601265.744126
"c2ffdd10fe424afa1b09f31d",485155898.050303
"f221dd5d745def063eeb7258",597029285.926812
"319ba1ec06c9b6ca6990f4c1",993475474.485114
"29e7796eabea247af4e8a0f7",443904076.577951
"ddbca69ad74877086c4110e6",880325348.694253
"c858f0f3f5594e7bb0f3b6a4",861499792.051776
"88ae3f4a8ef76675c66e925f",884186588.972405
"27e0810a702796d97878c34c",658521110.821578
"7450139ad1b39b2a380472fa",794190729.65813
"35ae7661d8191507cf9e7cdf",801696769.508939
"93b8ea95ca1c1ff3881d91d2",820005307.789466
"8e4709859d50a75dd08b03e5",589714144.637469
"7026113e0cd7b2d17f8a3459",608168184.847901
"9af956dd8d83bc715592b97a",362421821.439987
"df10ecb67d79e645f77a90a6",834506985.169328
"14feeb619f409386e6eaeda5",443942198.969923
"1a6b9a6d92ec5e905ac97cce",701796874.415966
"057585ba19d6144408d4e2da",1015893895.24255
"72699647b590d11ed9b2f2e8",496766094.512709
"cbc99d6202cd3a31e1c14a16",725352147.33661
"ce1d63bc4411a615b816a76c",881102063.097381
"04f0fd25e2456759753bd2bc",822501624.894141
"8c0154eb5be437746213aec8",668434618.213865
"e23017438478050a655f6d67",821992319.849036
"8f0b6d6dd914911c7e90d302",916558553.686527
"4b38595746dcb78fbb459781",517898222.985588
"95aebb36dc0b4ea86db49492",1103421176.36748
"f900f7a9c5e2ea51689e8992",758994911.029494
"3fa0d9e247f28968a5bf8476",493830565.388205
"1240f50cf2d8ef1d8713e671",681525327.58966
"14a55e5887af840860b41ddf",432005764.388794
"3ffefb3f453c54585fa6ef22",1528080150.88694
"c3b357d17afd631df02dc39a",635239982.445778
"a15aced0fffc97e219f99545",750018249.192079
"cf707785919dbb92cfc7b5f6",1078535179.2334
"70ebbf6a402f0f707b893979",853240474.356277
"aefb3cb6ad2de9ffa90b9534",747375948.491561
"b2809471a0164e3d41b8fa60",833893652.319338
"6d11001f164d81734a82ec1d",441241634.437581
"ad71acd782a4fce4d9af04be",1020219803.82441
"ca86f53a857c23b15eef428a",1004511883.40256
"580452a616b4f5170eb628d0",560581421.713328
"7dc609a3c7a3ab1f9a3146e6",1221043898.56951
"e8fc9a1fd4b39f946b914398",495980650.370171
"0d3bc6532812ea618d154bdc",719737115.430539
"1ee436f045a0662037f9d2cf",697950464.042146
"8697b1d337145af0ef8e4619",854482413.037286
"9a08127164a0bb61cefb3680",459149461.917101
"e08e1f260e5c3231c49e5a96",673157208.576251
"b96502e30fecdfae7796f1d6",985821609.560598
"a0b178016cd26a1d2072e7fc",637274784.065139
"5e3d7da3cfe55ad1fe609579",491582471.506468
"30f77637dd52e728efaddd6d",616159957.805174
"2202c5c9a16b771d1e242c18",670109670.214694
"3dc8277f29d0a2406fa25ce1",646968994.546637
"a0f86ac00934b57d85b44dde",1359169462.50036
"9168a08b1fac4c5448626ff0",1229501783.71667
"cec8daf847f52cb2845a9f58",1464794333.2588
"ab7559b75b340275587e50b7",865823328.61359
"a392f7f9ace844d712ab2b4a",780988969.111919
"dd21c6799a32ce6ef27f5281",548685558.96863
"275ec6bd936600c7eceac599",1226126380.39788
"978195f1745ab7e3d69e1f50",1375280136.98695
"0e3f82238c54e85ca4229977",657125599.052265
"bc168cfefe964762cdf8755b",1470983985.02469
"d22d5776b6305308c9e774d7",1534967784.69102
"94d3fe901550dd4ba77ffbaf",1073959273.75806
"63717ed97f95e32b2ca321f3",607209021.142058
"a7df0496d6ce217fadfad10d",1166794395.6937
"51a696388218fc2e412f8806",1088813367.40668
"a918c218ff761315988c6335",913926212.716292
"d3609eabe59175fcb4441ac2",957774001.15881
"8af2e264b801b3e155e52be8",1063673044.91308
"76e4ebad138d50c690f0aec1",366757648.710027
"9a9553eb431458a3e30fc672",569543406.549599
"117f37774a78d65f9e68f906",818432047.446901
"0c8b133effcdbcd49d52add5",1104721508.84332
"5e8b2528c1c0a5c12a476919",772908337.04044
"38d6842c2807d54f386bdb5c",1004245025.53056
"55f747145222c070fdd50175",771237267.386376
"ca7d715827b39c417e5b75ad",1628086406.11838
"b219848e66fb065d4d2441bc",1277493676.10371
"a04d3f4eb8810a346fd29ab5",699097282.682257
"0b06da0ceff947975cf8951e",1847772250.76542
"3f35c44229ba13940d8a705d",831841983.066885
"8bdebb8914fbcaad625b1764",495241217.805924
"f4635193372f669612744011",1471665261.88991
"611a369172eb6e3e2e4bdbfb",827185782.133438
"e382002b0685aabb01891743",922470373.020394
"edbb6dd10f8c9e7596368225",785457097.93738
"89b0592a715c9e135967f947",1159241844.0327
"a67c6f6400a176e0a07d6772",551191942.876191
"5c6e6dae74e39d33621c7119",646541077.367865
"0e1c100d8e57de8296363d6f",427503631.923623
"e2e639b53456889ab5350ba0",537121309.898947
"93acd9176ff299221e0d2152",1093241490.62238
"cb482d76b3b4904c595f2dc1",485125971.18529
"a0e15809e0a284fde27b16ee",1546294716.73699
"9a958690c3947f5a8f05cc80",1057682610.79512
"889bd77c8271961a6e4925ea",1455350244.4353
"dc082fe46a714afd43b9dc19",1041809914.75458
"99f8eedcdc31cc0ff6fda7a6",405714507.408956
"dfa744f733abef97d82dbb32",495107859.078827
"d50b80d68eb3b928e4bb4317",879513447.876845
"a58acad50184e66794d8d704",670877676.13115
"52871480f7bdf5ac3d785630",1347155712.43327
"8b083d7ac086f52fd2942a82",1223533175.84645
"301ce25214ddb4b5144373ef",904538445.817531
"6d76a22793aa9b571da64572",1594554624.87286
"d7c48db0385bdbf7ecb7088f",1698032602.58875
"874e2c6f3e9f90db80d243d0",450278827.545134
"249667af8d0835c9830e2b37",760974298.865438
"75d3c9e0da9a24f4849f2078",693035724.439206
"9e45b127ea0303f973bac9d1",355607586.722899
"daa0be53e7a1d7ff76f32955",1199588668.66529
"bf7463534babd284da6ca671",442877361.800013
"0283890ab76b10547b27e634",639943721.592647
"5fd213a5236154ae5206c372",2362153158.30416
"317e95fad7d399673719537e",677449873.701296
"fb14ddcaa459b49a3b30eb3a",1668808945.94292
"4cb5e4aa83c476a5b71d77ce",1310489557.33442
"f54d358d26af89636906f686",1399287417.46803
"f002603a6990ec405d82cc47",1423951527.47169
"e3b7dc4e8990f3cd436bf738",914087675.122739
"97c799300453ab511bd06361",1336855915.44779
"3c1ee7e502c6bfb20873b47c",589393288.043813
"cf7741583fc5315ba70b70f1",1105698142.31142
"36a0a1f0432c954604825b6e",754463935.774242
"9836bf9b64f27104c7863b79",1036098002.0136
"68a3f9ac977f56cd39a6a1b9",1443686302.95366
"b676ed2d0af6807cc2b28ac8",1882887870.13652
"430112bf4fa9324f0149a879",500815197.424341
"fa00e05d83ee890a38c3a686",672271750.156464
"7d503f126b5863fa0626d4bb",547494407.158368
"4c5d3dd8802acb9ee22ab912",826401200.117933
"d029158b36963961fdcc3974",789716541.590773
"c2071e85fbffa3d2c2168319",681494506.303728
"60a04215bee81d26f20cf0c3",872183618.529845
"6d4a961e099de1939adc6496",1474046378.66199
"2383b8bc2cd3d307caba34ba",458178125.649825
"d9357452fcd193b6c5284bc8",984212774.851085
"863f8f2aeda01a9fea1cb3e0",1904329436.79068
"d1a6132098a4bd640321c7d3",954159691.497068
"6edd2530070918074c8e7d07",823085099.567675
"1cfe7df5431f3dc6a9289551",1371337822.94372
"c617d1f15d294f0b0aea8ed8",651177735.552554
"bbdd78a7ed332e679c8e526b",320883608.899045
"45969f25857aa7263927b400",684210850.759687
"cdacddfdb6ce41a3eb752496",508261488.755261
"3f87d08afecc4aba03587848",1484177783.22923
"f21d2c0802e3858d493c1984",1055512910.68379
"660f3f9ed9a72d8875a9efcd",887100052.14552
"04e29dbe2175919265c82463",1068577926.74815
"e4082fa99f92fc7a89092fff",1562305430.36017
"05402dd344c77623fa053ffa",762098267.137619
"c5f7f0323f554a7419f78359",978083893.455265
"501193fb57014ffbd7bf218f",621523732.620841
"0922cc27581d9058e55a2239",1025163037.1432
"4dcaaac494053749f30875fa",781339839.709927
"506763d35b04358fb0e967ff",593689424.797459
"8c40078231bf7af2f3a06457",459529904.426008
"53e14e867f8b02c6043ae02a",441052038.853007
"2364014bfd851a68a824d1da",833106988.204251
"f788ac4a8b2a6dc11c458c90",564287263.587718
"093c849ad2bea8292c4d15f9",2342179573.12601
"71a8b68f38fccf71a229df76",842546614.748074
"ebacfa0a8e569ab603cccd11",400199615.517266
"c963faee3ac527dfab08f61c",1573082319.00801
"ce3deac5963eeb96826c14f1",690424975.796707
"5607cef08511dbbf3288a5bd",839453136.06125
"8a9e6d0839f9fabad2fc3214",972617989.655997
"ff03a8cc833d067d439b9903",1052947865.60948
"d3e119e8fa4d96abaa8c43c2",1071247389.83559
"25b893f6073bd66258a9cf03",571000636.154089
"0d70ceba3aea278cb4a2082a",971472001.346122
"07f9017eb4b8c169eb9de536",1086508117.09064
"7cad62cfb4fc3ad9acb09f1f",1158552537.66312
"41d174db6f695472063ceef3",573130353.867523
"4ecf579a5d5e70d3b4314ef7",1517604206.11724
"41df29e27c0bbb52aa8ffe49",718736551.035101
"cd77cb445eb0f72df89b9fb7",550282391.668602
"65766c8572b629744f00b45c",1140906864.75317
"946eb4523f76bb23d0348309",965923617.385518
"453202a234f5b370ae9e586f",552224612.722153
"4e1b5798dcbed1842f260b17",1400621371.12292
"f1cb3c0b97ae1c6819fb86e0",1620538811.90171
"24a89527a6744456750baf54",508184385.482234
"a281d59b685eda4978e0c84c",736405999.671325
"6cc9d912370da36c38ac2cbc",1167908792.83599
"10563c278e7ce8eb2066d398",804705145.602792
"a1b0b8d18cd78b7cd555dd55",1594016994.75822
"3cf9282136fad24af0f7ebb1",1067403285.34668
"077659c14c3cebbe192f8247",1151380206.06443
"c372834e8e7a4279f861aa4c",519686015.838212
"29daf0d5008fa9e3f0f30132",883759266.112088
"08e1ad8d1f0be0287a395ef6",699303345.462293
"19c07fc2b01a0edec4784e64",1281827851.57448
"c2b5216a8050ea0fe4008f59",745157009.29063
"29cc054742b256e6fbc6da1c",1684798777.3117
"755a3e09dba04bb6ba6c9851",870127836.544226
"c98157c582392cb895071f28",1003231887.60808
"84f47e531a916b7f7dc1f1b3",1292974337.98396
"231688922448e4d64622120e",1133812472.05746
"9c7c68df14c238ce0b497dd2",981608030.004997
"d5e29042106130114cf3694c",1010867791.42374
"08d4fa42a34c74c94db5080b",814166066.627334
"e89fbcbd4d3414e30c30fc29",708286781.358978
"22af7bb676cb4c9ffe014506",506467275.15476
"b20d6ca58e91ae70b6e0a1a5",1023507245.91728
"5c372bd1e01f3243256e27ca",494034694.959058
"1242d7e61857ba8ad285b6f4",807930977.96717
"ae513b65e06b69e1ff2ad8ec",419407851.337735
"bb26b45df6a70b6414958912",419407851.337735
"9425283b41165156aacfd43b",566979282.676372
"689b510fa99bda54284cfe7e",723130477.777763
"c57d333e383039db0fcd2620",947127750.021255
"86e98ed0bd2565b661b81ef4",642544436.570123
"0e694269bbff1e45395190d6",1336218509.01536
"6511180e3128e083bbbb6940",1349486394.52815
"59b271bf9e2d29ed35352f5e",419407851.337735
"a4c324b1353d2f7ea3ae9727",419407851.337735
"193ff8d291a9f163a4f3301b",703386577.726619
"8ee4a7cef562d388b8444c29",419407851.337735
"53bdf5c3cd800459acca551c",558869014.533139
"35ef99962cd5984ca87bd326",801321550.433313
"dc33d5ffcd2aa2b7d56d2ad3",974665410.451739
"05c47739fa4c4f00285a2c48",1115869447.59553
"a51d415712d8d6c8add7009b",955536100.02121
"71493c81121558b8ba18c1c8",419407851.337735
"853a14b680761098d4bf6136",954412829.842572
"c9d5c08973c493f3acdef892",1035780422.80182
"7dcbeb0aef2e2cac0d73315a",366757648.710027
"ae5a4da0000f79f12142e2a7",486312517.403159
"1f6050fd5261a2d21d5a178e",382915367.107795
"e3f39c6e4a41fbdc4bc30e0f",577333593.166026
"9d157878dbb41c14b52a956f",649034528.424497
"e1fdbdecc84b991f582a2e00",1487282923.56672
"3a26efe201689493724ba464",985821609.560598
"6670cde3fbc11c263c6c3163",1168600303.81964
"780ae52ac9eae675f6fdb312",575666120.910418
"24f22d76b86498d5c3563288",1091869229.71953
"678ba0c80536dd27e385b31f",430890186.520334
"ba0d0663943a118228fd12bf",425136228.153634
"81ba4b47e9222c15c4102992",713883788.708211
"d9ec26c1c3e1811e38f070b2",624204416.303318
"aa850af0c6203104e6ed02fa",970944297.542234
"c697ec00214cad882d5e9812",443898076.092116
"4b193d78ea6e3740bf37b36a",443898076.092116
"08c61259a756e617d976e8b8",1187600131.89468
"c1c1dc8df6996a94ef3c7d33",419082397.571473
"3fdfa23ac43d1df0503ccf1e",674931295.202499
"bd4526ea5b404df442892788",524114715.053852
"1062419f9cf94418ba88b6b8",720447464.797694
"1102f91444b8e1abb636f1bc",909245603.55958
"b96b4bf38bdbd61d4dd0bde5",1004245025.53056
"45ee2db87e9ca0a1a9faf050",1130788185.80696
"556cb23459a9007127b3ad46",656722224.62042
"a613b18945052b4576595c4c",612163645.622676
"fce385656705a8f4389cbb6a",771237267.386376
"bdac560af3e155db33d13d57",1199324898.00709
"fedc2418db2353b7c97a260d",645207032.298278
"4565bcc95c54bf0c8d376eb0",1329591906.28761
"5fc559104e0ba1112ce00f5d",629625171.831153
"74fdeb4c56b29662f13aa8ca",1467999204.42609
"fbaf74ce4c2c6e88950d3fdb",785300036.827612
"5de0f045039122af0052c544",635239982.445778
"e18337bbdfb106a3f1739960",1091056266.30284
"e1b9ae3e0ce3da16f18e1079",756610357.845875
"a57435d71ccc5f032baee302",1105064151.48474
"fc5e8e45dd0a338ab5835428",1461845163.87227
"918bec54bd7587daafff66e9",700297663.907095
"86137b9624049333f7e0315a",545415806.660976
"0fca6767d8f442da1f8bc6d2",548070747.683891
"3ea5478270517f299b20bd06",1057915077.52778
"dfff73eccd591bb26453eec5",861724488.19429
"e2dad5c148ecc797018439b3",664626121.754273
"b5a62d480bc544f891fd8521",1045030638.60426
"cb09a84a1d7b929607d01ee5",1028287224.54853
"af067a8546e1177eefe24916",1568302230.78742
"d6f9abcb58befa3d05373a72",814022025.960268
"ec2f16aabd36fd9ee2203276",1315771987.63043
"ede43dcb1715b959ba34a37d",1276599106.36363
"40dd67aeb6e9979211c9345d",1549678048.50544
"31f630c44db4be5360a57640",751554686.535359
"ee8651631861c1b94283a953",1797370123.90772
"b7d245742eef110adc91b5fa",838905809.852795
"ffc49242bb0edf3e22076501",1492941884.65617
"5c5963c17bafef1a1bfd5e03",948961229.86765
"6c589b7e6a3cfad34e98bd87",853308153.9148
"71ab3644da08b8cb0a0b34b3",991939060.554466
"aa668782ae5d0c16e57193fe",1216834090.6699
"46673c69814a0b3f25818dee",1508366751.91684
"b2a417a8d2440f9124fd2ee8",1314510617.0696
"3e0ccd899ad73579898fe73c",915220375.870423
"e6f2c7d7317fd433e26878e4",924145075.724048
"2d91b3a8c62b890fd246183c",984033514.931351
"fa653848d69ce620a41a73ac",821198493.823343
"3b6c94e3e3684eac73b3e7f6",2215695822.76043
"a39617b7adfeb6ae7d5ee5f0",1356094027.33384
"95e5e774dac6f0159e8afc0d",599750993.867723
"995362e3fea8e54538ac135c",590619168.498135
"42525c57e13abbfafe9bb395",1305201520.74376
"1ae6fd60628e7d186a5e0174",588634985.820401
"082293a465231208059c5d53",588634985.820401
"732615f6d1526ec9bd519eda",592038977.366325
"99e9c4f8fd7fb7929da10a20",439177790.170111
"1a75e436fc23e7f48e639b9c",613414006.323607
"54cdeb67ca9ea56205e4e533",894873770.889007
"c412ab869616d6576cbb8309",596464789.94321
"b17840ce59c9d9619b46534d",513351873.70268
"a14f071d8e5c338d9ebed23c",606035847.229146
"84d8504f0e860b0760c3592d",644106311.751914
"a3d03a25f84f4d50d2a308b0",771126963.713687
"bcdcce01d86d648c4502d42f",699303345.462293
"33379968a83c8a90c23e77dc",566979282.676372
"ecc36a3a4610829ee3f88993",419407851.337735
"f4eca80958b7a22922b0efa1",419407851.337735
"3b4ce006ef95420847da20b9",419407851.337735
"4fb644a95cc04f7bc6cda786",419407851.337735
"f8fad48343ee5134dbae918f",419407851.337735
"6e8e08e09da8dc598b8a8b2b",419407851.337735
"56ff1f7e81fda0c8491c354d",419407851.337735
"444f102b4d54503044154ff5",419407851.337735
"e0eae2174807cc7ada38c726",500815197.424341
"afde90f91b01b0282bb94335",458178125.649825
"1d35c364daa0f021ef263c60",320883608.899045
"8c47395a28f8177923d7b75b",365521824.65603
"98c98982020ba42198aeb45d",972617989.655997
"ff424474d2d10a2c2a1c1892",508261488.755261
"971a322e9087b67650689ea0",1055512910.68379
"45a7517c4d29f5bc7787dedf",872183618.529845
"74a51274abc8358d628ecfe4",826401200.117933
"11dc32d92ac579720303c019",694698944.589857
"4c25d939eb3ec218403dc4ce",672271750.156464
"55597a7b8637f24198415ed8",642544436.570123
"eb7173223a27076d16b87f33",621523732.620841
"709d17b62bc95253601f243c",789716541.590773
"fdcf0e439ae8b2ff5730680d",762098267.137619
"2524e62e917e8a1aec5c9c26",718736551.035101
"ba601c13d20602c988d57246",708286781.358978
"397a7d1cfb809e34797f2bb4",564287263.587718
"b54d3ce25f3f03cf3fa0127f",441052038.853007
"d51bcf03d649839ca803c357",512548217.782288
"e9fac47a0f02f27abc96d568",1111501824.34502
"a52bd93aa6b0d965914f1101",823085099.567675
"16601a92574531c1fd57a359",974665410.451739
"0e64230b70f4a227b444115e",1068577926.74815
"ba2118c330e19baf4f3ecf94",1310489557.33442
"055e29f236bb61603d4ce9eb",1594016994.75822
"7c5c0f2d9a0e355069fe1c64",1071247389.83559
"e781547cf6f8cb4ec0742b5c",1067403285.34668
"8caab74ced535ec5e75acdfd",558869014.533139
"9d64345229b60ad1853d94ce",801321550.433313
"d128186867f91603af4fa481",1052947865.60948
"f8fb6d1b0dafc28920393dab",1052947865.60948
"33b92225cef255b0e4b4edf9",703129578.817916
"7eb78d4dea434674a230caa6",804705145.602792
"833bd3c8ef9d4da2f304a94a",971472001.346122
"331f0957d55d7f03df7fdc4b",807930977.96717
"cee124f4b9031f59c4fbef47",1095023338.74805
"8a9663cb622a55f2a1a8e3b4",981608030.004997
"25d4a0ec9301ba5d53deb780",651177735.552554
"38d4b1837c595b6d9a23e994",781339839.709927
"a21923caba05da05449d60f6",887100052.14552
"63cff4b5ebb2b6528ad34cd6",677449873.701296
"948c392520e1cb3a030ce86c",833106988.204251
"b2e7fd7bcd93309664cd225e",955536100.02121
"9d6be7123f2c6e610971374e",984212774.851085
"3676e34e4824101f3fd9aa2c",593689424.797459
"f849ad486e84a82190675b89",723130477.777763
"2fb8b2990751692b8ef1ab6e",978083893.455265
"5155f70c7f8978e487e71479",684210850.759687
"4f076c220dad47bd9bf248a6",947127750.021255
"480041bbef3a540df2a36ea2",607671842.943712
"4ca66e564ed478d06c471357",681494506.303728
"454e4126257189bcce9b681b",1152941371.90036
"dfe8e2542755d41d920e28b8",412860813.744295
"5115b0da9c95559dcee9e58d",2723758622.75095
"8a0053376ffdc75d0bdde77a",984462026.401669
"5688288ee38f1a69894ac77a",1230158817.46718
"1fe514ada76363511cc79105",611622637.466736
"885a312d9a5bfa8a8db5279a",990159270.383554
"c716d4dfb5a3c2e1120bd84f",860328745.665935
"689aafdc12fd1610c2393a6c",1056210627.77917
"c0c4ecc8d3aefc53c4c06a38",2071823542.10218
"30091c32a5046d563597bbf4",630468326.660068
"2e58c9b6fbe9c57c83bc0aed",811012090.947664
"3f7c5d8304fc650bf97247ee",571738717.534157
"56334a9db3ccc24faf138edf",723085305.061346
"6d0680692396c07afc1a260c",980359045.703083
"9e07dd563b6ff4572f5d9031",783623036.918442
"1278c9fd86258bcb435e7127",1419363691.8212
"acf0f98cd8f8c8ce06f30ab9",1670182491.01123
"5e3785bd517f4faa2bcf43d6",1424218089.29525
"cfc61dd41ee5f5dcb76bacfc",1038609952.3053
"2f171883b97d9c02b90f93a9",402932464.885998
"46aa67b5e0abe39dae442d76",402932464.885998
"e118b149654cca1c0b3a58a2",855436007.502381
"77a06084509952c6cfe8f501",528445477.562828
"73578b4214e2eca83b1e70ac",1130946150.78181
"527e571030a7d8fbbf1a41c4",541033564.358754
"961baf163a07179bceba67a2",819950663.7583
"76b41682fa6953a3b20d3f27",725720094.173318
"cceb25e83ecf22252aa92d2e",718393492.396232
"210ff5d4404ee8578a5ecf9f",855188710.545837
"398274b1c46fd88151420c6e",885388021.835803
"5b328b80dd844db2e946302b",483995818.287372
"4195fdfe50e42e9981fa2f4f",498955050.700074
"2d4031f171f965d7dbce0ef6",1016379352.94372
"fc1b713d5605b0030421d5a2",677145050.500793
"cf6092df1f22a7c4b8ff9d50",592889966.202321
"8dbdd7c8971a514eb7cb4d3f",728945803.088441
"c197faa8bdbd51c075a6d3bc",1045459078.04437
"1985a2a5c3b2b0c7eca22afe",1596362878.6967
"92a1a8b617b6d2c3669167a6",1532315456.77907
"2a330fdcebb247d6a6fdea23",903710488.547226
"c3dd975d0aed59a65a784e47",991262688.010659
"608a2339d558a6cea9478756",768832372.029471
"c0ccf6d535d1316e37e1024e",1932620742.63063
"229a7640d41a8b8d6d2f8f83",960554931.468065
"e3950ce025371da2b4ad9db6",1000966386.63283
"a7e41393473834db30f2c1da",825544885.221286
"7dcd1597e11f83093cbfd7a5",1951748724.64137
"71235a69058912dec1d355a0",1213115677.4309
"349602317da0e456d88fe24f",1833075732.30741
"ddccad3e5a4eaf791ce3a7c9",898285072.239059
"776d7d1326576f07762ab3c7",607349708.063038
"1b88c06bb3c1bc2bb39d1b86",1191585037.03897
"1c5c4f4c731545aa3388c554",898613906.572701
"aaa67089a753d255215c15be",458415923.011146
"d6d5717a4b7e2edaef162b6a",1136245538.86362
"0ba20e953e8e76add161cd6c",812932568.602521
"13c39860029403ea94b5439a",926650812.872041
"d5436eeef04e1a8e51a38912",436563661.901923
"21f00ad1214253dd5bb97817",1038378646.02453
"5a3119efc021fd0f102ab958",834848459.492024
"9e360588b18cb15aec3b6609",497030931.272174
"a7cc7d2ceedf4d69664dc734",1613582074.72577
"4e78cffaea2008f3919ba0ae",688287494.45037
"452e0518f7164287e47e6354",1219027344.01392
"74286242739391c4eaecefbe",1479677285.92455
"df06b65985649c7107b794a4",1279882092.32199
"b6a21387674a509514fa5518",793781993.989144
"6752fcf8f1af18d61124e32c",1552552063.63277
"a7e40088cf53acfc65f4b3f5",1248079288.93478
"61b9307a25be3119effbd0d2",422372034.867132
"3061729865dd2d68858600b1",853967960.198896
"ad38d5660b6f1eef23b76039",335269673.032289
"1d493f3954b15e84c41afc82",773639976.673407
"57744cb947a923584fc6bcc4",369084120.188156
"16f60cac352cc0d668d226d0",355563756.714451
"accf7bdeeff29ec7a209c509",703735683.385643
"a694b9ab05641a6325764e63",724216565.787353
"bdeddd3f84cb0ffdd1fc27bd",674015070.263327
"de9ab30042562789601833f6",396428078.986536
"1a95522f43288e32addff2ba",423753565.328372
"3cc722d5c764ac261611c2b0",402171142.088654
"aba85a8a7ea2def1fdd18587",556718263.416029
"b272c1025cf5c1e1df47042c",955239438.303266
"5c449356b8b2d7e0928cce59",823221340.028578
"a56d3b5bc13c9849cf676750",570796151.680997
"942c934c0d41ab822d60c795",980447703.381546
"b0fe09d086490092f1690fc2",1011530246.22254
"7abc8a11d3d6c905de3f567e",489594234.803632
"16716773b2a43df0332622bb",490474039.36873
"98fdd3fc6c9447d0f05eb1c0",1338636426.17419
"a59f39373ee368259b441de6",442463808.200259
"c0277899d5f185cc78fc4a79",1275890700.41436
"44effc9574c74ea4ad98ede4",1630914481.18884
"e2d00e4fd93a02ea81895355",1284581609.65825
"ab405cd390c0681c3c67836e",702978452.582236
"86db204f7ef6e0e0e6687246",1225441421.64852
"97b791fd94b2339ba115a75a",942910690.601687
"3897d9b5fe3a0cfaed7c18a6",517120276.405407
"ce206b82f2de3793156baadd",1559499314.25292
"2c924b9d45667f7168bae6ee",976015306.387276
"358eb586d9649d20dca9bfcd",825030816.221274
"71b1fe15c5bffb750c99f648",1321113443.65009
"eca500b92ff96f10ccd45e54",1209831476.60078
"7b63445c5e1ce95bd12c31ee",1061046325.52701
"97d64459dfb368b1f6067ab2",1069646748.61102
"1b09874d5a3e4c9e0d544198",1531933181.27162
"54fb79bb019bfd10e5481ec9",654051990.456101
"b3b63d292523ce0a925b871c",1391215103.61876
"09759befd8899fc1e359935f",1130775774.81332
"62e0110b1c8dda16cc7da89c",1198434541.5476
"d98ba43504fb49a4f0bd9c05",1066631110.2199
"48815b454dfb64fe60e2cde4",581701662.978283
"40a65310ce666e80a9611d4c",1337699183.2434
"a8c5674b5d110d99a1e097af",2073702428.34963
"ee9e7dcede0ffc20442b4407",893871668.02184
"9e858250fcb7320b65bed9c7",961733450.924899
"bc76b078832a3a81b6d637f8",1365663105.21503
"b06d3ee14ccf3d46fe2431fb",1518422601.61453
"87332a7e03cb851342667b98",1585238583.73831
"faa37a79a1d72e4b8b0c80a6",1585238583.73831
"0821109831351eb2501e362b",1213775229.0271
"8d01d6561223272181235c69",1929328813.94811
"a0f1c94cd34fcba92f59a59a",1237000237.54985
"f6a5c88d1bca87c1e89d8084",1420561833.47715
"55118881731616058c929b1a",1004943340.41743
"bed1fbafde11c156b655e04f",820661977.695067
"819d2a7c3330480b7217577d",1047868592.86758
"e1967b56ab8ecd035bf39534",1621775428.5449
"08d0615cff29645ee70e20e9",2156905833.05028
"2e8af16a155fe18c8c6730a2",1775160722.23585
"882e8e77fa1a71288f6b61cf",1516069133.99426
"7930bb0822caea5f6451bfa6",2234416439.24505
"993a18ae04d78d374f854262",1615566846.12357
"e5527bb25c85988e00da339d",3281718442.78313
"07bd45129563bd2fd974deeb",412326216.438469
"83727953ecffc17bed632d94",462302981.27576
"2e2d3f42f4f8369733b3bcb9",589412611.937246
"3b23a71bf40e800a66bdeab2",493974741.535715
