"property_id","Precio_Pred_ls"
"f5dcdfdcc8f414cb7a38309f",1273839114.82109
"4090c1b86074c8e769cc72fd",1108892608.4922
"7ef2d4777310765d0c8121af",655822161.102569
"39222ab30001b3cf45b7de65",625641600.151375
"d1e6d6900eebd9ace65d6c36",1053088369.17423
"592c9c45c07388359f663219",748613601.436266
"738111512f5e5052927468d9",654516246.785119
"0db51d4771623f5fc1026d74",478112030.647951
"82c9556e19072558cbe3a7ff",504426085.729484
"c1e51ab95336a51885b4c672",512743706.526348
"0eda675541a035b1f620ccc8",771046104.570604
"cf379b41b70374ac4cf82dc4",666355190.331094
"d90c961aa01e51d63e50a2de",1243794145.70902
"990379c9f9f210206c6f1916",2262490133.50029
"3d1deb639d94b292552a123c",1086266507.19408
"43041a793a13a4171f22e492",1029113266.2543
"052d00805b2602cac76fed4d",1332501840.32138
"c76207e622cf8a208910707a",1262580444.64679
"ebe33bde2abbecd6d1fb0cfc",1115055649.22517
"2e23ee2beaf5293f57a5c504",836585707.511067
"abbd422c412c2d57f5df62ba",436415424.657708
"648217f4d8b5e0e65dea066c",687864455.143994
"52e7657a539be5f36f48bed8",1019731603.14532
"3a276f0df8c12422e14107c5",849429431.685696
"dc537b5973d2b94acf6f23df",1295835226.72954
"0a41279a5ea9b92bf8cb79c0",663262166.326735
"80ed77aff62d4c57ede6ba94",1344535000.23152
"1fbc660f780245bd72015f07",508557933.355203
"df1f513009808ebd46ec0847",1196420048.90357
"58708fd9e83147daf1a80c48",674155733.526707
"52b699f9900d81ae85ddc7d6",760028361.948384
"98c5b154ec80083bf6f51835",603939509.915278
"588400f7829874f9de919e39",918748689.178149
"46a2a88ef09b2aab932ea02a",508031880.392897
"31474c62a8f39e250fb2882b",730428262.273668
"b40873d316de1c295f2a97ec",804359378.171789
"bf4b8b23cd87377169684e98",673359604.629854
"a34b3b037805f2ec489a95fc",702869377.874228
"963985c57392ed0423d74caf",749539032.149161
"a93a37e4cc75c069e14ffa00",1363292831.93507
"071f284d07719a3517c55567",1261104836.78435
"5d030db414b00948ec10d18f",442119772.11698
"6e57de8c4ec2e42832cd4b09",775880579.664773
"d9ee40ccf461ce3e9ebb815c",1485770452.82548
"ee13d186a24af238d06e0c2b",1214008223.19567
"f27397321c007765244e56e3",1765845690.06186
"959397711c3f452486ae591c",792901545.006144
"a41222195e5c7d7987dc3c7e",485914229.276331
"ad14cc63c36789bfc1bac0ef",391641040.785369
"79ea72e7b03cfd4fdb5219b3",578178957.327032
"cf68e05962a41395844e9c80",940176796.551985
"4a20d03d09fb9d0ee5565ec9",609597087.326336
"734c9446d0674b8d6545bfef",611961230.465024
"d9706de7190ae64c83e65769",921677795.547895
"b778282fc4b9c43055629e44",781961515.642973
"a4d4d6480b56d6198c0120d4",1037418532.57608
"7557a9bc12cf0f2901c00264",1293941516.46237
"41376f69b086937257387f1d",1325770610.24051
"2910f3631d1db77e4b61f8b5",688666353.099314
"3a8a506c99ede47ae2257e87",1018567079.29044
"25d89911e830697217d460f5",870214040.509167
"365a227184022e99f1d2a816",1526885920.55663
"c6e34cb4e79a729a5df4183a",1178323063.07435
"c5c3f06bbf812593d1b95a40",991671578.433128
"acd6ad0081960c0f17b144dc",1243049410.44438
"344a104d2210954497a5a388",1456616884.38651
"c0109086d0f49aac6c3f3f18",630822778.328719
"c42c99f5da3248e7bcc73fa7",1665848717.30979
"8e1e9ae57400052cbbaed9dc",1296000732.22657
"8cdd55d191f206b0841e56eb",972900859.803944
"c1e0b47866cf4a0120e4b3d6",1013478432.56571
"45a033d121ca5afef24161ba",873478234.401338
"bc834280fb45fb308d957640",567644784.322719
"9ddc14c8e7fe7ffb078e0019",606162968.31926
"7d66238672def6f73c25247a",807041874.1376
"2c12cbaa1f14553c1d41b958",430258811.136244
"196969a98960a68088266261",760028361.948384
"a5a3cab55661982b7d30bc78",1089060063.01037
"6464d5cc161ac659dd963897",439619156.70336
"e9f44786cf982100af0984e4",944853324.913294
"6302e608d8f37e63f4e5cc27",402417661.361465
"ab614a5008d68aebe34aa201",1434782725.38933
"06bfbccfb3ec0b1f65f4b351",937378233.411429
"f7f46ac9158f0a1edd01709e",999484833.346131
"6e233ae6294318baaeebb59b",860670278.272246
"bf6e713a689f574b532edd4c",963872385.763329
"a7e97bdf2d4f2f62f9889c3b",1139407391.39365
"878ff8ef3c862929bbb19ebc",810463897.089998
"ed80ba018de35d5d76d50db4",1282621388.91108
"9267fcc93ae3b6df8c12d9fb",636785101.779915
"babe27dc477f5e1b7e438422",1426423972.72856
"a4173461aa676e09227559fc",487409927.2156
"f0b2a0602bb5a83f0827ac75",980898984.256085
"2da346c00d6fc39268f12b82",1047137557.6134
"9ec5fbf8767dd0d2744a79b4",992959781.562364
"c85e9bd6e20ee2a883d0a7d9",363717203.547062
"191cb509fd44e580ee32486f",1040740487.94227
"053d37bf1d988505b5e91809",1081922456.77846
"4d3a66e028dc8f3e9ad9e9cf",999889976.578059
"c75b265c0eb946ce77e32ce7",585237249.401426
"d233eb8af3ef7e325f6c8f9f",432164193.579982
"7f7f5313341b3ca499968716",1142442616.54974
"4fa51848638f4437a3e31682",1630890275.07408
"9090236db3ef719edf72a330",943012105.310173
"4dacc190eae91b059dacbb00",1019994170.17453
"ccd2f6ec8e9841f1068b7c76",735653335.619571
"a354cdbaff42acd1a0b5d82d",757403572.402627
"da8d3092ed0e085a83a7d67a",992480088.451534
"1181e18553eafcf5edf6fa05",561699009.352345
"5b146f1914acf2ae78360fec",1087947201.79694
"a0fa0aca2f6c2ae65a98ccbc",1441612811.64758
"038bb35043651579f443c481",844401048.71214
"430c46358b85ad4a741c7187",367632007.835346
"4becfb041b0439429f2cffb4",786405308.709499
"feb87029d5a2e8125e165bef",691110825.993842
"61ffbbc24b30698ab8f735c0",843403644.465004
"0e3067f71dfb9dc2e03bba59",641369201.656453
"b8ec643c66478da376153333",635992282.45048
"c8bccdccc9186136a332e995",1086914004.85557
"0f4765c8929a87746217e957",673049479.761655
"68c145df0ef91fb4d14d001b",438088961.609176
"e5b92a0c67c506ca6e92315a",1093084071.39777
"a482103965890c922a66eedf",947921504.488028
"1d917f9f5a3cd44cc4dc8d2e",1199722114.61911
"4cc968db25c2cf03991c0041",541598687.619892
"91ba0c5b21b52734d1e244f0",1020671779.90945
"d6a8f4abcb02142c6dd15b30",857866256.532661
"61e1e0c49f3aafee6ec9179d",1154166821.00222
"797da4e993a993ef80277108",1382358098.46137
"b8acc8e72f2c498fede3fefb",1521731438.61414
"ef2ae24039bf2cff1caa4340",1390664654.39351
"cfb8d15c6b0c0e6ee4b92109",1158963173.28986
"05aecff6fd8d866c6c157a9a",1071995810.91198
"b2e37eb7cde5cf4290649ad3",816247703.106465
"b7ecbd35179a7658f3c11b41",1698922940.52962
"699095150a7f3f32c40454fe",1618491539.35609
"989a4fc1590097414d7c3fa3",608079127.332981
"b6853999c45e21646a0d1b20",380241755.482161
"6ddb6863958ded0d72fcc6a9",414313529.504235
"f6fc3807b54d8c69459c4f64",533727900.335191
"6528ca87df8bb477f4b6b8c7",811773177.067385
"7bba885503ea7716ffea503c",705376622.498707
"846e6f1ba1c94966314345d8",1207885491.85969
"04e6a79dd3e4d8d17c8b5387",1169452470.27547
"4d60db10157fd0b5eab9a23f",1522949237.20975
"0d7d434afcc5e93050e0b86d",1134957860.84058
"bb9ffa04d913d06846d082a7",808973694.463483
"80abc4c356813c1e4ead1e1e",757476913.792369
"df8979b26c9971dd7c3500d8",878500334.595504
"6ea18874ea84b5b4840f9b85",518213337.019345
"aa75ed5781e6e8584143daa4",1108389710.56979
"c8c8d083c9b9600059a8b8d1",1397600375.16
"5c8f3b7ccb4340263c255d00",1000857103.58848
"79b943894c4dd68bfd8cde7f",995880985.98151
"64f36d32a3a64853227fa69b",1647405900.12328
"d7080c3742cd9d72e9d0ae48",1000022547.77253
"8333d32b98625a2742cfabd6",700607162.150368
"bddcc7fb72bb973f84b864dd",745606008.15338
"5a80dd0f68dc2cf9fb1b0c03",782353487.623629
"5d82060575bdb7be33e63ecb",579174351.630086
"de416f239b27327e0f78b862",2119661507.92337
"816f93a2e035e4fcf61ee4c9",911394262.294003
"aca1776ef24acabe172d573f",1010639964.28399
"af32aa018cdfd081a81bbc80",1156992655.65743
"7d133cde943d189c9abbb6e4",995277617.572465
"80035ad5b3b4a948469800bb",903244869.407928
"95bdebef7fdc2ac0e9541c51",1036257928.79473
"d038e5695b32bdc6fff1f72d",903624105.474472
"2979f2d91d649a8c14f5453c",1127107825.60229
"a0be286778d94153d3b22ccb",1370787833.47693
"57e8ea351ecd1ff0825b1324",605182962.05894
"c84f96cf4570158c3832c3f3",1081082298.47024
"93ab279de0b7b414ce758153",2074398037.99043
"2018131ad3f6e5aa8f4be704",2012389560.67084
"eb055771816b45213df3ff3b",886607297.85312
"8e3700ec731701361d7bb7c9",498400824.842253
"422e994aaca85628ff759004",557286201.994032
"569e2cad5c18a5f393f80a8d",615040114.123591
"7b4ca3a8d09968e48c185260",1092281986.17742
"12785f791e04b3a49547fbc6",2074959873.94364
"02ea72128a99862e9537718e",877002774.773125
"fd77ee8ca0551b5b614b40e1",781005666.798056
"ffbf6a54fb00029ba24dd3ad",413566350.007512
"a295b12b773127f15e83e174",851774055.051088
"90f0cf22cf9c8fcc290e495d",851837112.744741
"220d466e3737f1f2a8ed06ae",456236764.018997
"235c56f4afd6d87f1b3e199b",388516496.873497
"eb0f3b14782c9a484408c606",1466146435.53425
"4188712d431ba996cd59fbe5",839319206.987086
"3dfd7e954d6f7f40af60bc9d",922967847.912053
"00e80be4feb1e8593b7713fe",1228156552.49065
"eabdd1bad2bc4351ba4a2635",1593108545.90877
"850342685ececa472945f7ed",843822386.220303
"ecc4d05489c5ffc8164d5469",395291572.260289
"2406d47133763272a965ef51",416469949.245959
"b9430e8c145c2a0d7efab2a4",513422914.304571
"4f8dfb8de411b8a05c55dbbb",650506404.294766
"574b6bef16abb21fd67db401",897841607.654022
"e7ef0d61e27de15f10b0d643",1593108545.90877
"647ec3f486cedf045cdd3b68",876922934.563326
"69d83d8492db7ade6c37c3de",545586240.343937
"6c07175274fba6a0dc467cbe",954486602.2018
"a5a71962df1b8bc45bf5547e",1590165155.85675
"ff61abc1e7843e20b1bf8656",831812842.070423
"540c4d7a79864885d73cca95",427394489.386293
"17d0f69ae2c4f1aaa1aca9c7",541738621.743521
"80de6a9303eedbfd1c69601f",1567739937.55738
"7cf573f273b14a6cfafa3ec8",954489849.67081
"eb9ab213defc2de5d878653f",1176987803.43852
"69f7ab8608b5328f106b42e5",1265449326.48811
"9daaca90887e5144c35daeff",550636482.240298
"2bd08c0964ef4a95295db843",1624741958.62977
"34f0542a538cee9f3624d897",511369915.644968
"847a7fbd4425fd2fbc4b3edf",1187088957.89856
"22428154baf95870f1d83fdc",732958453.11254
"18e89f083fdbce3da0a82a4a",1024268149.7202
"63674e7ddf6f2b4d7c6d5c1b",438729277.64298
"0e97f66cf4208c1a57d1fb17",434390691.152628
"a90f7cd68b662c87d9fc2d5e",982833522.957765
"2086639384041f3a9b519140",1456616884.38651
"d38353aaffa4af168518c6c5",1095699917.16279
"ea9d6dc517c77ff8bffd596b",690272423.021643
"ff83788b9f8db0297f6c0148",1930111569.85009
"ffb510bd3f847f4ede255fbb",441623641.812451
"7d3e4ead63a869bae978027e",1301404382.81094
"5dc404d1c214abd2d45b2a0a",1308722269.96353
"64335f6d4c1a7514377be77d",1036946354.51416
"b5d6fe84ee7c6a703891112d",1213239645.10059
"af0502ae1fe341c2ce1b5325",960257073.627192
"ec43b2789c9cc266a8e0d1f6",479012170.438721
"66379c5752189c150954b4f0",461382539.007453
"6a3f9046cfdbf4eefca3ca69",563119302.86139
"b549a72c938d767ed504bd83",1416840639.28801
"f48e503ebd3908838c1f2ae6",558153935.883624
"e58ba64bfa5280630bfcfa97",1223621220.73451
"07edd16680605925192efcf1",987037299.418221
"70b821bc1c7dd846a8be343c",444752765.993496
"d84d7edc4a4896c4a8722328",990629691.655972
"6d592a69209ef3356e656c44",844077199.321771
"ca9b2ef10b512905af6be620",953347936.368639
"bbf16146922556095f53b5ea",1455631259.43263
"86e80098f5a3e7dbd635838d",1486258582.47822
"dad46c20f9f7d834e522fdd1",923775359.973428
"aa7a25411bc0f9f93dcc40df",335602618.808055
"e192181121fe58a8bf94aecf",795710179.757531
"5aa715bbe2b178ad0c9e4b08",1639556929.44516
"43b5b5a9a1615eba48ab8b66",326222708.000703
"dc91e3fe1b190fd8cf2584c9",817006619.599169
"1014341bbcd2fd5775631f78",747737744.714891
"73f4074e5e09e52e0e03598f",671768378.238773
"0460eacc73398bb95f0518e2",1131831041.01574
"5a44be6fad8878eb2c394ca9",1038114092.4725
"936cdcce007bce08a72112b7",489775737.638849
"8334a4cc7db8ed5c0071fe95",455941631.844048
"e3e9d1d073b129c697c1e9e9",1312852712.56472
"dd9a60c3d502ca3cc98d9b73",1007609906.84736
"949184accb5878f82fd5c10f",814576016.103748
"bbc675f7edfa0425c78c15ea",1124983206.71828
"7436750d73f2e56b4f29e98f",563462099.428384
"cf81103f31f74edfe0453de8",801307213.563947
"620e467297aed5c47e22735a",365591805.110122
"41037a3f8625082544979179",814580662.567654
"6a2db40e5f210a31b2f7119e",739616342.602688
"0083ef74db679d22463a1afe",957343257.200454
"b19be1ad7f60717a943ff0f7",579858262.299973
"0906b6a88fb1eb0d7bfb6bb5",474297137.832703
"f82adf71d17c261b41a5231a",867765578.319928
"bdda694c42c52ba4803d482f",549901654.02736
"80f633154b6f94b8fa24f213",532605588.112082
"f69aa18a64d8b8494fd9fe3f",454468867.828124
"3146f3ec9b237fa0944cec7b",945147100.981979
"5db3d671b5aa03dc33f258dc",421608584.587695
"d5239537894ce7f2a9cb5a49",519264067.643145
"bc28e66374356a4fcf9b62d7",492494978.405297
"3697e556be961a16a621f3e5",412687327.944101
"bb6f66493fbafa76d70b0a34",615192599.064519
"e78a4111d943044a9a32ed80",1176325037.2788
"044e2daf937c0d8373f2e914",1694798008.41521
"77668d4325802de9d63609a9",1359850223.8697
"a85ba83751915d8d5d1a0e09",1422158487.70264
"429460d5f5c5381e945cf449",1111204185.73965
"a53dc5c58f7384729ba37a21",955275957.416113
"a4dba76865fbd14aa19c0286",867115331.159565
"7573c18a79e5e3ee0610d7cc",1608315033.17256
"f13f72c1cb469db92b25c2fb",1359168417.16208
"45dd7eee4488e88d71d46783",1725208102.02335
"dd4fd04b9fd80818bd543f9d",719018857.054095
"500a3c5953f89b431184fead",509182534.735149
"d2e737461b916ba78030c76f",794669494.006952
"e1e69b5a90431b8a44265487",960685180.788074
"49cc8164d94a2afe8b750af4",1112092165.60071
"32161228e9c502d2c21beaa3",968611754.105829
"9017accdd4fe3229fc45280b",315980102.779711
"17fed4a312a9b773f64861d3",405866029.908122
"8632f5681d04d9c934675409",1026667663.0972
"8356123e4d10a479a12e98bb",669742980.041199
"70463649ffbda5fdf3c10ec8",598338709.425502
"1414ec3cdd3f6ab772fc7584",1069856122.15347
"937708417ef2642b7d05abad",941632737.51903
"afbe90d764c1821cdb26e38a",489911955.442273
"14331a3db021936067b15890",968217829.504775
"793efc460dd25b67c644e92f",803293953.700495
"0a9e4dd0eec86037a36fe769",716286878.174486
"e5168779de76d99010e37c7c",945058380.039728
"016dd08801ad1a1e7f6e695b",1103602721.78022
"ce509ce153f452ff8a997538",905456792.907637
"66d8ce8e6aad18a4963275fc",1468775983.79562
"8398e3b96d1311c7264f6603",1203937082.80069
"e9081115ab418ef1031326c3",798304150.741702
"5c8240a1ebf6138f81dac715",761373736.950375
"18cb1adb2078fef29a613a96",639900057.329198
"4167fdc804227ed43224a32c",2260406770.80906
"b5d0ae257748ea92c47d8fc2",488651559.233864
"1d17f0ff708e6f0b93a990ec",888213979.141529
"7a861f1e3af4dbbf55b2c301",1338270119.06643
"1562a23a312478d7a05a33dd",765934298.954581
"0a040fd24e23a77f0c58495c",1079770504.12519
"7f0f5931fe148f6187ebf512",463076160.080848
"f181f74e96a93820a23bc0a0",452245196.990078
"5193b43c32a2bfb3aac6b2af",748263917.793311
"6cc7718e834ba47a429d6874",912303371.168905
"30a30e4ab286fd822c68ab5a",1149170172.66317
"f99bdff027d28ceca0caacd1",951011047.794758
"f46f5e911c6c595efb5b7ab5",1000416006.70118
"a7f0c831d82505044f370b1a",895953986.896253
"17069e9f4ba45c93738b109a",726648107.44615
"dd5c910c2a3d63b8fa92096f",639542737.594602
"a33329c9ed11ee8b87aad6b4",707623653.386368
"925b457b5df270a68b84753b",323506816.973057
"d206aafc71e8aec2afc3f8ee",569654542.365429
"f8232717e74332384075dde8",330098347.218263
"f60d9f0751a14efe41be383b",394797036.082698
"13adc7946bd4e6e3e4416e52",312999274.136684
"230cdc90e6c825d391d5025d",656984771.416753
"e98cb170e4383546988c6829",639542737.594602
"5bc46671989de2534553ae49",433628835.537012
"3b98c8e46cf8477a1968244f",388450356.802155
"f9f5fa4ad495197a5c9b492c",323267125.783504
"0bd42f8ee9d36dae4cf35886",378099065.967763
"567ca46ac91cc53e3b479547",694208626.526911
"eee841bc785b1824b6419a73",980128556.811105
"004776514ad269b380581066",770203409.562124
"bd3edc7854cffd6b6debfb98",1014243706.23428
"0b42bbe66e438fa81a2ff77a",1027311794.20418
"a33bfa6cf99e26bd9c49f8d8",1010111869.47684
"8b45db8a4f2c0f772c8d44cf",390068036.095885
"262b5b0bb408d7cf53073832",444057098.509532
"5844c83fecdf7e09b188c2f0",916280462.65301
"9cc3c05f0e81b8f6454b80ea",465157005.670677
"07c46b493733d74c4f384b79",648870634.639614
"932ce2fe93b8e1ec0e7bbc8f",516845393.469205
"559fabe06aaee537322d0af8",438729277.64298
"f4da2c8dd901cca9cdd51025",916742352.534382
"84eb4861db0816bc8722f379",1009176457.85283
"d0dc69570223bce949a4c17e",812317468.927982
"abc2ff9d0e7848169fca170f",487160674.1207
"3e3880088f0df7c447e27840",861284607.517736
"3580dcbd0a6d7d6d3546dad6",462374830.887554
"f123231ff18912a3dfd7cae7",423200789.37161
"78a7eac41dd672cd1863e3b4",538503639.3409
"97def72de478566ad58020a3",594075806.407299
"e3e2e3080cc309d34014e8fd",1036969078.08529
"71be583d473084bc0608d066",599085566.976971
"ac6a4c672dfbe20f5bafbd89",1008717737.42452
"f4fc081a112f5ee1b3a09e70",1162029753.06897
"d8add8f5e0aa562a63c894d7",459271668.180854
"88ab887e18e38d0b8315286e",520961437.339137
"07c8af84608e6c9206ad6961",1018377125.19156
"2b352d996677e67156391e25",467552520.642934
"ced624c6debaa01c732e9f60",596423335.562267
"ef92f63b46f27ccd2151a21c",1266691821.36704
"f4022026c279a9b77a894ee2",1003330022.87414
"e2e2218086e6ef5377c01b68",656344709.700418
"4af83eb7718f5823ae69fe47",697508908.861099
"ee98e745afca6de4550fe570",1008138356.89332
"bd1fda425d792fb0de7b4499",947141286.771698
"86b2d3ad1dacb372734f810e",861284607.517736
"98abd5139cc3ea136faf7c8c",606088430.490761
"4582ec985de48290c5f1f5e1",1225641767.04188
"312a6b2a57dc6947f95213a5",449941594.936852
"86a47522586da2884181f128",1153265570.15493
"b41edc115f6b439caf392941",429031903.621947
"fac682b61b813044a3e3ad01",939987499.996258
"63f4e57fb2cc22659e80d6fc",459414392.378979
"4310c7a552b20afd46f930d9",688147297.101647
"4f18341de355d2cf57a03983",434390691.152628
"a418dbb6d04e505c133c6c1c",692193601.992745
"afce1d7c5576dc49c80bdabf",1260166257.8121
"5ec12159380f4d1a85e8b0ef",454994208.403432
"78d10967c36cbf346bd58f63",1306231335.73441
"f995364cc33c431b3c93db45",959022341.648527
"99b31d0b5d5ab75a2653b1a1",462109324.348284
"42d42ad031a2c62be9b5cdca",1008569152.18027
"73d09646de4e0ab46feaceba",448591704.301942
"bef4759bfc25c7d44a8112af",916280462.65301
"c038742e427830aef3ac1c17",398267943.498174
"e96a7f5424558193663ef6f4",557091163.519933
"1af243eb63d893b1251f44dd",1266691821.36704
"a083fd17c5e7c9d33540b922",809929401.269543
"549024cda1c093c9f8bc2ea3",443528846.714659
"164cf5fb9a759f2e4be67b6e",528566968.645221
"65ff6cef76efb4c83ac0611e",788275377.627856
"784b1db005d39c2f57666efb",436287828.752618
"a2f06081983f748fcd74652d",527242775.409625
"66e4f010db2febff23b4a4f5",1133073547.31317
"9702cf3039b86f97c003e20c",1225982564.30489
"48de5d43e88caea594ccd27c",1138520247.28613
"6732c28a236aa1ccc0cb2c86",1253259306.20089
"8a1d1f70adbdeb233ed3ec3a",984442770.904943
"c775d4f60fea55d5511da4d4",1053945124.95799
"1f4109e1a4b47a9b11c2c019",821724624.578726
"31ef69bed8e54b5e1fb245aa",1265422700.45762
"882907ccf178b23a02ce262e",545398410.730886
"2868ac4225657a13f6149e6e",1438049613.34939
"cf6f0a3cc030024f4e9ad06d",1250444744.83495
"0a1cdd0d5c3c8b973ab1a98c",920938629.745033
"0d099b1e1a314dfd9aee5293",678119114.110141
"898d1eb301c92ab6603e0b81",732958453.11254
"9fdf7d85fc65849cda3afda7",1250444744.83495
"f5ee97750fd4e04eafa9d1d7",1518813817.13817
"ef9cf29f71434be184a4ebd9",743397438.774755
"e4559824c3390efd6282960a",739898167.651739
"f8dc73052c66ab334cb7be14",1345488255.78251
"2e992370de3eed4ec1271589",1388430246.52807
"e2bbe9221780d01a265e2ef4",613857544.021907
"b65a2a140ad5fc6e3e26b6e3",589381015.780506
"3dea0748459a295fcbd2f0b6",553347363.974667
"7a1cb1f751cd36bdb6412ba2",1418018128.41154
"1381c0399ebbf19db3a11820",589381015.780506
"479b2c9c12602551bbd0212a",595924047.860121
"d463fae95232d30e0f78f93f",553588453.471123
"d0df2748d371d98d76408d66",772961301.415078
"9551dc6098b721dd495e5c57",1090097437.18969
"fa736ec3f2f066cba4328908",772407750.713531
"37fc4ce5dfff7faba6bebf8c",1445936949.95843
"f336d60e41c8bfee91d58728",570815926.234344
"65e1a61d984712e76829c821",665615368.397557
"65eaf65f8dccb8e49a93b753",951519949.726112
"36eb8139a5ca1b8459eb52c1",1164454521.8715
"c357cc3d2f4b45ca3e1250d2",607921740.028716
"4b75f2b374e8674e8b55eceb",824154748.301484
"0f2aa0d9fdcfe894caa8fddc",2164314703.53815
"23374ef76774d4f95f022473",1105418697.71318
"4224e69acf9fb071d4cab498",2107847592.87808
"a41d05f2ae3e022c16088bd0",1105428407.92166
"9b30c679d7da9169580773a1",2061701538.77931
"2795cdb2f4d568a782dcfc3f",1270902093.71518
"5399af7ea98c97b5906efe1d",1932274960.13148
"5e93ed2a9b36625c4450b5bd",885512900.022552
"d04d42ff91707e3957b4a29c",1113567607.04303
"f32ea78bc5ea15d700d3c118",1797495038.7934
"8ce2d6e505ad1da079f34a8d",1699613722.51697
"014799b9ef7d5244fb6640ff",1187088957.89856
"f50a72cfa82f3742189b7fc0",1739623233.2683
"8876b38f90f5571639b7d879",1815222537.65988
"239a2dd25f604c730136c720",890422160.669179
"db297b6ab332cbbba338e7a0",709449220.363731
"5aaed76349fc95f6c12ced7b",1663189279.62156
"10c94f25ce3f7532bf4f3152",1270461220.06818
"d0ac1f63c75987c92038bd30",878476926.533536
"db5ea791b33be91840a6d045",2111447383.69299
"8627562772d9d63bac507fcd",860510173.663033
"f499c1513abf0b05aa1f460e",1754128375.84501
"0d8b0ca08838d1dac052d51c",1024268149.7202
"c54a573c9aef013dfa2abeff",1957957543.49342
"f02865ea64b156bf4cf4cfa4",1015505071.53453
"087b564ba475edbea431d4e4",1108771553.85779
"2d3236cf646f19a25932676a",1957957543.49342
"68b547621c25c7418cfdf5dc",617946561.037593
"097a1a08a389439cc2c760f8",343024747.663274
"e9c905ff64c7e2f8c21b0a9c",341669763.920342
"464039bbcabc650d659f6683",548489507.406039
"93c24fa31fa780d28ecbc318",599577109.59392
"a73206cd21136b209f25c7cc",1004849546.09562
"852a11f12646f0a1121824c2",417312393.552185
"61953f4c9bac7cac5ddda5d9",1076610258.90985
"5a5377f2d087b7bb183783bb",1321300400.85187
"0a85c354c48921e0ca202d15",891098759.520654
"12f9d50fad58e4e40a187d98",1332546790.56602
"45ac018012e7dd91d41a5876",518405696.389036
"28f905e91295a47d106a3214",985098862.329885
"395e3718423aeac3d40494a7",1090993391.49797
"1fd7e9b1e717578f751c21c7",1453890184.06178
"e8bdc4a088a6b99a538a6f0a",446836789.993285
"45b894a8b028be29ed137f1e",2186246012.72077
"f5c866d489889ab2f124799c",633263440.515982
"3d0de71d822da8a999bb6222",583326867.174466
"ecd0b4bfd66fe04c278dd4ae",1060259630.25331
"9a61bfe6ba2b8364a92e5a97",1138426013.21864
"e8b8d0c4cb87efc13344bcd2",946983948.321718
"1f39ea319382fb0e41ead713",768658463.188021
"d61700c4ecc128290bc42d3f",345733389.195198
"d87cbdc4896e0e0160999520",531335494.27388
"d1281c9f037ea5c4fa683b84",378220395.852045
"310e768d2e8836432f8b3e97",437177159.9889
"c5498cdddd7856e99d21f52b",969914630.187298
"d3169d4a467cb7eac41849ff",1377409569.76047
"2eeb4b0d7afa57b63778b69f",1036091120.99903
"7b3621124731bcd2e543562c",1540437244.08292
"5703b4ab6e77d88f751bc6e7",592349545.769417
"2c567face144ca714454abf2",1625276397.16873
"7169b5a3b9a796162de685cf",1762777904.42562
"55f0e95dc857256aec65ec1a",1052028763.69613
"ab03c034e2a420f395ca094a",657895873.903712
"ee3c0c7fe3fe73ad0449870c",2557040023.95984
"e59afca092e0ddaf60c9419c",1175910932.83769
"99e48a46a1a599471d3260e0",474348486.355984
"419398139a3aa2ca2be3f941",768580536.0782
"54c33befb89cc873771c3be6",1410067287.10161
"cb29bd3ae3d5da88c99d3db5",1160467404.93172
"24258361a4ba8f772a83ba7c",1758986509.55077
"539c12d2fe8cbf950b75a0fd",461866115.288978
"0d9e73c14529fa3f1ec8a56f",997806533.395794
"dd178fd542fc716e32b4136a",932653529.486203
"9aad22f3d25e46538e1558fb",803622628.391412
"93df4118ec3536b312822d90",986812464.347824
"7c6319c04025c4ed6aa3f051",997806533.395794
"98e04fd660ca1276d1510a72",1102516157.95436
"4a8eaccbde5a4a6747818d29",804245897.632142
"9f6ae3eaafbdfd8d5c0e64c8",593246234.513175
"5929c81cfde8ae068a8b822c",524956806.540403
"b94ea2b8b847a47140d04008",548238605.069846
"ac1b644a8d2ec042ca91f89c",875605269.504585
"8df9256029f526ca313202b7",943009606.465463
"e029511780468f4cfbd10d3e",696958421.515128
"0878fd8b66aeb22f6af2d7af",721919340.587261
"76258b7b7e8778cd60d3435a",801307221.662584
"d64a2ad3297e2fad8ce66197",788173692.025512
"8af6bb75c85a2789156b3696",435399430.70637
"40db880aba8951909e6e4ef6",751763247.09107
"c9e20cadac540faa59d9aa3f",781466088.589284
"7d5459e48101349c75d43aec",1183611536.56846
"fb0664d59b6333ae1861f343",1470252465.06127
"bc6b57600fa9edfe13fb3118",986561297.190633
"d309cdb5688ff7bdbb682d17",1282042620.96246
"d17ba799e68d7775f2104b3a",429948493.390641
"2baa6afba131b74487c94d74",1362459448.5866
"0b7c8732558fc04f4fc51ec1",699330372.844436
"0d8cda2859d9903f6202af54",737825235.090682
"0f2913c5aa681a2bd45a5484",972555863.4499
"54b474bc7cb126bfe8e6c144",1130287620.94792
"b1dea7d384760535b770311a",1016864070.36719
"9e90e02c8ed3ad137e4c3abc",480636138.039359
"b59711a5971a3b482db4d9f7",877002774.773125
"2c37a1280b18e095b43e19f5",1591051019.4284
"fcd7c10d81aff25d9233214d",497269964.959986
"c3b8bbc492a7d7bdd63da22f",693850292.937554
"42aaf6521fdf1dc9bc50f88e",794991054.344422
"3c268e9119b8027f78f91954",1335229246.49355
"c8d5a0e9614dcf96a500206f",412315202.472821
"6c778557da9b5d99f90b1238",1489223238.96061
