"property_id","Precio_Pred_rgd"
"767024c66d3a88bb18407b6d",1966368479.67733
"6afa85ee6594d1c8296f04b2",838458982.013149
"551ca6ad1ecfc7ac21f8ef0d",659549484.913593
"1f79204a8f62c29b0a1b29d5",961104194.223699
"3dc0fa238745fbc31ba88853",386521040.20261
"4bc3f597867c6844e9b47fc9",324513778.593785
"53973c17ea7e89fbee5e6cf4",293119623.768219
"05397b2087e5cf381809f169",575849927.879065
"584990ea9718bb5598495061",370089912.754835
"2e7c6a89d2cf2d835839f5f1",767341071.162457
"5c02d79c59fb636ca4cbe86e",1319544928.77824
"114436e00c03b44096823522",777123141.37099
"60caee98c3cc8526d16d7f44",1276234418.37794
"8207612808b5947f2802d2a6",692528820.971426
"c58947cd4f238cfdc0007bf7",1025584184.35858
"a7ee02ad2a4fa122799a2dfa",1468449138.85398
"c77a63e92b9f727034913d8f",1493488192.45817
"56c6bf831d3c6737e3844969",930560343.303354
"73ec6f4da3c277958cd2c228",2266546291.4804
"7dcd1916c0485e0b80f9eeb4",2333024994.11682
"cafa94c4a56c23ec73ee9071",756905304.131006
"d5ccfaaaa739b2bb2b3d46f7",480453122.216793
"e6d2e862f58445084b2980bb",3336196257.61804
"62f96ed5c1e5f28117949a23",507348990.439027
"20d8980a4fa8e094b7a5f00c",507348990.439027
"0172678cb0737e21a317eda4",1552452469.32073
"6254ee88812e303bdedb8767",1515010347.96077
"a812ed43db71868625b351bb",2369187394.21708
"2bd1c70db60a44d4400847ca",1249215507.83511
"b057dd8a9c2082d1a78cba88",487268013.198352
"2fb149a70fa14ac05582ae69",692545855.026189
"47e282cb12ae01243d713178",1034576094.62742
"ae47cf27964393fd56a52d7e",967817811.409343
"21642991a20d6b0d17dea2bb",1690731473.39464
"43b10ad2660d7552ab6c3b10",1034632357.58256
"64e5093d6bae57e8b4298123",823401761.660195
"9d8d3e6fb432174770c74e71",1325034632.81875
"9f2498c12d7b41c213bec0ff",455075340.022099
"6461c0a03ad3ecf2f8112759",921674300.201207
"09b15382686c42fd89b24285",2093401041.79518
"da846b08fe2205d2e2a3dc71",477025928.174685
"2a89ac6511416d0920f1b9a2",1516741281.98629
"3e9083411c44213130b2ece8",739855020.053505
"0f0df5694eb388d843e1f17c",949820343.167534
"ee6a288e644183bb191a6526",330276189.142299
"8f570610ef199a3ecc49a0a5",1188326857.12478
"3115e2391cc3a078b5e6066f",725271518.071216
"c7e45098251c687efe670815",611430734.248691
"8a3b7f5a8da339fe19e8f138",856343434.749044
"2f801cf48edb712627196b2c",939481084.906071
"a147a8c29757c5d0c592d347",517440272.482715
"86b0aa633bb16582bab5640f",1062699827.17261
"c9620e3e2dce92bf95c57c6d",1788517376.37392
"b746e4a5c9d04cf4dbf887da",697085552.000199
"915842a8a03914c08a6607c3",498986097.420379
"e9e6e054c1d09a22b7efa20a",1217169198.30691
"4b6fb9b705d80ff350bd620e",517419117.076875
"176c9a90fcbceb91569fa3e2",1526103959.71023
"c97e70a767a3661c4869bf86",501704922.746889
"a6bdb6221b88a24c9f8381b0",771993859.436613
"0a1e6a95a0f9598150c121ce",1532682441.77024
"37d12acc69d0e3e92420e62d",1800304490.91671
"d433ad6c3cdbd707e6839082",600361461.946408
"36bec92975612d091a3c78b1",756890827.149021
"3eb97ecf8069775b9104af85",1343739884.7813
"9aeed339b2d916cc89f38bc3",1352372271.51843
"f404deec9ec16a8460397815",555293355.967438
"8a0114372706f30bf6867a2e",981878554.427051
"681e772045fbee930fcc9ff3",2030068988.72413
"0816f29a68aa35abd5978e7c",1710783393.95398
"670fe8f7b8ebe006885b2777",1397626774.72482
"d36dd340e5875df6cba999ad",869983895.199738
"294b04da3eaabadd55da9c20",2698927221.93921
"17b360d57782208f5afdfe4b",1826951988.62371
"88ed5ebb575d026f8d440c60",519810308.037468
"e611a37562f88ebe07bb28d3",1102482526.2633
"e685650979374c571dea2ec1",1262743733.78406
"10d47d2c73f0ccbc97979bcd",1178515531.99506
"fe96a7d758a874b1f0c42145",851805355.362986
"a7634531887e969c9c5469d8",728588090.318381
"42f38b1b2dc077c88a746c1e",1276234418.37794
"25e832098d9e6e7c2f9afe2c",655665535.694313
"b7dc47c641b46ca99fb83a0e",759884978.828241
"0391d158ab104c5cdba31872",609682267.388419
"a3c4d0ba7b85b9a6370e131a",784029125.949968
"27721beb237824844adbc289",1799007889.14435
"6e807e25b64bf0de81f51c12",1101670035.40516
"d2637d64e4022075c8f539e1",2189034611.27534
"faedbe92e3296977872a4aeb",1746715854.52852
"5bbc190cdc5ff3296801ac0a",638129158.408546
"9b0abbbbfe0bc85686304ad6",657879027.575189
"f8263893418eb0752dae48f3",443478442.687509
"1e73d6064abab2cccdb6610c",444166174.99106
"c0155096575af5fc8db843cf",324093243.968727
"9c7f7b0ebe440f60d3bd478e",443478442.687509
"25187d9f4cfe89a525ef2493",441589358.639356
"85815a09bde2a30e296f65bf",434434341.005263
"fd45b984efcdb0b434033fd9",1510302091.66185
"5dac2d2027b6c81c1b7ee3a4",444166174.99106
"7df538c0c831520e6d36e39f",462964996.423921
"14b81320fc31c7a513242171",441589358.639356
"8026e480ba395cfe1e09cec6",443478442.687509
"80bbc51dd90d131d091521a0",1499657918.32257
"ae6ac510d3e46a50ef24896e",443478442.687509
"06b90d41ad3ce1d0d389fea9",1132735826.22876
"8d911c1a195567dae3cad99e",479174884.006596
"2876aa9ef0b44e43084393fa",513171639.412795
"76556774906f9e12b319c232",514464621.045135
"9662cce3c4b92d1c99849899",1623802828.97921
"de3d078e5d524d8a7b65841c",626441658.73398
"547c8638128424b89d602f50",830642641.440984
"c8a3dc3654c53cf66953de0e",1455497509.245
"21c8b93e50ac884e63514f10",1204812046.11518
"5d646ababb10f51c141e0d8a",1458395140.28887
"da598f8a82b1ad1b02961cd1",789401211.5911
"84d8f7109615519f2ab0a48c",1311514800.78046
"0d027b81f8391d73fe0046aa",580914447.868471
"079bc331430e94ee76f8097e",772704357.597717
"61055e6eb1910507640ce6b4",724198944.507045
"3f6effb8881ea683838437be",1750405130.69325
"92c8d6ee8496b91821d7ba3e",1734023473.68909
"78a08f21f7d7c51ff4d5b8ac",965915067.140072
"f7ee7282cb9edc77740f392b",1192428176.60547
"694b0a500f1619c4ac4c85fb",2402985269.68852
"13d43933e04c3c7a9e5071cd",1932133799.28796
"5abb555cb9d65db8e6c28201",531456719.715544
"ee8103b958673c589b9cb27b",1030084321.8939
"5b3a467a3b0feb8ed81be1b7",2010666321.80734
"70298b5e8fbd66aee975ff14",1823243515.7316
"2b552d7b1a1488dfd618b120",415772073.940851
"f4ea9c80fe71a1bd0b692475",963023210.99232
"e6a9d5c9a82ba73e76817a81",1471985859.80974
"9b58b5c993540ec3ab1e4a0c",444698448.218167
"00858277a3cf4f31b8e3f738",1293758168.97746
"d937ac866f671e4a0c090879",653362251.845045
"7d02b3479cb2d89d55bd4fe7",548363593.906195
"bf79649b531e876c5f03883b",529757383.70856
"66a2ec5aac8969b2be538c1c",548363593.906195
"7637c251618135e082a9e2b8",1737752703.86086
"e8c9070ca596f88bc2e0868a",617890910.361775
"64adcb2941e9553ee394caee",579121446.632576
"0bc8475715e42b752649b4e6",1125527866.47715
"956ad3b1dcbe8f236efe2d2b",867186164.759027
"dc81900a751b64dedcb4ac39",479427393.826567
"02e52d3895522d9be85c4544",801349592.879925
"49d6752dd196e7dd583baf44",413974056.207677
"8364aa431b2e267e41efabc2",605168515.824347
"1b59d33f9000d2e1aad46239",409001362.399102
"74a791baebeffcb7e7b917d0",1284546345.92639
"0a3911a1a9284f2ff81689e6",673669883.855303
"6276bb8ceb13d174b8e405f0",451438053.327671
"d573d2caf8c67aa32bbe592b",476273912.979878
"57cafce17dc4de3bf8a9ba90",836355977.741226
"1dc9e5c684c831b204d21585",680770167.519536
"48df432642971a97d3d4bd45",653386190.385133
"4902ccbe8456d3f0a29e5059",667066676.581427
"3a810dc80d3a63f8cf106717",956648643.684794
"c9859204696f3440cdb541c3",844894774.24395
"349fa9cfa15d8f8bdcbe863a",1073676053.97548
"d0bdb51c8020a37fe8344650",838277761.687529
"7b037e6e5d110999e51b79c9",1153034727.97996
"f677c51266f5ada9e23f20eb",362294312.656669
"1b85d69a0f8ce1d6ac4d4475",379709162.810833
"4e3cce6b581e74879c2dbc4f",527103766.211284
"09c4d4b5d1c0118d877d5734",708047540.710775
"bb38c1c17612ce593e5ae7bd",382750135.250307
"bf0485c2e267d06b9b1d90c6",831965536.367002
"0357d0ee6e0646113ea543cf",696887366.140646
"ddf5182c482fca7d881fcba4",1163400425.43919
"a9054883a22542257c7e778f",410342827.545361
"d7c70d831e88d552da09ff29",644153510.535361
"d4d138bbc80a0b29ed28a4d6",837366353.544175
"dc9119767bf4f21fcccdcc69",554973262.931103
"e8caed8cd754b0e3d43e6954",636291984.690967
"033307467830cb865a785e3e",820247273.634646
"5498b3e3ca091bb81be87166",1553550218.11804
"bcaded180edb36336c2f5b96",823886634.68863
"ee4377ff95580b93e80ae08c",998525460.114374
"c25e1e289cac1bbbee489122",747486898.098592
"7e41d90a838048eda035fb27",615110736.850252
"f418efb887a15127cf2563b1",568007069.767861
"93b27fa67eae8cdfcb846772",908189733.658642
"2af9e271765438a47fa7e7a9",537198202.124061
"11429e0923f804d7dc5d27b6",1989320206.44379
"c218434cb0b05ebcef935e5b",791979403.332613
"a98e4f4db7afb8a6c9f69400",1719740722.21597
"3c35c8993bb937164ae4a880",897304907.161104
"c23a1372c81ba03e6dabb0df",1614823549.30173
"cb332695a296899d1c798426",2056283242.96036
"2ace3da2fc4e0c022f7a8755",676830949.872572
"14f1bf9aa68aee1ac094097c",1698589396.87296
"649a2784beb9b821d36179af",978249306.988384
"6bbb8f89bae38eff88c89c46",519308260.709404
"1905b860a8d463c3048b4e46",1113902831.30581
"3ec50faceb434f716d73613c",1069535809.81058
"99543a17b33ab955d03adfef",651703312.822741
"edbafba81b92efa9b1400987",922442472.711324
"9b3846c7abf642e0a6220e7a",892994978.015244
"691c35e98d0d5780aa82aa06",1890449273.68081
"395fbdeb9f0c0586a2b20edc",1141218573.69768
"4803a3aedb6c20eb194469c1",1040806254.31167
"bf95acc88b60a3d531fbd42e",470958431.428219
"b936e36ecacd7cbc3498cee4",680923941.893201
"293c8a0a4a358fe7554a4ae1",1254348328.97627
"5a72e2a62121158efe59069d",1007036442.67007
"605276b332b5e5984b83ea8d",461938293.559418
"d3de7e975a9215d04567e467",455175125.270099
"44b623f7fca1a306560172ac",1275549046.03091
"9a6a8802cbf3549870c55031",400878827.421107
"f43c684b789900c58c8b5fd4",455175125.270099
"dd7ec9d7dfad5364dd303f49",1730442537.60569
"506f2b1ff3e4e7e43a5596f2",670306081.139919
"090d371309090bf83b6fe0f1",1522318402.92213
"886be9a1881866ab1f300533",558051393.704024
"ef34f331871e8ca6573981e1",592667395.4606
"53bbf1d3345eabc2a8b7f5ff",1078035239.17499
"5bb87c8d49ba8ae67a659b52",1210936305.0771
"21dd47ac3c4e1d6bd0ed2485",548336943.8329
"f59686ef2740247394547078",594535335.575742
"8fac177c5a8b4faa21b33138",428406834.80286
"b2bc172a3ab25b8caef50189",680534561.895734
"a10055de743532d7b7bd29a0",1320583729.63533
"c344e3be381326a1b6cb5989",1280469382.23417
"3fa4ef366575bc72ca5a0582",1993335425.63845
"e9205b722e624eba0fd36145",2166956457.4623
"e75699a7693c678786ced75c",811861615.97364
"23208132621583ce4a46de77",1298178415.67748
"1a6ecf722b2eed8cdc19ba20",520314162.385643
"11734add51785f1ddb999c5e",1052218984.55777
"82c9ce0d018c1d620b7a6689",1535412604.25927
"80d95b058cb11ec829b5ec96",724856819.756136
"cd89201cfe3fa19a4eb14bf1",548336943.8329
"d0a5f33f0689445e22db6626",491385048.887377
"c7c99ae9259b34bf9b8ba799",445923941.651776
"73806685dec82cf637f19384",450403776.342877
"83007c444fa52b34482ed55e",517931850.407464
"e08561df5747246d74136dc4",410311430.826828
"5b0219cdbb8ed527aec91659",902794092.246891
"119805b72aeb50f05d3a5bd9",1637098327.80101
"fd20cc372715855081e24eae",1416908671.4346
"e4a021b625f4ffbed391c6e7",2008916185.71979
"902d4fc2c44ae5ca2703426e",1357619900.43418
"71aacbd62d72d3eb29a744dc",1831643514.78476
"7290697f96d8e2101089984a",913217355.10438
"314153750510e92ddcecf33c",1130890019.3158
"9d576cf721ad30ab1a4fd554",480453122.216793
"50160783a9a0503df5a38dee",1548736594.38136
"0f4abd70b68453d3500eebb5",466775899.140349
"42cde300d741cb134a529031",1455565013.52163
"1e9cb258a0b7e08244d7fcb1",1402591786.35529
"febc9a1b054671445d756cec",677823801.57468
"39351adf139f820864dfe8f4",2651107337.14789
"b4fac45659e67d4e91fe65ff",410342827.545361
"fbe555f6bd0edc1bc950d9ea",1318555000.84035
"67308f6bb80d2a203e306104",432775294.85323
"799cb909791d43a1eb305eaf",493481422.667219
"4354c1b6b27a87c451ddaf36",470017286.229878
"0b937a3ea4864896b744108e",357681322.041893
"b96d8b77fb5ba71ebce2fb26",518339912.01833
"f4b1645da3f4286e39f2fe4a",620835447.060007
"a2d1de4211aff373009809ec",1106495341.27176
"50b619ba3e0b2a4c6512bc97",1297087709.07955
"3d57abd322b0077efa1091df",970034285.02485
"652793275729ff3b69e86072",722589034.860716
"1e2270f9f49aaf3be01dab49",922631150.281611
"99970db787f55a4d1963942e",878514538.528985
"801d821fd6ab7ee01b62a800",712446143.408285
"2abd46909a251b8ebbd37133",1312995167.71429
"20a783884d6bcf1aa5697772",894558339.909937
"2fc38ab2689eb24f63e32efc",737356624.962494
"1f592cc4ed728909040f953d",697236229.113591
"d1dca15e36fcc5ec14dfd870",697236229.113591
"54f7aab6b91b48272a81fb47",553368455.488582
"b6d84e7d569d8d0f0d0c9066",965957952.800336
"54d10cb2a44179fd4d726f1b",636091225.021181
"341c307eedfce3f735f4a63f",1260338988.99992
"1e057cf20757627d1b006141",1072609476.97503
"798bf22408ef6814759da1f5",716356641.139163
"9ef3691cdc2bcece41b47e78",773411119.199719
"fd5793113661540ee34b8cb8",718760128.997658
"9c4ce4e9f12764544cc8bded",1078959737.0689
"542b5322e59a3273e10dcda9",513754852.267155
"af578bfec5d84cc2f4ffb8bd",773657125.820634
"a310528e34207b5dd813df8f",620835447.060007
"ecf5c9bd618e3976ceb5697f",1204949883.91575
"d342a1ae299065045a957767",958922047.159537
"f5dcdfdcc8f414cb7a38309f",1498072535.45512
"4090c1b86074c8e769cc72fd",1252937765.40712
"7ef2d4777310765d0c8121af",726913737.190833
"39222ab30001b3cf45b7de65",660325882.056235
"d1e6d6900eebd9ace65d6c36",1158250146.82388
"592c9c45c07388359f663219",816412076.182525
"738111512f5e5052927468d9",708309691.732274
"0db51d4771623f5fc1026d74",500123110.642864
"82c9556e19072558cbe3a7ff",512283399.00499
"c1e51ab95336a51885b4c672",549071310.059988
"0eda675541a035b1f620ccc8",855629202.145739
"cf379b41b70374ac4cf82dc4",680082565.954085
"d90c961aa01e51d63e50a2de",1508643038.4358
"990379c9f9f210206c6f1916",2629955344.78733
"3d1deb639d94b292552a123c",1257322680.19707
"43041a793a13a4171f22e492",1211687592.61747
"052d00805b2602cac76fed4d",1593648399.51398
"c76207e622cf8a208910707a",1511402329.10916
"ebe33bde2abbecd6d1fb0cfc",1313843754.3607
"2e23ee2beaf5293f57a5c504",921102818.52907
"abbd422c412c2d57f5df62ba",440728648.929689
"648217f4d8b5e0e65dea066c",720507429.260002
"52e7657a539be5f36f48bed8",1162033076.4821
"3a276f0df8c12422e14107c5",901416467.719441
"dc537b5973d2b94acf6f23df",1487371001.5066
"0a41279a5ea9b92bf8cb79c0",692135960.281455
"80ed77aff62d4c57ede6ba94",1663977078.13868
"1fbc660f780245bd72015f07",534738435.68384
"df1f513009808ebd46ec0847",1449734826.33465
"58708fd9e83147daf1a80c48",782365006.905699
"52b699f9900d81ae85ddc7d6",820554102.173426
"98c5b154ec80083bf6f51835",660749224.339474
"588400f7829874f9de919e39",1082793450.78993
"46a2a88ef09b2aab932ea02a",542633694.690819
"31474c62a8f39e250fb2882b",814560381.765782
"b40873d316de1c295f2a97ec",882869611.492934
"bf4b8b23cd87377169684e98",738990788.741883
"a34b3b037805f2ec489a95fc",779361307.434998
"963985c57392ed0423d74caf",805615435.56972
"a93a37e4cc75c069e14ffa00",1674145350.41691
"071f284d07719a3517c55567",1563097761.52755
"5d030db414b00948ec10d18f",445344059.002904
"6e57de8c4ec2e42832cd4b09",839172719.361755
"d9ee40ccf461ce3e9ebb815c",1832955874.71005
"ee13d186a24af238d06e0c2b",1420003433.65889
"f27397321c007765244e56e3",2075128188.35668
"959397711c3f452486ae591c",804158954.316732
"a41222195e5c7d7987dc3c7e",498904658.296829
"ad14cc63c36789bfc1bac0ef",385289465.408005
"79ea72e7b03cfd4fdb5219b3",618836557.116529
"cf68e05962a41395844e9c80",1068138239.31421
"4a20d03d09fb9d0ee5565ec9",646386850.670735
"734c9446d0674b8d6545bfef",641838111.301141
"d9706de7190ae64c83e65769",1012951565.20069
"b778282fc4b9c43055629e44",857329872.095475
"a4d4d6480b56d6198c0120d4",1137011542.81694
"7557a9bc12cf0f2901c00264",1467318295.9346
"41376f69b086937257387f1d",1510245702.02705
"2910f3631d1db77e4b61f8b5",771760296.083343
"3a8a506c99ede47ae2257e87",1190018581.70317
"25d89911e830697217d460f5",979851122.689695
"365a227184022e99f1d2a816",1841434261.26929
"c6e34cb4e79a729a5df4183a",1367702367.0604
"c5c3f06bbf812593d1b95a40",1111053228.25094
"acd6ad0081960c0f17b144dc",1492292018.60989
"344a104d2210954497a5a388",1733094421.6407
"c0109086d0f49aac6c3f3f18",645885071.906471
"c42c99f5da3248e7bcc73fa7",1962966970.9411
"8e1e9ae57400052cbbaed9dc",1400302082.33537
"8cdd55d191f206b0841e56eb",1145638811.02132
"c1e0b47866cf4a0120e4b3d6",1200319125.60128
"45a033d121ca5afef24161ba",1042182097.97931
"bc834280fb45fb308d957640",575459917.637545
"9ddc14c8e7fe7ffb078e0019",619169566.629096
"7d66238672def6f73c25247a",869046313.971912
"2c12cbaa1f14553c1d41b958",436346608.946733
"196969a98960a68088266261",820554102.173426
"a5a3cab55661982b7d30bc78",1242405275.42853
"6464d5cc161ac659dd963897",450361597.204323
"e9f44786cf982100af0984e4",1086476185.92014
"6302e608d8f37e63f4e5cc27",392169995.536622
"ab614a5008d68aebe34aa201",1714908926.5538
"06bfbccfb3ec0b1f65f4b351",1058316027.66868
"f7f46ac9158f0a1edd01709e",1139596542.9627
"6e233ae6294318baaeebb59b",909013243.903065
"bf6e713a689f574b532edd4c",1114567260.88155
"a7e97bdf2d4f2f62f9889c3b",1272388738.51547
"878ff8ef3c862929bbb19ebc",900679111.730611
"ed80ba018de35d5d76d50db4",1475211353.38508
"9267fcc93ae3b6df8c12d9fb",656549088.055432
"babe27dc477f5e1b7e438422",1766813108.79043
"a4173461aa676e09227559fc",507079032.328503
"f0b2a0602bb5a83f0827ac75",1124035388.1743
"2da346c00d6fc39268f12b82",1214642711.00603
"9ec5fbf8767dd0d2744a79b4",1081683140.69293
"c85e9bd6e20ee2a883d0a7d9",364975145.428895
"191cb509fd44e580ee32486f",1181383163.37035
"053d37bf1d988505b5e91809",1279559462.99981
"4d3a66e028dc8f3e9ad9e9cf",1116725916.08786
"c75b265c0eb946ce77e32ce7",596679554.016242
"d233eb8af3ef7e325f6c8f9f",427549801.182782
"7f7f5313341b3ca499968716",1317408361.85515
"4fa51848638f4437a3e31682",1997791105.89639
"9090236db3ef719edf72a330",1046006577.01776
"4dacc190eae91b059dacbb00",1119476277.48757
"ccd2f6ec8e9841f1068b7c76",769643359.230818
"a354cdbaff42acd1a0b5d82d",843874998.845288
"da8d3092ed0e085a83a7d67a",1137657525.91083
"1181e18553eafcf5edf6fa05",607472317.658377
"5b146f1914acf2ae78360fec",1337806535.14716
"a0fa0aca2f6c2ae65a98ccbc",1823243515.7316
"038bb35043651579f443c481",907234825.239281
"430c46358b85ad4a741c7187",385545060.256309
"4becfb041b0439429f2cffb4",885468875.321089
"feb87029d5a2e8125e165bef",725079258.027438
"61ffbbc24b30698ab8f735c0",976222413.581478
"0e3067f71dfb9dc2e03bba59",681938730.747288
"b8ec643c66478da376153333",706357827.584803
"c8bccdccc9186136a332e995",1228485891.37753
"0f4765c8929a87746217e957",715976206.535504
"68c145df0ef91fb4d14d001b",429862239.043057
"e5b92a0c67c506ca6e92315a",1276520981.55194
"a482103965890c922a66eedf",1114624465.68338
"1d917f9f5a3cd44cc4dc8d2e",1358879185.42682
"4cc968db25c2cf03991c0041",573847174.173416
"91ba0c5b21b52734d1e244f0",1190094945.3145
"d6a8f4abcb02142c6dd15b30",1019174424.08622
"61e1e0c49f3aafee6ec9179d",1342568525.65087
"797da4e993a993ef80277108",1612560119.86424
"b8acc8e72f2c498fede3fefb",1806983010.76195
"ef2ae24039bf2cff1caa4340",1758827768.58996
"cfb8d15c6b0c0e6ee4b92109",1338157255.26137
"05aecff6fd8d866c6c157a9a",1299338019.72523
"b2e37eb7cde5cf4290649ad3",807261290.632597
"b7ecbd35179a7658f3c11b41",2080481085.0901
"699095150a7f3f32c40454fe",1691030828.16909
"989a4fc1590097414d7c3fa3",672022114.821786
"b6853999c45e21646a0d1b20",410342827.545361
"6ddb6863958ded0d72fcc6a9",401109085.631496
"f6fc3807b54d8c69459c4f64",552593094.8722
"6528ca87df8bb477f4b6b8c7",915177591.382904
"7bba885503ea7716ffea503c",777989503.679451
"846e6f1ba1c94966314345d8",1417568073.81376
"04e6a79dd3e4d8d17c8b5387",1324044571.93194
"4d60db10157fd0b5eab9a23f",1858959997.33245
"0d7d434afcc5e93050e0b86d",1359187473.24294
"bb9ffa04d913d06846d082a7",849927784.069305
"80abc4c356813c1e4ead1e1e",845433737.022373
"df8979b26c9971dd7c3500d8",984701598.575394
"6ea18874ea84b5b4840f9b85",536894060.798083
"aa75ed5781e6e8584143daa4",1330679715.72825
"c8c8d083c9b9600059a8b8d1",1759265031.81271
"5c8f3b7ccb4340263c255d00",1164133491.96739
"79b943894c4dd68bfd8cde7f",1128950737.37721
"64f36d32a3a64853227fa69b",1993405355.45265
"d7080c3742cd9d72e9d0ae48",1188977035.45025
"8333d32b98625a2742cfabd6",743355666.279987
"bddcc7fb72bb973f84b864dd",782679901.74716
"5a80dd0f68dc2cf9fb1b0c03",837122699.31604
"5d82060575bdb7be33e63ecb",590821786.148681
"de416f239b27327e0f78b862",2653367704.40609
"816f93a2e035e4fcf61ee4c9",1004342601.83098
"aca1776ef24acabe172d573f",1200988921.03157
"af32aa018cdfd081a81bbc80",1428541889.98456
"7d133cde943d189c9abbb6e4",1146764929.5348
"80035ad5b3b4a948469800bb",1020428996.80851
"95bdebef7fdc2ac0e9541c51",1156809469.95177
"d038e5695b32bdc6fff1f72d",1044011061.82867
"2979f2d91d649a8c14f5453c",1317992310.39802
"a0be286778d94153d3b22ccb",1678248464.89469
"57e8ea351ecd1ff0825b1324",645570665.41802
"c84f96cf4570158c3832c3f3",1167810121.49242
"93ab279de0b7b414ce758153",2506949574.73921
"2018131ad3f6e5aa8f4be704",2348904533.31916
"eb055771816b45213df3ff3b",1007406364.01267
"8e3700ec731701361d7bb7c9",521829101.23914
"422e994aaca85628ff759004",594845776.237412
"569e2cad5c18a5f393f80a8d",636333244.031143
"7b4ca3a8d09968e48c185260",1261746546.56649
"12785f791e04b3a49547fbc6",2368620865.00579
"02ea72128a99862e9537718e",981878554.427051
"fd77ee8ca0551b5b614b40e1",847787707.472621
"ffbf6a54fb00029ba24dd3ad",407161167.057096
"a295b12b773127f15e83e174",972830858.182218
"90f0cf22cf9c8fcc290e495d",940232096.370338
"220d466e3737f1f2a8ed06ae",487268013.198352
"235c56f4afd6d87f1b3e199b",409849689.78587
"eb0f3b14782c9a484408c606",1710060015.68837
"4188712d431ba996cd59fbe5",965782601.00207
"3dfd7e954d6f7f40af60bc9d",1078692109.07313
"00e80be4feb1e8593b7713fe",1505377789.8354
"eabdd1bad2bc4351ba4a2635",1886569002.21954
"850342685ececa472945f7ed",935713052.887534
"ecc4d05489c5ffc8164d5469",386521040.20261
"2406d47133763272a965ef51",412358536.330068
"b9430e8c145c2a0d7efab2a4",542717227.599674
"4f8dfb8de411b8a05c55dbbb",669040836.192204
"574b6bef16abb21fd67db401",1030909523.54988
"e7ef0d61e27de15f10b0d643",1886569002.21954
"647ec3f486cedf045cdd3b68",1042911021.39504
"69d83d8492db7ade6c37c3de",576041716.80541
"6c07175274fba6a0dc467cbe",1073486441.40242
"a5a71962df1b8bc45bf5547e",1911508790.06644
"ff61abc1e7843e20b1bf8656",1014815083.87608
"540c4d7a79864885d73cca95",423400948.251018
"17d0f69ae2c4f1aaa1aca9c7",538268979.536387
"80de6a9303eedbfd1c69601f",1830458419.99348
"7cf573f273b14a6cfafa3ec8",1100987886.71382
"eb9ab213defc2de5d878653f",1385126443.99513
"69f7ab8608b5328f106b42e5",1434027543.03283
"9daaca90887e5144c35daeff",574964157.81543
"2bd08c0964ef4a95295db843",1970035177.92443
"34f0542a538cee9f3624d897",526575281.845697
"847a7fbd4425fd2fbc4b3edf",1296810005.42426
"22428154baf95870f1d83fdc",783307223.367694
"18e89f083fdbce3da0a82a4a",1056042832.3481
"63674e7ddf6f2b4d7c6d5c1b",450587285.291336
"0e97f66cf4208c1a57d1fb17",421972354.416356
"a90f7cd68b662c87d9fc2d5e",1079197373.40861
"2086639384041f3a9b519140",1733094421.6407
"d38353aaffa4af168518c6c5",1250784174.2841
"ea9d6dc517c77ff8bffd596b",770442535.33835
"ff83788b9f8db0297f6c0148",2271222820.24214
"ffb510bd3f847f4ede255fbb",443539469.26592
"7d3e4ead63a869bae978027e",1494242179.00338
"5dc404d1c214abd2d45b2a0a",1470009765.49171
"64335f6d4c1a7514377be77d",1201271515.58835
"b5d6fe84ee7c6a703891112d",1436803068.54324
"af0502ae1fe341c2ce1b5325",1138301651.15355
"ec43b2789c9cc266a8e0d1f6",487587593.711672
"66379c5752189c150954b4f0",467783325.22904
"6a3f9046cfdbf4eefca3ca69",573219658.047851
"b549a72c938d767ed504bd83",1653880814.92943
"f48e503ebd3908838c1f2ae6",571607626.623139
"e58ba64bfa5280630bfcfa97",1418767328.91373
"07edd16680605925192efcf1",1047329670.59754
"70b821bc1c7dd846a8be343c",444095709.576943
"d84d7edc4a4896c4a8722328",1150740035.0415
"6d592a69209ef3356e656c44",952147166.965407
"ca9b2ef10b512905af6be620",1044857637.89273
"bbf16146922556095f53b5ea",1741807198.57831
"86e80098f5a3e7dbd635838d",1662401399.74999
"dad46c20f9f7d834e522fdd1",1074604341.78065
"aa7a25411bc0f9f93dcc40df",334564327.116047
"e192181121fe58a8bf94aecf",911611912.679479
"5aa715bbe2b178ad0c9e4b08",1982893939.0668
"43b5b5a9a1615eba48ab8b66",324513778.593785
"dc91e3fe1b190fd8cf2584c9",930249377.050396
"1014341bbcd2fd5775631f78",827074004.208765
"73f4074e5e09e52e0e03598f",701312516.596944
"0460eacc73398bb95f0518e2",1250338151.65011
"5a44be6fad8878eb2c394ca9",1224751844.13233
"936cdcce007bce08a72112b7",504185510.24295
"8334a4cc7db8ed5c0071fe95",459603103.492586
"e3e9d1d073b129c697c1e9e9",1585287720.0473
"dd9a60c3d502ca3cc98d9b73",1177668240.48134
"949184accb5878f82fd5c10f",953074774.075738
"bbc675f7edfa0425c78c15ea",1334292959.02638
"7436750d73f2e56b4f29e98f",593233684.284168
"cf81103f31f74edfe0453de8",913878628.19681
"620e467297aed5c47e22735a",362398901.616543
"41037a3f8625082544979179",926228797.318111
"6a2db40e5f210a31b2f7119e",831158697.10041
"0083ef74db679d22463a1afe",1127057906.6345
"b19be1ad7f60717a943ff0f7",609228952.400375
