"property_id","Precio_Pred_en"
"d0bdb51c8020a37fe8344650",832554780.210736
"7b037e6e5d110999e51b79c9",1131121229.52472
"f677c51266f5ada9e23f20eb",364211441.516813
"1b85d69a0f8ce1d6ac4d4475",380552816.33801
"4e3cce6b581e74879c2dbc4f",515868179.623655
"09c4d4b5d1c0118d877d5734",692775441.65734
"bb38c1c17612ce593e5ae7bd",382421112.153865
"bf0485c2e267d06b9b1d90c6",812959939.203649
"0357d0ee6e0646113ea543cf",682420351.907372
"ddf5182c482fca7d881fcba4",1136535080.77711
"a9054883a22542257c7e778f",394930200.279531
"d7c70d831e88d552da09ff29",626618285.250164
"d4d138bbc80a0b29ed28a4d6",815046052.442381
"dc9119767bf4f21fcccdcc69",546617364.559826
"e8caed8cd754b0e3d43e6954",612124912.378431
"033307467830cb865a785e3e",810019098.904741
"5498b3e3ca091bb81be87166",1499712588.96157
"bcaded180edb36336c2f5b96",805459438.003909
"ee4377ff95580b93e80ae08c",991327777.141827
"c25e1e289cac1bbbee489122",733605008.746098
"7e41d90a838048eda035fb27",617034863.515703
"f418efb887a15127cf2563b1",558139861.514975
"93b27fa67eae8cdfcb846772",892590656.284046
"2af9e271765438a47fa7e7a9",527975595.577382
"11429e0923f804d7dc5d27b6",1907916272.77843
"c218434cb0b05ebcef935e5b",768752365.632135
"a98e4f4db7afb8a6c9f69400",1646469819.44523
"3c35c8993bb937164ae4a880",871737669.170192
"c23a1372c81ba03e6dabb0df",1524061183.88883
"cb332695a296899d1c798426",1963150445.24057
"2ace3da2fc4e0c022f7a8755",662635937.022286
"14f1bf9aa68aee1ac094097c",1624753645.34004
"649a2784beb9b821d36179af",940357948.745657
"6bbb8f89bae38eff88c89c46",505200449.475604
"1905b860a8d463c3048b4e46",1073382970.26007
"3ec50faceb434f716d73613c",1098487854.22071
"99543a17b33ab955d03adfef",640791583.142484
"edbafba81b92efa9b1400987",893894461.888269
"9b3846c7abf642e0a6220e7a",846678029.108765
"691c35e98d0d5780aa82aa06",1800460551.34623
"395fbdeb9f0c0586a2b20edc",1104670687.62727
"4803a3aedb6c20eb194469c1",1024413834.71402
"bf95acc88b60a3d531fbd42e",467829811.483413
"b936e36ecacd7cbc3498cee4",674349267.281817
"293c8a0a4a358fe7554a4ae1",1180393345.39911
"5a72e2a62121158efe59069d",968425088.57958
"605276b332b5e5984b83ea8d",463811167.240582
"d3de7e975a9215d04567e467",456987599.821418
"44b623f7fca1a306560172ac",1210584452.49559
"9a6a8802cbf3549870c55031",402332548.554559
"f43c684b789900c58c8b5fd4",456987599.821418
"dd7ec9d7dfad5364dd303f49",1640711080.77158
"506f2b1ff3e4e7e43a5596f2",645381414.526824
"090d371309090bf83b6fe0f1",1431910221.63546
"886be9a1881866ab1f300533",549366506.116665
"ef34f331871e8ca6573981e1",583107375.264781
"53bbf1d3345eabc2a8b7f5ff",1056325460.88535
"5bb87c8d49ba8ae67a659b52",1173688898.74296
"21dd47ac3c4e1d6bd0ed2485",541564037.727911
"f59686ef2740247394547078",584031369.079793
"8fac177c5a8b4faa21b33138",434169910.068351
"b2bc172a3ab25b8caef50189",657723066.642914
"a10055de743532d7b7bd29a0",1252273438.98719
"c344e3be381326a1b6cb5989",1225617254.38247
"3fa4ef366575bc72ca5a0582",1842873822.10914
"e9205b722e624eba0fd36145",2096802013.66948
"e75699a7693c678786ced75c",801455807.156686
"23208132621583ce4a46de77",1324443229.3642
"1a6ecf722b2eed8cdc19ba20",511801876.265752
"11734add51785f1ddb999c5e",1022967992.22613
"82c9ce0d018c1d620b7a6689",1471866508.26213
"80d95b058cb11ec829b5ec96",707094385.123222
"cd89201cfe3fa19a4eb14bf1",541564037.727911
"d0a5f33f0689445e22db6626",487908229.587505
"c7c99ae9259b34bf9b8ba799",441564075.073787
"73806685dec82cf637f19384",445157175.418212
"83007c444fa52b34482ed55e",506418126.17149
"e08561df5747246d74136dc4",415241385.266148
"5b0219cdbb8ed527aec91659",898643763.226155
"119805b72aeb50f05d3a5bd9",1581144280.20835
"fd20cc372715855081e24eae",1359136093.34589
"e4a021b625f4ffbed391c6e7",1936401795.13819
"902d4fc2c44ae5ca2703426e",1307280672.13445
"71aacbd62d72d3eb29a744dc",1760467323.64191
"7290697f96d8e2101089984a",890599658.560625
"314153750510e92ddcecf33c",1068794570.55154
"9d576cf721ad30ab1a4fd554",480422334.082508
"50160783a9a0503df5a38dee",1490395757.81902
"0f4abd70b68453d3500eebb5",466498376.948397
"42cde300d741cb134a529031",1391325381.0548
"1e9cb258a0b7e08244d7fcb1",1330433398.79404
"febc9a1b054671445d756cec",666180379.475596
"39351adf139f820864dfe8f4",2452849042.46988
"b4fac45659e67d4e91fe65ff",394930200.279531
"fbe555f6bd0edc1bc950d9ea",1296110474.26479
"67308f6bb80d2a203e306104",430358180.031195
"799cb909791d43a1eb305eaf",485668607.207362
"4354c1b6b27a87c451ddaf36",461247873.568633
"0b937a3ea4864896b744108e",355586884.088014
"b96d8b77fb5ba71ebce2fb26",511465666.116181
"f4b1645da3f4286e39f2fe4a",609127029.454165
"a2d1de4211aff373009809ec",1049793363.8522
"50b619ba3e0b2a4c6512bc97",1228513147.6118
"3d57abd322b0077efa1091df",933961712.190491
"652793275729ff3b69e86072",703523606.417628
"1e2270f9f49aaf3be01dab49",868660118.4753
"99970db787f55a4d1963942e",852322817.922563
"801d821fd6ab7ee01b62a800",693795895.917603
"2abd46909a251b8ebbd37133",1260359332.73433
"20a783884d6bcf1aa5697772",869217521.512796
"2fc38ab2689eb24f63e32efc",719268154.284743
"1f592cc4ed728909040f953d",695292332.069248
"d1dca15e36fcc5ec14dfd870",695292332.069248
"54f7aab6b91b48272a81fb47",553535947.073631
"b6d84e7d569d8d0f0d0c9066",914117902.936877
"54d10cb2a44179fd4d726f1b",630715679.145124
"341c307eedfce3f735f4a63f",1250339639.6837
"1e057cf20757627d1b006141",1053688615.56209
"798bf22408ef6814759da1f5",704932449.726887
"9ef3691cdc2bcece41b47e78",758946086.481231
"fd5793113661540ee34b8cb8",715173066.498654
"9c4ce4e9f12764544cc8bded",1029983459.94934
"542b5322e59a3273e10dcda9",507666692.567384
"af578bfec5d84cc2f4ffb8bd",757002141.369325
"a310528e34207b5dd813df8f",609127029.454165
"ecf5c9bd618e3976ceb5697f",1166352265.43907
"d342a1ae299065045a957767",946302484.612341
"f5dcdfdcc8f414cb7a38309f",1440101531.73408
"4090c1b86074c8e769cc72fd",1233430366.99414
"7ef2d4777310765d0c8121af",693417428.025498
"39222ab30001b3cf45b7de65",643140633.635533
"d1e6d6900eebd9ace65d6c36",1135477393.53648
"592c9c45c07388359f663219",803396987.56669
"738111512f5e5052927468d9",688810619.391408
"0db51d4771623f5fc1026d74",489566124.115766
"82c9556e19072558cbe3a7ff",507834411.476558
"c1e51ab95336a51885b4c672",532008075.810103
"0eda675541a035b1f620ccc8",819508556.165668
"cf379b41b70374ac4cf82dc4",675046235.399436
"d90c961aa01e51d63e50a2de",1421667287.8269
"990379c9f9f210206c6f1916",2540553452.06536
"3d1deb639d94b292552a123c",1218983726.2045
"43041a793a13a4171f22e492",1158085014.55937
"052d00805b2602cac76fed4d",1528818424.07407
"c76207e622cf8a208910707a",1453865250.46272
"ebe33bde2abbecd6d1fb0cfc",1258904171.16434
"2e23ee2beaf5293f57a5c504",896514589.455528
"abbd422c412c2d57f5df62ba",437413202.704168
"648217f4d8b5e0e65dea066c",709306536.990818
"52e7657a539be5f36f48bed8",1102719494.9892
"3a276f0df8c12422e14107c5",896754002.798843
"dc537b5973d2b94acf6f23df",1430073200.46475
"0a41279a5ea9b92bf8cb79c0",677440114.909284
"80ed77aff62d4c57ede6ba94",1576268630.27321
"1fbc660f780245bd72015f07",520559766.293056
"df1f513009808ebd46ec0847",1374890708.79175
"58708fd9e83147daf1a80c48",745800228.418874
"52b699f9900d81ae85ddc7d6",806475707.836037
"98c5b154ec80083bf6f51835",636104374.394461
"588400f7829874f9de919e39",1030432623.5549
"46a2a88ef09b2aab932ea02a",526486083.114639
"31474c62a8f39e250fb2882b",782752386.255071
"b40873d316de1c295f2a97ec",864966480.826698
"bf4b8b23cd87377169684e98",719627184.987702
"a34b3b037805f2ec489a95fc",753673597.566625
"963985c57392ed0423d74caf",790017495.464234
"a93a37e4cc75c069e14ffa00",1587848300.70055
"071f284d07719a3517c55567",1466697354.29164
"5d030db414b00948ec10d18f",441474137.998258
"6e57de8c4ec2e42832cd4b09",816306423.239102
"d9ee40ccf461ce3e9ebb815c",1746623750.23673
"ee13d186a24af238d06e0c2b",1358635374.35827
"f27397321c007765244e56e3",1998500128.76754
"959397711c3f452486ae591c",798959782.320066
"a41222195e5c7d7987dc3c7e",493406655.110493
"ad14cc63c36789bfc1bac0ef",385241895.70914
"79ea72e7b03cfd4fdb5219b3",606892153.973848
"cf68e05962a41395844e9c80",1038104261.58954
"4a20d03d09fb9d0ee5565ec9",633707811.126432
"734c9446d0674b8d6545bfef",625675053.392327
"d9706de7190ae64c83e65769",987729185.963328
"b778282fc4b9c43055629e44",824921235.242032
"a4d4d6480b56d6198c0120d4",1116303766.90851
"7557a9bc12cf0f2901c00264",1414228723.0495
"41376f69b086937257387f1d",1459488901.6858
"2910f3631d1db77e4b61f8b5",747302689.985262
"3a8a506c99ede47ae2257e87",1134088962.19447
"25d89911e830697217d460f5",948392374.278076
"365a227184022e99f1d2a816",1758366476.58679
"c6e34cb4e79a729a5df4183a",1308621158.95815
"c5c3f06bbf812593d1b95a40",1077326879.79719
"acd6ad0081960c0f17b144dc",1410977681.35544
"344a104d2210954497a5a388",1656575875.64813
"c0109086d0f49aac6c3f3f18",640739131.359339
"c42c99f5da3248e7bcc73fa7",1895820077.11982
"8e1e9ae57400052cbbaed9dc",1369886084.89589
"8cdd55d191f206b0841e56eb",1095746677.77652
"c1e0b47866cf4a0120e4b3d6",1142454450.45658
"45a033d121ca5afef24161ba",983459217.594125
"bc834280fb45fb308d957640",575311977.270631
"9ddc14c8e7fe7ffb078e0019",615415040.931262
"7d66238672def6f73c25247a",865569163.583839
"2c12cbaa1f14553c1d41b958",431259482.621021
"196969a98960a68088266261",806475707.836037
"a5a3cab55661982b7d30bc78",1221036744.41178
"6464d5cc161ac659dd963897",443604307.587475
"e9f44786cf982100af0984e4",1039089337.24659
"6302e608d8f37e63f4e5cc27",396575075.380218
"ab614a5008d68aebe34aa201",1638409124.38218
"06bfbccfb3ec0b1f65f4b351",1021433716.6206
"f7f46ac9158f0a1edd01709e",1095003622.29173
"6e233ae6294318baaeebb59b",887976856.441356
"bf6e713a689f574b532edd4c",1068036362.82154
"a7e97bdf2d4f2f62f9889c3b",1252543695.95145
"878ff8ef3c862929bbb19ebc",881020014.872301
"ed80ba018de35d5d76d50db4",1425697611.42045
"9267fcc93ae3b6df8c12d9fb",655551572.864146
"babe27dc477f5e1b7e438422",1669619846.32769
"a4173461aa676e09227559fc",497992678.963269
"f0b2a0602bb5a83f0827ac75",1078892660.30201
"2da346c00d6fc39268f12b82",1162605717.75276
"9ec5fbf8767dd0d2744a79b4",1061529233.25898
"c85e9bd6e20ee2a883d0a7d9",362678790.777918
"191cb509fd44e580ee32486f",1147690743.14996
"053d37bf1d988505b5e91809",1225943280.13444
"4d3a66e028dc8f3e9ad9e9cf",1088365130.50492
"c75b265c0eb946ce77e32ce7",588415959.752664
"d233eb8af3ef7e325f6c8f9f",428432460.342203
"7f7f5313341b3ca499968716",1261105111.46766
"4fa51848638f4437a3e31682",1894193699.92989
"9090236db3ef719edf72a330",1002670874.26057
"4dacc190eae91b059dacbb00",1086773464.72606
"ccd2f6ec8e9841f1068b7c76",756815101.202355
"a354cdbaff42acd1a0b5d82d",817651110.238071
"da8d3092ed0e085a83a7d67a",1109365078.3811
"1181e18553eafcf5edf6fa05",583551011.603906
"5b146f1914acf2ae78360fec",1266206042.54816
"a0fa0aca2f6c2ae65a98ccbc",1713825566.92525
"038bb35043651579f443c481",898279931.069924
"430c46358b85ad4a741c7187",375179147.483557
"4becfb041b0439429f2cffb4",860372826.095767
"feb87029d5a2e8125e165bef",717693137.888985
"61ffbbc24b30698ab8f735c0",929993173.901911
"0e3067f71dfb9dc2e03bba59",675385605.259413
"b8ec643c66478da376153333",686138877.748408
"c8bccdccc9186136a332e995",1187350253.53878
"0f4765c8929a87746217e957",697720004.835273
"68c145df0ef91fb4d14d001b",431298029.469303
"e5b92a0c67c506ca6e92315a",1232612083.41217
"a482103965890c922a66eedf",1059508689.8511
"1d917f9f5a3cd44cc4dc8d2e",1341751400.22943
"4cc968db25c2cf03991c0041",562395909.531853
"91ba0c5b21b52734d1e244f0",1149582810.32942
"d6a8f4abcb02142c6dd15b30",975805274.259512
"61e1e0c49f3aafee6ec9179d",1284301112.05744
"797da4e993a993ef80277108",1552395286.53782
"b8acc8e72f2c498fede3fefb",1736680346.19477
"ef2ae24039bf2cff1caa4340",1641517251.16127
"cfb8d15c6b0c0e6ee4b92109",1286656558.70784
"05aecff6fd8d866c6c157a9a",1221811078.98981
"b2e37eb7cde5cf4290649ad3",817563131.65986
"b7ecbd35179a7658f3c11b41",1967550618.90304
"699095150a7f3f32c40454fe",1672182590.51801
"989a4fc1590097414d7c3fa3",652113732.564251
"b6853999c45e21646a0d1b20",394930200.279531
"6ddb6863958ded0d72fcc6a9",407413432.969887
"f6fc3807b54d8c69459c4f64",542832623.772089
"6528ca87df8bb477f4b6b8c7",882699532.478224
"7bba885503ea7716ffea503c",754643256.911488
"846e6f1ba1c94966314345d8",1362005832.33942
"04e6a79dd3e4d8d17c8b5387",1285806379.82591
"4d60db10157fd0b5eab9a23f",1761346832.79928
"0d7d434afcc5e93050e0b86d",1295273021.72338
"bb9ffa04d913d06846d082a7",841399274.329404
"80abc4c356813c1e4ead1e1e",824510955.109099
"df8979b26c9971dd7c3500d8",956558881.307747
"6ea18874ea84b5b4840f9b85",528528239.635343
"aa75ed5781e6e8584143daa4",1263699841.23737
"c8c8d083c9b9600059a8b8d1",1663593394.7319
"5c8f3b7ccb4340263c255d00",1128044394.88925
"79b943894c4dd68bfd8cde7f",1096921502.04159
"64f36d32a3a64853227fa69b",1880283083.31485
"d7080c3742cd9d72e9d0ae48",1128657878.02844
"8333d32b98625a2742cfabd6",731505455.049963
"bddcc7fb72bb973f84b864dd",776211417.551051
"5a80dd0f68dc2cf9fb1b0c03",823922747.092605
"5d82060575bdb7be33e63ecb",583613347.387402
"de416f239b27327e0f78b862",2502116091.20555
"816f93a2e035e4fcf61ee4c9",980558008.743824
"aca1776ef24acabe172d573f",1139572709.99273
"af32aa018cdfd081a81bbc80",1342558934.26047
"7d133cde943d189c9abbb6e4",1105955731.82549
"80035ad5b3b4a948469800bb",987035314.598541
"95bdebef7fdc2ac0e9541c51",1121716974.59927
"d038e5695b32bdc6fff1f72d",999927734.685699
"2979f2d91d649a8c14f5453c",1278155400.26248
"a0be286778d94153d3b22ccb",1598821989.95463
"57e8ea351ecd1ff0825b1324",626014136.386007
"c84f96cf4570158c3832c3f3",1150422670.57602
"93ab279de0b7b414ce758153",2395613807.33397
"2018131ad3f6e5aa8f4be704",2274032878.6479
"eb055771816b45213df3ff3b",970620235.62962
"8e3700ec731701361d7bb7c9",512284746.094844
"422e994aaca85628ff759004",581442548.953997
"569e2cad5c18a5f393f80a8d",630663232.377172
"7b4ca3a8d09968e48c185260",1214203304.59096
"12785f791e04b3a49547fbc6",2315490987.98412
"02ea72128a99862e9537718e",952925054.784474
"fd77ee8ca0551b5b614b40e1",820926915.212072
"ffbf6a54fb00029ba24dd3ad",409793074.663228
"a295b12b773127f15e83e174",945417480.878606
"90f0cf22cf9c8fcc290e495d",928162652.11443
"220d466e3737f1f2a8ed06ae",471168213.152238
"235c56f4afd6d87f1b3e199b",397071169.331014
"eb0f3b14782c9a484408c606",1653573437.77573
"4188712d431ba996cd59fbe5",926572652.754689
"3dfd7e954d6f7f40af60bc9d",1034180013.99032
"00e80be4feb1e8593b7713fe",1428618859.33471
"eabdd1bad2bc4351ba4a2635",1833530391.64062
"850342685ececa472945f7ed",911949024.75057
"ecc4d05489c5ffc8164d5469",386490055.181041
"2406d47133763272a965ef51",414713247.469811
"b9430e8c145c2a0d7efab2a4",528167442.781996
"4f8dfb8de411b8a05c55dbbb",663199128.315398
"574b6bef16abb21fd67db401",1001729122.22026
"e7ef0d61e27de15f10b0d643",1833530391.64062
"647ec3f486cedf045cdd3b68",981211755.456506
"69d83d8492db7ade6c37c3de",565942246.56597
"6c07175274fba6a0dc467cbe",1038762618.86339
"a5a71962df1b8bc45bf5547e",1835206407.4964
"ff61abc1e7843e20b1bf8656",954170662.218369
"540c4d7a79864885d73cca95",426682231.460157
"17d0f69ae2c4f1aaa1aca9c7",542830795.870828
"80de6a9303eedbfd1c69601f",1767069415.71549
"7cf573f273b14a6cfafa3ec8",1070947626.67314
"eb9ab213defc2de5d878653f",1333094250.94656
"69f7ab8608b5328f106b42e5",1401792264.92498
"9daaca90887e5144c35daeff",563989673.360289
"2bd08c0964ef4a95295db843",1878285637.19382
"34f0542a538cee9f3624d897",518219310.576531
"847a7fbd4425fd2fbc4b3edf",1258027247.11428
"22428154baf95870f1d83fdc",762184630.243429
"18e89f083fdbce3da0a82a4a",1039466234.95194
"63674e7ddf6f2b4d7c6d5c1b",443113748.436144
"0e97f66cf4208c1a57d1fb17",423617558.89141
"a90f7cd68b662c87d9fc2d5e",1055653022.82902
"2086639384041f3a9b519140",1656575875.64813
"d38353aaffa4af168518c6c5",1214570476.04081
"ea9d6dc517c77ff8bffd596b",738995970.877956
"ff83788b9f8db0297f6c0148",2185465128.78585
"ffb510bd3f847f4ede255fbb",440105907.378736
"7d3e4ead63a869bae978027e",1431181168.71638
"5dc404d1c214abd2d45b2a0a",1425022056.6902
"64335f6d4c1a7514377be77d",1157541047.85876
"b5d6fe84ee7c6a703891112d",1364361592.18917
"af0502ae1fe341c2ce1b5325",1082722456.527
"ec43b2789c9cc266a8e0d1f6",482536961.199715
"66379c5752189c150954b4f0",467003321.369459
"6a3f9046cfdbf4eefca3ca69",565848703.1437
"b549a72c938d767ed504bd83",1595600127.67185
"f48e503ebd3908838c1f2ae6",564022631.628223
"e58ba64bfa5280630bfcfa97",1365522294.09801
"07edd16680605925192efcf1",1047380556.9672
"70b821bc1c7dd846a8be343c",444919053.126154
"d84d7edc4a4896c4a8722328",1114644850.59618
"6d592a69209ef3356e656c44",926394683.303374
"ca9b2ef10b512905af6be620",1022963157.33322
"bbf16146922556095f53b5ea",1659773489.6056
"86e80098f5a3e7dbd635838d",1649327705.94206
"dad46c20f9f7d834e522fdd1",1027069394.12786
"aa7a25411bc0f9f93dcc40df",333892138.969301
"e192181121fe58a8bf94aecf",876419368.034964
"5aa715bbe2b178ad0c9e4b08",1894943291.97019
"43b5b5a9a1615eba48ab8b66",323691830.278552
"dc91e3fe1b190fd8cf2584c9",902241440.030281
"1014341bbcd2fd5775631f78",808646286.726669
"73f4074e5e09e52e0e03598f",692681001.675794
"0460eacc73398bb95f0518e2",1218868697.43386
"5a44be6fad8878eb2c394ca9",1181341845.12081
"936cdcce007bce08a72112b7",494665114.62896
"8334a4cc7db8ed5c0071fe95",456749694.926778
"e3e9d1d073b129c697c1e9e9",1513851588.86782
"dd9a60c3d502ca3cc98d9b73",1124957151.09609
"949184accb5878f82fd5c10f",905644322.945271
"bbc675f7edfa0425c78c15ea",1279672003.93365
"7436750d73f2e56b4f29e98f",579111901.601725
"cf81103f31f74edfe0453de8",876500156.109835
"620e467297aed5c47e22735a",365197077.608825
"41037a3f8625082544979179",891012034.82415
"6a2db40e5f210a31b2f7119e",801322431.513708
"0083ef74db679d22463a1afe",1076774976.08261
"b19be1ad7f60717a943ff0f7",599836704.45391
"0906b6a88fb1eb0d7bfb6bb5",486498163.753782
"f82adf71d17c261b41a5231a",957218437.701247
"bdda694c42c52ba4803d482f",581509962.059824
"80f633154b6f94b8fa24f213",545052191.709579
"f69aa18a64d8b8494fd9fe3f",466298346.003662
"3146f3ec9b237fa0944cec7b",1056890387.76184
"5db3d671b5aa03dc33f258dc",424645867.744759
"d5239537894ce7f2a9cb5a49",534200541.851577
"bc28e66374356a4fcf9b62d7",502774969.497805
"3697e556be961a16a621f3e5",417860871.899264
"bb6f66493fbafa76d70b0a34",637366951.543935
"e78a4111d943044a9a32ed80",1299031628.22044
"044e2daf937c0d8373f2e914",1937565651.32797
"77668d4325802de9d63609a9",1517132629.99894
"a85ba83751915d8d5d1a0e09",1673239020.03889
"429460d5f5c5381e945cf449",1209801492.60992
"a53dc5c58f7384729ba37a21",1018690452.6273
"a4dba76865fbd14aa19c0286",903375227.251047
"7573c18a79e5e3ee0610d7cc",1764331890.01252
"f13f72c1cb469db92b25c2fb",1474869679.22877
"45dd7eee4488e88d71d46783",1883361282.00631
"dd4fd04b9fd80818bd543f9d",772748157.435041
"500a3c5953f89b431184fead",528255210.843043
"d2e737461b916ba78030c76f",861658891.71419
"e1e69b5a90431b8a44265487",1096385426.62609
"49cc8164d94a2afe8b750af4",1269414254.35125
"32161228e9c502d2c21beaa3",1056454594.0196
"9017accdd4fe3229fc45280b",309767969.366043
"17fed4a312a9b773f64861d3",404380583.545543
"8632f5681d04d9c934675409",1109968893.98591
"8356123e4d10a479a12e98bb",725989129.872274
"70463649ffbda5fdf3c10ec8",604076376.456871
"1414ec3cdd3f6ab772fc7584",1228513147.6118
"937708417ef2642b7d05abad",989364999.782575
"afbe90d764c1821cdb26e38a",506053692.849746
"14331a3db021936067b15890",1076545706.93351
"793efc460dd25b67c644e92f",842729722.234124
"0a9e4dd0eec86037a36fe769",731866100.969289
"e5168779de76d99010e37c7c",1030408642.50883
"016dd08801ad1a1e7f6e695b",1215161900.07926
"ce509ce153f452ff8a997538",972512943.247205
"66d8ce8e6aad18a4963275fc",1658534697.79028
"8398e3b96d1311c7264f6603",1295369154.50369
"e9081115ab418ef1031326c3",864148389.747493
"5c8240a1ebf6138f81dac715",797390113.47196
"18cb1adb2078fef29a613a96",655870564.895685
"4167fdc804227ed43224a32c",2649383920.10536
"b5d0ae257748ea92c47d8fc2",486903258.754427
"1d17f0ff708e6f0b93a990ec",929332828.087731
"7a861f1e3af4dbbf55b2c301",1547944533.68555
"1562a23a312478d7a05a33dd",813725922.347761
"0a040fd24e23a77f0c58495c",1206839729.77251
"7f0f5931fe148f6187ebf512",466690806.321672
"f181f74e96a93820a23bc0a0",461483378.607787
"5193b43c32a2bfb3aac6b2af",791857043.451337
"6cc7718e834ba47a429d6874",1013622524.95935
"30a30e4ab286fd822c68ab5a",1308250336.14268
"f99bdff027d28ceca0caacd1",1067048287.47014
"f46f5e911c6c595efb5b7ab5",1125695479.3989
"a7f0c831d82505044f370b1a",1034809111.86632
"17069e9f4ba45c93738b109a",804383481.480887
"dd5c910c2a3d63b8fa92096f",702267037.655578
"a33329c9ed11ee8b87aad6b4",774695023.411613
"925b457b5df270a68b84753b",319902407.542548
"d206aafc71e8aec2afc3f8ee",619956248.698132
"f8232717e74332384075dde8",328037550.797413
"f60d9f0751a14efe41be383b",406959058.825784
"13adc7946bd4e6e3e4416e52",305741237.416042
"230cdc90e6c825d391d5025d",717554087.569644
"e98cb170e4383546988c6829",702267037.655578
"5bc46671989de2534553ae49",443037256.376112
"3b98c8e46cf8477a1968244f",401715015.413446
"f9f5fa4ad495197a5c9b492c",319641111.789016
"0bd42f8ee9d36dae4cf35886",385529403.283752
"567ca46ac91cc53e3b479547",763106062.706302
"eee841bc785b1824b6419a73",1101557552.18333
"004776514ad269b380581066",829804795.715582
"bd3edc7854cffd6b6debfb98",1124655150.22331
"0b42bbe66e438fa81a2ff77a",1154371683.77268
"a33bfa6cf99e26bd9c49f8d8",1142278052.04895
"8b45db8a4f2c0f772c8d44cf",384049649.354843
"262b5b0bb408d7cf53073832",441721890.526487
"5844c83fecdf7e09b188c2f0",1033430858.45098
"9cc3c05f0e81b8f6454b80ea",472558493.265727
"07c46b493733d74c4f384b79",682836048.510538
"932ce2fe93b8e1ec0e7bbc8f",524368206.695714
"559fabe06aaee537322d0af8",443113748.436144
"f4da2c8dd901cca9cdd51025",1034055787.99751
"84eb4861db0816bc8722f379",1141002114.42318
"d0dc69570223bce949a4c17e",878698456.787342
"abc2ff9d0e7848169fca170f",491994044.81028
"3e3880088f0df7c447e27840",963790339.35583
"3580dcbd0a6d7d6d3546dad6",470059686.95424
"f123231ff18912a3dfd7cae7",418238951.459804
"78a7eac41dd672cd1863e3b4",565652600.776623
"97def72de478566ad58020a3",635858475.361033
"e3e2e3080cc309d34014e8fd",1182540084.77724
"71be583d473084bc0608d066",620178194.875512
"ac6a4c672dfbe20f5bafbd89",1140366479.57007
"f4fc081a112f5ee1b3a09e70",1336560169.46083
"d8add8f5e0aa562a63c894d7",466371025.560731
"88ab887e18e38d0b8315286e",545576946.88843
"07c8af84608e6c9206ad6961",1153585014.89129
"2b352d996677e67156391e25",477369384.668822
"ced624c6debaa01c732e9f60",624274306.105094
"ef92f63b46f27ccd2151a21c",1487623177.83809
"f4022026c279a9b77a894ee2",1133025089.29089
"e2e2218086e6ef5377c01b68",708863229.170146
"4af83eb7718f5823ae69fe47",740978348.841331
"ee98e745afca6de4550fe570",1139583418.35009
"bd1fda425d792fb0de7b4499",1058471844.19447
"86b2d3ad1dacb372734f810e",963790339.35583
"98abd5139cc3ea136faf7c8c",645371718.017885
"4582ec985de48290c5f1f5e1",1434452431.00543
"312a6b2a57dc6947f95213a5",455598986.280419
"86a47522586da2884181f128",1317278406.74587
"b41edc115f6b439caf392941",417529053.30052
"fac682b61b813044a3e3ad01",1051083161.5962
"63f4e57fb2cc22659e80d6fc",456844279.969994
"4310c7a552b20afd46f930d9",737806012.305573
"4f18341de355d2cf57a03983",423617558.89141
"a418dbb6d04e505c133c6c1c",714264336.951133
"afce1d7c5576dc49c80bdabf",1442856957.38987
"5ec12159380f4d1a85e8b0ef",455485573.410961
"78d10967c36cbf346bd58f63",1517804644.43694
"f995364cc33c431b3c93db45",1078396437.43317
"99b31d0b5d5ab75a2653b1a1",469040011.792972
"42d42ad031a2c62be9b5cdca",1140163299.88591
"73d09646de4e0ab46feaceba",449426530.401591
"bef4759bfc25c7d44a8112af",1033430858.45098
"c038742e427830aef3ac1c17",390875226.035297
"e96a7f5424558193663ef6f4",580891480.990991
"1af243eb63d893b1251f44dd",1487623177.83809
"a083fd17c5e7c9d33540b922",888809183.803354
"549024cda1c093c9f8bc2ea3",452044254.992091
"164cf5fb9a759f2e4be67b6e",538633087.733322
"65ff6cef76efb4c83ac0611e",846047615.010329
"784b1db005d39c2f57666efb",436168365.556778
"a2f06081983f748fcd74652d",546745680.70122
"66e4f010db2febff23b4a4f5",1318549795.92702
"9702cf3039b86f97c003e20c",1361687057.17641
"48de5d43e88caea594ccd27c",1261129230.19318
"6732c28a236aa1ccc0cb2c86",1437890404.33769
"8a1d1f70adbdeb233ed3ec3a",1053273787.07868
"c775d4f60fea55d5511da4d4",1148607289.58281
"1f4109e1a4b47a9b11c2c019",887869544.353501
"31ef69bed8e54b5e1fb245aa",1401143897.62046
"882907ccf178b23a02ce262e",548242183.403058
"2868ac4225657a13f6149e6e",1636553250.80304
"cf6f0a3cc030024f4e9ad06d",1431910221.63546
"0a1cdd0d5c3c8b973ab1a98c",961312017.358863
"0d099b1e1a314dfd9aee5293",693572524.268381
"898d1eb301c92ab6603e0b81",762184630.243429
"9fdf7d85fc65849cda3afda7",1431910221.63546
"f5ee97750fd4e04eafa9d1d7",1743267071.09016
"ef9cf29f71434be184a4ebd9",792423295.147387
"e4559824c3390efd6282960a",749402208.949602
"f8dc73052c66ab334cb7be14",1504432299.55444
"2e992370de3eed4ec1271589",1557123151.02472
"e2bbe9221780d01a265e2ef4",624499239.868785
