"property_id","Precio_Pred_rgd"
"cd74b689350ef612ddf1b96a",873887269.55632
"5664cfe452394ff9376bcc8b",1316847176.45285
"d4c6dda51fa949743a46e835",1269533826.76716
"b7f47484bbd8113c62cc8c1f",470001986.760238
"d4dfddb6564c9f46b26e7aab",700051432.301949
"aab240140aa4b6602234d88e",598425434.713471
"29671ce02e285f69afeb3fc2",1803849962.08919
"5cd742ea274b4a8832114080",1512013947.96156
"c876ed979c9127674000b740",1678081102.17971
"45269f56121b796d0392e2da",1877560798.69793
"e981d4fb3a33f372ac26901d",1801814897.64112
"2f13a428281ffc425f2c2e38",522245295.941655
"407e4196114b64578beac143",1225383369.05851
"342027b17940a0cc5cdbf8d9",717445760.657627
"dad2bbb0fe138e426000a33e",1007317110.66823
"e77da26aa7ecdab5505fab60",679604800.269188
"8fddeb4ca696706f6cbe573b",1042829285.19226
"fe368a7d2e09fe88b1b972e4",1623995860.79429
"6fcea2c6b9e39576e10581ea",1208096622.71728
"91d35b9421c4982b54dd520a",1458670394.65937
"eecc82010ce9803ebea6dc75",1122505116.33678
"b957548768ef014088a61b5a",674144552.935937
"5790e4cf8102dba35e184ca1",1181402512.59443
"cbab68c32d78424452249d9d",919133775.909572
"4e0b293ec3d5eda7d9fcf8b6",1332065318.98409
"1f8742e662666147955c9872",1002578795.93683
"aad38b9f22ccf36b0fba4e7c",839847378.56168
"44e9224b9735235fc7271672",447592547.036042
"b61e9e4f3a2e894932b58ed6",831199899.392395
"2b36d2ed79caaccd687f2ab0",401759477.605262
"7bdd64032a4f011bd4fe7df6",703831079.9223
"0890a0d20f33b9af2bfe488b",958318725.472617
"ea7c9e327eab66ca286f6726",465476467.562831
"98510008e150296ca9d27d0f",1555546074.12393
"41abd8a2cbca609cf868f227",728883664.233441
"83196bef0e5dc6c981bc57a9",719986116.532959
"20289e986c1959f0c83a6a4b",1266779550.76661
"fb39ca089d05381b3a7ba847",410484134.357763
"d2da963bf6c2f6fe724be23c",817166481.742879
"670f7dfbe2eba87e55176257",807339217.773899
"469b33a6f153ec334b6123d7",471861454.449728
"c38ce4f3763795c61efee6f3",640801758.363364
"8553a05c2b30be81c64a6295",731580933.824347
"d8b3a1d0cffc913ebd05b931",760415157.979306
"f0fb8232343d235741a20586",862974601.220904
"887d749eeaaae288b2818b86",1489354527.19834
"126f4d890004b8035a7de091",1815344629.18931
"7d157359b413e107f5f9cfd6",1794084500.6403
"65010e340fa495d060e32f7d",452550018.363237
"8164023f628f550f322aad61",1092288321.49882
"8c2423c14aefa13d255fa77b",482164846.81339
"e9772a54bc6638c723dcebdc",620812540.249495
"171149ef76fe0a2074c5bf69",610648262.299726
"96448fa0eb077563a2d168ca",553889840.821882
"3bf1bea2a835d7fd11e47ce8",370156964.986297
"2f4b0b1b81c792f43f4ccd5c",370156964.986297
"086540702ba0876c0c05c5d5",1155319970.36636
"57d17db2cc5ce1aa889f1f50",818124298.475226
"3b6cedd9966332f0722208cf",500345374.239635
"351a3e1b62cd51d46913a8eb",1219418412.17503
"33b702ced6de5f7ab8b29e7a",925423482.481533
"e0e6852c6d6393d6d3719131",846470902.890122
"bf5e687721e030639ec81416",1273985606.88415
"314479aa7b73ef6ef44e1c89",1606230852.66237
"822896f609e7761b58e7f6e7",1097590752.44582
"5b6f21752f3744ec6e529d74",1209434628.18182
"5d91dd63b6aef851e0c78389",1482516903.11795
"0a369278a1ef6f5e9d79e2e3",1133890765.98822
"7523e95fc2afaf31bcf30979",1399903044.75081
"cb9de5719b978a78c71db699",661444770.461023
"af8c90983a23ee15c72b8e22",1913467873.14016
"e35d8f589e6b1909f5e4132b",1097774739.45218
"e97d03ef9638c8e1d270ed2a",371280946.85947
"cbd78f55af1db4d89b53b496",446177766.278332
"1b2fa2ee5927660313569617",2130111240.81801
"f7f00e13da4910d724aba4f6",736281883.488176
"9a6b77dc2c414f0baa11effc",1001836207.8702
"bd4d0b8799fa5999c5d2ee3c",977108687.810277
"4da8ef54252a92d9cc62c174",724588154.751805
"38d6c2a9beac610279bc110f",491516078.581815
"32e6518755191bef743b28f6",1242901076.11631
"4fd8d01a5c3abb90ad70cbe6",1293413214.34041
"5d9f8f380a6434096a0cd906",437050668.588126
"724c854b1a991f060701d005",452316744.552225
"1bd78ecec17b584e827dd0f9",871663492.787437
"7e6f68184d84e09cc9ebc09f",925203285.817456
"c0174ef555bfdd648acf4346",1154510387.39149
"6463505a740324c7aa869d79",1399328588.40318
"f239b7fe0de40d208c01c45d",594141026.440325
"bd98add659faedc1820f96a0",461034775.052875
"ad662354d28a9b2d65f537f7",555252216.34352
"8e8852450fd5556f748c98cf",532358274.743349
"8fd5b95f5808b4676043de35",1133743149.34869
"73a23c9d154fec88d396d2a8",771141865.680092
"374ca1a16b8eba42b35374ac",1597837032.09242
"ff058f978e97c389e7a31f6b",1241100924.3194
"9d7f2c004fd359136a662c9c",1312948397.53595
"2cc0129b386acf9cdfa4eeb3",1091732261.84608
"c139bf6b72a93a73155e1f5b",399967769.225291
"0c017cf9740cb67d530267d0",1447121896.51075
"44ff213b9cfb3604b7e4b66f",1015397882.58884
"a09c957598e6cde56cdba03c",441579511.716307
"c846d5698bb295697186555d",822951342.979952
"a84cafc064a35cc0ad698009",569472320.015118
"ecda0d714f52da919223a520",1910190515.93767
"b9398d6bec5cc44fa39b8bdc",673244232.130237
"79d230806fbfe96368b83dbf",1875337883.91465
"a28b1d82d3f7dbf8746d5742",2057813644.01409
"a6555836840c7dd496ba9094",1298976032.48452
"83ce7c2d2823f888f2e06ea8",2039020886.6903
"631f4c509de8dd64f1c400db",1316243389.18559
"2afd31619c21dc537e4797ca",1125832461.54669
"0be57099d9c3ad8a16984861",611839008.754497
"ff29f12bbd7ac4b860909966",775199655.449741
"d955edf16ddb9d3f59501a9f",2093373170.82313
"96298da2f44ca873f345867b",1845649425.82693
"e6396355c1249c6290906b78",910089680.93047
"39f9f736d802b166ed688224",1412405847.04085
"38a0fcb41f0dbe8b0ef7af8f",1705982687.13419
"79b955adf84fb2c52381921a",1722951429.65925
"e335b8464a61ea0781f7928d",1488144423.5262
"71a929d79a6cccbce6ac5d79",932792198.231851
"41454361857cf70c44e1f5ac",666734524.433847
"a16ca6293e2ee2969f3334c5",2214255765.34658
"4083248d3d2f2bbf9589b971",1744468062.69299
"de630da5e1c9e27bfd94efcb",2581290450.64536
"f2a4f5010f3da37e27505ece",730234434.186323
"53647abd1d1b10c9226eac73",895579629.658474
"e51873d6421addab3b539dd4",760717742.806842
"257c889187ad5de900a430c9",788920236.163266
"3198c4acc62c1a2276bf15de",1809822973.83302
"b22350d505b87dffaae3a5e2",2222578284.02607
"49ad389014995f0187edf726",1384689623.45054
"025d96090a8e5bd6f786e9b6",918943402.28739
"4a7156189e1f06b0fe87a7fc",401182211.747323
"e91425bd357561183b935d27",402852435.414371
"c9d996f458794961d9957c1d",407635831.298757
"084de965e32a2a65bd3aff5f",407635831.298757
"880bd21afee7038459b5847e",1379181354.19499
"2dba091723891d8907905a74",747752424.969599
"a39f9fd2f143b8ce1f7e1277",414296370.976384
"37050aba3553f3869d59f809",1008071653.34048
"35a39cf33d16f8f5ff75fd6c",498701039.547675
"7c463a59e7d2f2b4bbd07e12",404256207.888606
"035d955df5a765531d1d0d07",600517553.477253
"be706475abdfd64aabfe45fb",400162115.337358
"bf41b26c090dbf0a19252e43",1105838100.94669
"21aa860fd839233ed8b82653",561747495.438436
"b870c8bd8f95426a7e1f9c88",398923226.218636
"c5a5676bdb1698f8c38cdcd5",1407852120.73422
"3487768de3a13b7ee3df0254",1677757415.62275
"ee102e9d0791ee82ee4da2e8",533511741.832617
"1d4891dc27e0050efcc6c403",891230688.250276
"dc1fa8fcd0ffb8872d434dbf",610960425.198909
"2a5f727304ad67d1cd269361",677944365.739293
"2b10af4fcbef695b327b7d0b",1604444683.28914
"516881e914708f6ea6062ad1",893763841.430709
"5a428139d5ce6bbd9505945c",652873586.799825
"38dbf1b9c5963e9c3d008340",730690370.156289
"02c6e8c7f36a2c68851600c6",1321315274.18618
"d2684e676cae87d75dea5ea0",1238849642.92839
"027947dd01dc991ffefc5082",458200854.531039
"0af13e27cfe9b8f237a9949c",487334485.592807
"32421841f7eeda76160d7959",1081739696.66179
"96ad0e75433cc18f20ed83f5",1395304828.14763
"b387b5eebf501a620f352504",554393494.431931
"8ed95f9bf057114664ea441c",794249492.435101
"114318a8e5822ece53ad897c",454052556.480448
"3bdd7be0b5e18d266189d991",810432011.098744
"0d2c4bbd8a4dbeb6337b5c14",500558435.877329
"a98637742a212e332cb5d1f0",532114011.989953
"acbec9114912932b9cbaf0a3",1400960403.76106
"fd81506b0a00fab1ff680b64",832409617.0537
"49e531941384af389b0aff59",521482527.39277
"8f221efe392ba42b519e5f57",1173925642.42986
"1f33395df1e4f6a185c507cb",1170547919.93284
"fa823373d2e7fc9443ebb6ff",643424565.049878
"0a6966f19bc2c303886ca82c",1008295904.0324
"15d9a0353ad54798ef95e0d3",1036473814.27879
"0d95d756b838d3a319277424",577531574.868137
"d644b23e4bce0e6e50ab9356",848439835.412609
"6dbc77ad8c5c1e39f72cd2f6",1259223769.75271
"2fb5206d246ee7ab22fb8143",615919459.232891
"f1582fc47e7b8c0eb0cc9949",1362372091.88124
"8d7dd9de4e919fec5916862e",1427746579.00464
"0b67da6d74bb3998c80893f4",773808276.180622
"736d25efc9e570379d32c089",1970229002.25075
"4615a8a7af9d7cefc7fe4c4a",943789820.376625
"8b753628bd37b9759dad06ea",933604567.363248
"5c7c83526b72ced12a08e573",491744947.586987
"9baa578a930a94f761119fdb",386088916.419605
"8fe1a07cbe9b8f3498cf74b0",730669793.245025
"67a7cfe6e95aa5200c064717",709787252.287261
"b7e3b0c90c0d3bfe5befec54",1040999560.79464
"e6a547b2c0d126c9b6800515",1245373768.4051
"b08f88ef973c9d1c3a86695d",648848649.556934
"5933c18b8cb17cc6e4ae91cf",952687999.509121
"64a24372d58a2cf535c3aac0",1774336467.25327
"e6f9288cdadc5851d29fabff",1846551264.20352
"71ba2f992908a5f91f832406",1790559576.31108
"3af4b54bb5ee5fcff80f1e53",1296314128.95457
"40d3f1f00de86e74e0304bd1",787926883.683573
"3b758c26283c2f11251bfb89",2238486361.17773
"70cb6337c8c3f5225fa80026",778897377.787024
"0dd510aaba8036e8fd9d667a",1395707649.78935
"ef6ac2a5102d7be910a3e4c8",526321490.855942
"24c32572ca6161a603a7d0d0",422836771.251515
"c7be09a810b9e54d2dfba4b2",1241761309.43841
"01a5a230e8a808d844e64397",929908298.46807
"5ade8e9c79288d511ce1fd79",1085497429.75871
"7cf50019422bc9569a985736",1765800337.32966
"d4716e228067a7bb0f30aa30",1519753778.28608
"cb79e02041eddcfa9225346a",1119141551.57909
"b059afb753452ba358fb432e",854928160.079426
"fd9f78fb2d2f4d01e462bcea",880484644.887442
"6337f924f515625e7fa638a4",1053334625.62476
"3adcc2c662c8c7c9db5f0982",1586901572.1184
"6b7aff233052b9bcb6b9448a",1534952302.75118
"cc51811e23409f4d77995768",780886144.878558
"e3cd7b6dc0495d5109086407",1050107855.44139
"e63f468e1d9f86530d47ba4c",401449685.349088
"8bad8a7faae115ac9007b13a",1179155606.55491
"d563312854016e9115d034aa",1555006706.08256
"57c7684f8cd8d78909711b53",541918463.970715
"76b8190137ba3daa55db33a6",861592548.167293
"2bcc6a15181273b2fad05e3b",1865826310.0087
"b998aeafe2cc93bbd96dd9fd",390894374.896901
"eb77734d12df7528af57c674",390894374.896901
"e8df85384a1f51c31015ba08",778398969.214059
"b0a03d567e287bf4cbd7bec3",459771038.822916
"dc8bc7cb687a3a42b7e7d5fb",593328443.493373
"147de03212e554abbf3fc3b7",668351358.807563
"c09b8c236316b87a92a620b2",532173800.697714
"f5006b435fc92111d55c0603",437735184.828764
"ed70b749e030cc8715c0eba5",1142423593.05319
"2a9bbd878f3f45745d76f059",539423355.32878
"503f33d11f75b6b5102ba4ad",746879302.558009
"41479709513815cf5fc1eac9",991532480.726216
"0181972aeb6bf451012a47c6",1124698435.58167
"0b35c4a3f20cc0eb751acbac",458780725.930016
"e5de98822287c2caf8b209da",1998958260.10358
"f3d82ce1c6fac06e4997f7ba",985645163.666212
"8e17d7d78e7acffdcb04d982",855518718.532069
"f1e7a0c7804083963b5b6de6",1107748807.38289
"918dbe66979d16b147bd3322",755225787.947154
"35dedbaace193598c9c438a7",1484777270.15208
"e67fa931031bed13c711ad00",878875549.407565
"eb2bbf82cb615e3227305b55",1017671929.10261
"e8d83f7dcb876d5d05ae3e98",906181608.01484
"2be93bf5132bb788bf045c28",540260898.37902
"ac2b1b560e8bc4fa1deb6f87",743211456.445045
"674ea6932fa9e6b7581479dc",614220557.992595
"4893b21db2d6aa4417e1cd1d",1416090613.69665
"2dbef742d0c59d21ad7392e3",1637129739.26802
"fc16776abc877decb82a5954",1784649926.85661
"6f84d405f419590075610c5e",1099069964.64536
"52cec2691ff635031fce9507",427771414.070319
"830b1a2d33f7754b9acfdd82",869988242.491424
"fa908c8dd43fcbe9f721c0d5",824636542.079472
"90c3b93badfe7231410e95bf",578008053.815317
"60a495b86d6eff1e345ecb06",517499756.662434
"0468cf58f40372acb9d5fefa",1576001141.17749
"c523380518164e1e317cf1b8",725680995.823857
"142cf530f13cbccc3cc9d0a6",1982427510.22513
"e0432ecc0c1fb2b00b5435af",446832101.914625
"3af3a702988bfa0599727982",716923608.609512
"99fad8a7877c57c0af05b318",553075938.813206
"b57250de388b7172a39dae8f",871198774.809461
"42fa0158217c9cb820f2a06b",1598811030.95077
"8fd452d3f5f1dbb3b65f5274",836280480.555223
"27881ecd655786b093349ab0",777461979.274025
"38029a1aa22c0a5beb065edb",747531841.134646
"6750be41e08a725705256b0c",1618815781.97309
"90bf218565cd67ed83240033",893087490.639448
"c6a089a9bb326c22e3f3aaa7",1175681545.16453
"ede08c77d6090e0900654eff",1098781388.9768
"2f7784465c1c69c8f786a0a9",2435990625.51286
"5943151d9a76010179f6c297",461657390.080414
"82a3742862a06803242b703d",906181608.01484
"b815204eed4398e600b366ad",933861145.133793
"11c4dba68fb47eb9c49df169",450898529.190466
"4ae7dd50c6b743bd47340f20",1524155240.62445
"d81a040e22d541a74122f3c3",411533079.003724
"34c84d0a410920c303ba69f8",988775616.382109
"6b0828221f9cdf5cf39e7c15",404414585.295781
"c50d5b4e75f165eeeb2eba97",583997127.046897
"572488a9a75f64434dca5dc5",460875093.381631
"0e67ae9abf1e2b2f66a91a28",1106964347.98459
"cb00154afcad81df60ee58f6",507288267.431339
"75801c34fb510d824a7d8366",630099382.343646
"98f2d7810641693c44096ada",650333409.027982
"1fb4c88bbf995f77f2f29b7e",1591023517.07611
"0abc98f7ea1e477c6fe3425c",1600534908.43963
"b3401023d3097815687d1160",1317306610.02771
"f1ef14babbc4123c5157eb9e",1365919122.21309
"ecf47573fe1ff641f6914d0a",2306566303.82139
"0ddd21dcfe89f72e2246ed79",1427841415.45102
"402f18888d480f5af146daab",983573580.389884
"61b3bd442f6fc8838e2f45af",530312212.542623
"c4eccc400db2dc9627c9879f",503030421.235642
"ab38b4fae64ab90a55b5a403",979421322.051383
"7f4cdc01f9086bcee46d1d6c",1334722124.99697
"1be9d865ac8d01f0378bc148",965830182.059762
"f2f43244cda8e2f5219f3db8",565718992.489133
"89ca905d858c7731313c82e1",843426440.343334
"5bbd0476c27c53e2bcaf9462",863628736.467136
"7e177acdec9c0fe684d8fe44",1491815797.68336
"b764bb8ae8ba0d736bf54f5a",398289623.317616
"75f6d6beb64d846d965fa9ef",635206893.737469
"b5293710d0cd75f95de001f6",300133484.133142
"8b8ec04a78d3826b2c8a5754",1047384275.34505
"e35579e8b9b24dcccf93abba",782872568.732099
"db5e320f51680100f1ec06f9",452811573.201353
"59be3c447844f31267366cbe",513035845.189182
"0f3b424c398a8e8b53162c37",1301979768.59051
"57f4a3f6fe2e41ad97116002",1467466031.55311
"1c6038b67a40f0749a72e6cd",676510990.461201
"e5da0e3919341762d5beed25",1916140041.52735
"40efc0dc313284d3b57492f9",736561018.837291
"601da8fc375ba0b3df3b38bc",1259361724.46766
"61a12496ac1e6f39c5ac5d3b",1170398946.07461
"8635edb61b1dda6f4742cac7",1157980758.9046
"ce12b48120daa5704a4c81e2",421137123.974765
"acf4d60dad7953065b59ced3",1190997319.11229
"56e3e7d822e13838ab9f85b0",871631505.057635
"7ea2c18341f69f21b523906c",788378883.914322
"dd2396a42097b2e8bce52a72",792875594.6252
"41f99600339a7afc8e386e6e",504670774.748627
"b2d160f54ce5f98f46818e4d",937705205.21179
"00dd36caffef00fcde85b235",1056285681.5237
"471bd64a0576aa67f494eb98",921861395.443783
"79e307acac5f42f2696b0436",2463981357.58702
"e65a4eec62e2a5bbfaad5565",1352387359.26892
"4845ca0d30483b36bfa55061",1436061663.81381
"6784e116d96e03911e2a07f7",753057114.370835
"4184fd9a546823ff1fea0b74",537313879.607978
"616a5485bc7721ecfcc21c70",391552627.537327
"6ff3186df9d15b65dae5bd17",391552627.537327
"886706f32695891af743f986",1413649629.45775
"daeb02020f23715e663b4a38",1355159632.27581
"93fa1c8ebb75b77dea76ab99",1209434628.18182
"ab25a6737b3ee0c4e9cf4ae6",631852644.117544
"c5641447732d3d1269965ffb",2208295453.94253
"86b290218a62d0c51b099a08",685828686.769485
"d7b82133acf54bd3eac338c1",2825841120.82658
"10fbecd8de540f1fe4c57b7d",442391123.211049
"137baf1609138c6ca2715c7c",492703456.261544
"f5534949a53bef05de31b07e",968693311.679125
"466d4240af2cfd09a31cf3ff",518377542.337627
"7478693f3e7e8963e95be8bb",599591891.675481
"6e537e91af0de67558bc1ee2",1179294219.15263
"f5b0b51ed49be034c290efd2",813600941.506584
"a4885ce6808ffdb878c41f97",1274841318.07186
"a14506a4800c27223fc34728",785337646.626995
"e8e97b7919856f9cbb9ad02f",930385023.183258
"e16685dae2bd3b0a4803ec9a",802673501.007247
"044b8431b186eb022cf6fc24",484592006.473562
"60de8c37c9eb96efc432451e",1176014181.61953
"59b88e154c07bb7c0ddb4e8f",1527193926.58954
"71590ac868415f3a185dc15c",639344850.060121
"6388b4cfd09e2b1219268cb2",1055061241.84572
"f865cd15368fefd8c9d6aabf",1260554001.69626
"ffd916080b1019827491de0b",661444770.461023
"6b8ce573bc2ee68ace26a67f",1482516903.11795
"7ce704ef5752dd496a61d857",1209434628.18182
"6b1a1afa055c15908a855e9e",1504805006.60476
"2a9338f62c99dbad25aec5d3",1853751434.64134
"c2282da3ece2dca6e8a3bca5",1769363308.23905
"5e6324cfe41c3676c7d0a5da",1925282442.9459
"f1a4afc2e543ce4260f1d781",1746806619.66471
"5d17daf3e98cf433267d978f",2360626138.2525
"d5f41dd3258aa346367d7725",452593507.445778
"da35c757f211ecaab20aeb3d",594893198.567473
"8d9cd237c737f6e62092a08e",1128154941.49188
"9dd98816533e4ca8516a5474",2106222095.17775
"27d14f352b2983177e836e3c",1587201191.32605
"3dd4fa53bc59e5852f9fee98",3299740604.40879
"3ca74495aa9adbd533ccfb96",868188350.452116
"dc93d8ca60d60a118f61390b",1314252294.98957
"dd7b4c374bbbcc60bb090fe8",540562421.071277
"f925a05397ca6163230f7ad1",1762021781.94335
"66a59937c54eff29ab14b474",1027569742.49969
"077db8e0877b924d1b57ab1e",596191275.305788
"aebc3c6079c1a80f8b2f1c7d",498153302.10785
"ae41a566826a10d5a6768d36",763769996.892179
"489fca3e6dc044412d00cca1",1679575574.03169
"fc2f58cc289d29fffe8a5fe0",972767215.37646
"59519bb6d5d299ee0b767224",1284952731.75352
"19921a97a52bed6c6b8f4135",1676573539.55628
"ae08b7f31e69fd930ef4c832",990837561.061439
"1b67fbd144a4a3ef40bd9824",506614199.922529
"9e142165bbde850d4379a49d",645491558.574494
"d3e971e2e224a20530ee295c",1602229899.56123
"a672cd6c8c284e14913222d8",1584989267.96046
"93086ab3e32aa9599708382a",1212427262.3117
"63773145b1a896df26504b0d",1024639088.788
"17707d66753c1eb0aca28926",951445625.071434
"6a2d4d9a257fdfb2ead837a1",950936818.466406
"f9158cf51f5e9f644349a774",494858186.681871
"c09c39339b5bbd48f349a430",1453138147.15715
"d470d84f5d8299c52fa24499",947412533.977943
"9d028997ff036c154c3fda0b",1426702528.43784
"40ce7321869b706210eda9da",1261041982.53764
"3fc826461ec4648e4f7877da",1133307465.03061
"0e7dbec40eab1b3e5c6bc665",1121154910.80826
"81b3256980dd7d7f49030c78",728955180.568081
"fed2e1459e9ccc06943a05d1",1124585416.32673
"c535169307e21e5df7ec88e6",1011409230.78135
"d78d84e4e42f145e02e423c9",771598897.285791
"3e523ee3a6c2d89436539792",771598897.285791
"5f2df52db15d2e0ebd327a36",427394958.2939
"1c1ff56435675288e78c4735",604187082.820781
"ec4226205a38a45d97f35828",747072213.746411
"3214488a8fa9cf8b3dae877a",1754052135.12191
"4a4fe76c58f5735ce6b018aa",700377101.822581
"ff3696c808d4835d6c7cc9e3",927523237.227787
"1aee9081ac4a04490eb3f0e9",809155762.820013
"8dd954e7312e6e6a07d6d4db",1593123934.41745
"daa52a91f1fee77f75550246",498965107.02963
"a4ad34eb244e48afe23a780d",627233584.311218
"0b4b741487c001323f508d5d",771598897.285791
"cb383b7a746ed55b21a8b245",537800357.431576
"4b092d4d5885cc224f6775e9",391621585.588641
"ba12305002d24055c159ed34",411533079.003724
"bd74d43d99a240ef4190ecfd",540565908.887219
"4957e0b129c5caf47b026c58",560581000.383763
"eb270972f0f69f1671a0a740",1177764678.33015
"d51d3ef396efd4760c979de4",517100326.962354
"ac65d147ee69785195ef7da1",1738797842.90947
"53ab42a93b6deb152951f82f",853604141.612315
"5826567e12ee3192785e36f3",668032657.341828
"ab64918f2b2b4646e87297c2",835436175.374167
"88b0d688281db2ef0a782921",857379783.678428
"dcceb6a2073faf9f89f3431d",784544354.94818
"73bf75d5762e3dd30fca7b3a",1818206713.64579
"a45ba5d63cd1971de19c25db",1568961154.73216
"8467eedcf9a48fee0d72d95f",823315675.261451
"6184f12f3a903658f3319290",1241761309.43841
"92ab018394a5398b832d0b97",940333907.769974
"e8e215437d023387c4a55515",481526699.440198
"7b8a6949d55b5bb27c3c6839",675366520.902754
"33f1a7739cb556a78af083de",1073320767.43839
"39c6bd862f908b7e8088f0dd",657588722.078811
"ae556ff5f318b73d3b29142d",834595600.444643
"e2fed68e0b614e65c05200b7",1332255099.51595
"c62a4288a4a0336b1436132e",1889358104.4325
"f23b32fa4894b6d59f73c151",843231578.516752
"4ac4fbcacef08524ccbf3623",331972595.983364
"5b5bb8156b98eb51a58e73bd",905439426.597554
"53fbed4f9680917f0615ae7e",445966184.727884
"730b528617c2841eea5addaf",534758672.957212
"13d08f7e14471fcf517c204a",451045612.603368
"da273cee807e254fc9aabb9d",632403633.330302
"b8f7bd85b61951ce83d7f57b",993783402.692859
"4954ce465ba712543bdf34fb",1015062536.79993
"b7483c951d2c19de665f07b6",317048653.853115
"913cdfdd62e35472522d0a6a",1432887448.42646
"be28b90a71e2922437f25110",1432887448.42646
"b71857f1cc385219f114035c",1230310304.93409
"a72041a40ca87928c695b2f8",1432887448.42646
"65a626faaed9d9e3b172415d",1432887448.42646
"229bcf400e309619268dda31",1432887448.42646
"367bc4fef78a9800f8616d02",1432887448.42646
"dc0ac888f1e87924e3994b4e",1432887448.42646
"6996e88c10a94d9ee7d05357",492883977.417974
"cb8fbae1b4141461127c97da",1565819238.91922
"d2de34876a7a6914c2dc479e",658524168.807247
"c666974c4303d43b87714c62",611741395.600855
"e8491a7994738d098a7aede1",933451657.504666
"9a6440e5318b2de28b180a2a",1226630187.15404
"9ebe11eba1a88fcb24fcd141",965624655.26395
"78b0f0bd0494fba0293eb0c3",1482925170.08642
"047b0ded64dcae203a3015eb",1540955271.48
"7b95396ef4d0e97de8fb4986",2538206886.8777
"08f1c136d5a456c0215ebea4",1045933435.53591
"0880b703bf2064f59f2bf20f",913756643.039587
"cfc069bd55e152e40b3a1391",1403792200.3481
"0a00771ee714a2f3f96c31a3",1239951529.86411
"06acca3d0ef4685dc055ffa5",417943331.320337
"f802b026db4bf9d68cf00b16",363691708.780053
"4aebacb9ecd0a117307c7841",1765216121.70247
"81ccb7e0255eee6274f5d930",2343634071.85025
"917829a0aba571cbe794838d",922147856.26734
"5b83b73ec31031582aabc527",397512184.369733
"5e18ac352e3f3119f5f9197a",1634614241.4105
"b7eb15346797508f47ae094f",1591353181.54089
"5ac98c971b9293bc6a8a6aae",655483507.480695
"e196b7cdeab1468d5d4e07c5",1023946497.11703
"0ea201bfd515584bbf72f902",1142623399.16442
"d2e6ab3b3106f36f2c3fc119",305007751.914109
"59db28ba77489750903261d5",678817413.509802
"b348c76e55613f53c8bbc94b",1563601224.18377
"a1e38854d6725e9c48c128b1",422937353.072942
"b86c526fed01211fdbb62815",1259260136.19177
"1d2b83d973547da8c168f743",1049779292.98033
"0fe3dbfdf25d4b013b842b51",662160515.591063
"71a20a4daea6d31de942b2ce",965884913.538025
"35352b370a31d01748616b01",2434456161.37742
"27942219389ecffbce2e1d9e",723999944.374798
"62fbacd4e172983a2a998daf",845899604.702611
"00c1165df93a4cfe679f54e2",557380322.593283
"207f669778ed0db0e619ed40",446950416.590738
"5ca0586ab7d20dce5e9ca8a0",1885384938.38358
"cc27435df779f16e6a62b0c2",1029273915.6921
"7a94d3d31471ae313659aeae",1381142531.58248
"efebd19fc5a2ab30f2ccedcf",773084853.37689
"8037e40c0c8b20ab6e0d4b78",1015397191.82677
"5ae3359bfe2a704de00e8801",1276269651.33587
"a5587c93c012375dee920f71",1022165342.62709
"ee7f7d547af56773a4b0afaa",815876144.830475
"9ed988dd6739eb7ad7aa5a06",1327319044.31799
"26c08d7331ae19e1934a22da",1924814002.38772
"767024c66d3a88bb18407b6d",1992772083.17495
"6afa85ee6594d1c8296f04b2",847348211.525827
"551ca6ad1ecfc7ac21f8ef0d",659810325.153231
"1f79204a8f62c29b0a1b29d5",969462273.394088
"3dc0fa238745fbc31ba88853",385915676.143509
"4bc3f597867c6844e9b47fc9",325130553.351179
"53973c17ea7e89fbee5e6cf4",294319466.583267
"05397b2087e5cf381809f169",583377837.720336
"584990ea9718bb5598495061",370937655.236914
"2e7c6a89d2cf2d835839f5f1",766941349.254784
"5c02d79c59fb636ca4cbe86e",1345294409.30451
"114436e00c03b44096823522",783739320.970378
"60caee98c3cc8526d16d7f44",1309482536.6492
"8207612808b5947f2802d2a6",687245488.785874
"c58947cd4f238cfdc0007bf7",1036218840.90021
"a7ee02ad2a4fa122799a2dfa",1490619212.71445
"c77a63e92b9f727034913d8f",1527142708.06651
"56c6bf831d3c6737e3844969",934620202.810902
"73ec6f4da3c277958cd2c228",2323737257.56881
"7dcd1916c0485e0b80f9eeb4",2387256766.05319
"cafa94c4a56c23ec73ee9071",753707848.818509
"d5ccfaaaa739b2bb2b3d46f7",480586074.011896
"e6d2e862f58445084b2980bb",3420380545.01501
"62f96ed5c1e5f28117949a23",508618223.545491
"20d8980a4fa8e094b7a5f00c",508618223.545491
"0172678cb0737e21a317eda4",1589719794.341
"6254ee88812e303bdedb8767",1534139139.29859
"a812ed43db71868625b351bb",2413964540.28307
"2bd1c70db60a44d4400847ca",1255902817.94947
"b057dd8a9c2082d1a78cba88",489696557.230224
"2fb149a70fa14ac05582ae69",701222670.131724
"47e282cb12ae01243d713178",1047628256.46498
"ae47cf27964393fd56a52d7e",980389912.53469
"21642991a20d6b0d17dea2bb",1725178356.67977
"43b10ad2660d7552ab6c3b10",1055018944.66211
"64e5093d6bae57e8b4298123",827267726.737413
"9d8d3e6fb432174770c74e71",1347244066.4376
"9f2498c12d7b41c213bec0ff",455837979.391307
"6461c0a03ad3ecf2f8112759",931548895.494394
"09b15382686c42fd89b24285",2128835983.71154
