"property_id","Precio_Pred_bst"
"7450139ad1b39b2a380472fa",870782091.108227
"35ae7661d8191507cf9e7cdf",749314110.769729
"93b8ea95ca1c1ff3881d91d2",418667707.51281
"8e4709859d50a75dd08b03e5",666317298.124365
"7026113e0cd7b2d17f8a3459",652990840.807808
"9af956dd8d83bc715592b97a",443319418.5223
"df10ecb67d79e645f77a90a6",880989389.198971
"14feeb619f409386e6eaeda5",463244656.247238
"1a6b9a6d92ec5e905ac97cce",672362784.375166
"057585ba19d6144408d4e2da",428924897.221471
"72699647b590d11ed9b2f2e8",431530739.058861
"cbc99d6202cd3a31e1c14a16",602163792.701429
"ce1d63bc4411a615b816a76c",716287445.562521
"04f0fd25e2456759753bd2bc",639292520.279711
"8c0154eb5be437746213aec8",640150701.327159
"e23017438478050a655f6d67",756157726.894632
"8f0b6d6dd914911c7e90d302",744755531.19144
"4b38595746dcb78fbb459781",674850537.475077
"95aebb36dc0b4ea86db49492",884811249.039155
"f900f7a9c5e2ea51689e8992",897556672.343809
"3fa0d9e247f28968a5bf8476",441544898.408811
"1240f50cf2d8ef1d8713e671",476944819.501204
"14a55e5887af840860b41ddf",469943257.62459
"3ffefb3f453c54585fa6ef22",744168439.707319
"c3b357d17afd631df02dc39a",781005984.225404
"a15aced0fffc97e219f99545",459639887.328742
"cf707785919dbb92cfc7b5f6",871951021.861114
"70ebbf6a402f0f707b893979",485134428.597342
"aefb3cb6ad2de9ffa90b9534",482026773.443718
"b2809471a0164e3d41b8fa60",1169497795.47584
"6d11001f164d81734a82ec1d",413053549.590721
"ad71acd782a4fce4d9af04be",558663400.873072
"ca86f53a857c23b15eef428a",672273546.133603
"580452a616b4f5170eb628d0",642518513.850937
"7dc609a3c7a3ab1f9a3146e6",742400867.865963
"e8fc9a1fd4b39f946b914398",522065547.756707
"0d3bc6532812ea618d154bdc",755144027.731675
"1ee436f045a0662037f9d2cf",822502836.370665
"8697b1d337145af0ef8e4619",794826618.367062
"9a08127164a0bb61cefb3680",440850473.006805
"e08e1f260e5c3231c49e5a96",433354367.555644
"b96502e30fecdfae7796f1d6",547576744.418912
"a0b178016cd26a1d2072e7fc",463974842.977684
"5e3d7da3cfe55ad1fe609579",450064432.718731
"30f77637dd52e728efaddd6d",643378917.169243
"2202c5c9a16b771d1e242c18",748146039.064415
"3dc8277f29d0a2406fa25ce1",715565170.898327
"a0f86ac00934b57d85b44dde",740934736.863952
"9168a08b1fac4c5448626ff0",639292520.279711
"cec8daf847f52cb2845a9f58",816994620.411394
"ab7559b75b340275587e50b7",876348183.492677
"a392f7f9ace844d712ab2b4a",675517615.662786
"dd21c6799a32ce6ef27f5281",461027924.288605
"275ec6bd936600c7eceac599",827810094.691548
"978195f1745ab7e3d69e1f50",763064189.837283
"0e3f82238c54e85ca4229977",717427753.424197
"bc168cfefe964762cdf8755b",748925209.88817
"d22d5776b6305308c9e774d7",669798934.503181
"94d3fe901550dd4ba77ffbaf",753330355.190894
"63717ed97f95e32b2ca321f3",666317298.124365
"a7df0496d6ce217fadfad10d",662364254.159815
"51a696388218fc2e412f8806",659327598.365607
"a918c218ff761315988c6335",768104334.656469
"d3609eabe59175fcb4441ac2",877079799.604796
"8af2e264b801b3e155e52be8",948110285.126122
"76e4ebad138d50c690f0aec1",443319418.5223
"9a9553eb431458a3e30fc672",557145650.711804
"117f37774a78d65f9e68f906",472734236.993455
"0c8b133effcdbcd49d52add5",572365112.029328
"5e8b2528c1c0a5c12a476919",743170813.289443
"38d6842c2807d54f386bdb5c",858704401.387914
"55f747145222c070fdd50175",649592153.015211
"ca7d715827b39c417e5b75ad",778299329.589728
"b219848e66fb065d4d2441bc",760991133.332464
"a04d3f4eb8810a346fd29ab5",626554298.977625
"0b06da0ceff947975cf8951e",871951021.861114
"3f35c44229ba13940d8a705d",876611622.390395
"8bdebb8914fbcaad625b1764",461027924.288605
"f4635193372f669612744011",956563452.953046
"611a369172eb6e3e2e4bdbfb",968909693.674373
"e382002b0685aabb01891743",639482820.854471
"edbb6dd10f8c9e7596368225",545259053.452848
"89b0592a715c9e135967f947",675517615.662786
"a67c6f6400a176e0a07d6772",702023769.621572
"5c6e6dae74e39d33621c7119",743397460.715402
"0e1c100d8e57de8296363d6f",463244656.247238
"e2e639b53456889ab5350ba0",493712926.756944
"93acd9176ff299221e0d2152",687322289.30782
"cb482d76b3b4904c595f2dc1",485758954.581531
"a0e15809e0a284fde27b16ee",901528227.632316
"9a958690c3947f5a8f05cc80",769265669.904748
"889bd77c8271961a6e4925ea",682041221.196342
"dc082fe46a714afd43b9dc19",574068941.499179
"99f8eedcdc31cc0ff6fda7a6",438126473.75879
"dfa744f733abef97d82dbb32",638839872.380939
"d50b80d68eb3b928e4bb4317",507349270.779714
"a58acad50184e66794d8d704",743170813.289443
"52871480f7bdf5ac3d785630",737979442.664118
"8b083d7ac086f52fd2942a82",639292520.279711
"301ce25214ddb4b5144373ef",961813275.272553
"6d76a22793aa9b571da64572",890467016.65914
"d7c48db0385bdbf7ecb7088f",982159644.535496
"874e2c6f3e9f90db80d243d0",411865883.380297
"249667af8d0835c9830e2b37",482673842.239628
"75d3c9e0da9a24f4849f2078",595812851.710845
"9e45b127ea0303f973bac9d1",437544900.969652
"daa0be53e7a1d7ff76f32955",651862112.895788
"bf7463534babd284da6ca671",494955065.017769
"0283890ab76b10547b27e634",638632369.70069
"5fd213a5236154ae5206c372",1066631027.2874
"317e95fad7d399673719537e",641514059.034628
"fb14ddcaa459b49a3b30eb3a",815789960.271284
"4cb5e4aa83c476a5b71d77ce",828617828.577738
"f54d358d26af89636906f686",1150954779.33491
"f002603a6990ec405d82cc47",956563452.953046
"e3b7dc4e8990f3cd436bf738",577789456.85695
"97c799300453ab511bd06361",735038804.419937
"3c1ee7e502c6bfb20873b47c",549739776.29873
"cf7741583fc5315ba70b70f1",755213551.059641
"36a0a1f0432c954604825b6e",573074935.40607
"9836bf9b64f27104c7863b79",609505063.590906
"68a3f9ac977f56cd39a6a1b9",871951021.861114
"b676ed2d0af6807cc2b28ac8",1173150095.4328
"430112bf4fa9324f0149a879",417595037.472801
"fa00e05d83ee890a38c3a686",595233440.39376
"7d503f126b5863fa0626d4bb",557145650.711804
"4c5d3dd8802acb9ee22ab912",669798934.503181
"d029158b36963961fdcc3974",761226928.283518
"c2071e85fbffa3d2c2168319",684242561.925604
"60a04215bee81d26f20cf0c3",596032476.892935
"6d4a961e099de1939adc6496",802022052.574551
"2383b8bc2cd3d307caba34ba",376541900.290414
"d9357452fcd193b6c5284bc8",876637885.857106
"863f8f2aeda01a9fea1cb3e0",877079799.604796
"d1a6132098a4bd640321c7d3",447607866.184615
"6edd2530070918074c8e7d07",658157272.619536
"1cfe7df5431f3dc6a9289551",871951021.861114
"c617d1f15d294f0b0aea8ed8",713322679.228978
"bbdd78a7ed332e679c8e526b",363873498.431205
"45969f25857aa7263927b400",760131858.781541
"cdacddfdb6ce41a3eb752496",532430153.437491
"3f87d08afecc4aba03587848",876348183.492677
"f21d2c0802e3858d493c1984",763862674.364261
"660f3f9ed9a72d8875a9efcd",659040777.556141
"04e29dbe2175919265c82463",839892613.379551
"e4082fa99f92fc7a89092fff",737979442.664118
"05402dd344c77623fa053ffa",646614051.822495
"c5f7f0323f554a7419f78359",751682016.500134
"501193fb57014ffbd7bf218f",604823237.917531
"0922cc27581d9058e55a2239",425412857.016058
"4dcaaac494053749f30875fa",800776012.135348
"506763d35b04358fb0e967ff",711308381.732751
"8c40078231bf7af2f3a06457",463866512.08273
"53e14e867f8b02c6043ae02a",463244656.247238
"2364014bfd851a68a824d1da",809067500.490576
"f788ac4a8b2a6dc11c458c90",597246347.08533
"093c849ad2bea8292c4d15f9",1243247621.65548
"71a8b68f38fccf71a229df76",470974088.82742
"ebacfa0a8e569ab603cccd11",445579382.949343
"c963faee3ac527dfab08f61c",640337026.827834
"ce3deac5963eeb96826c14f1",655784089.387968
"5607cef08511dbbf3288a5bd",605128625.757761
"8a9e6d0839f9fabad2fc3214",608689305.046021
"ff03a8cc833d067d439b9903",789778307.124128
"d3e119e8fa4d96abaa8c43c2",759976622.878822
"25b893f6073bd66258a9cf03",686400870.396695
"0d70ceba3aea278cb4a2082a",884811249.039155
"07f9017eb4b8c169eb9de536",880754769.255862
"7cad62cfb4fc3ad9acb09f1f",552864799.97381
"41d174db6f695472063ceef3",584300926.508866
"4ecf579a5d5e70d3b4314ef7",871369256.871495
"41df29e27c0bbb52aa8ffe49",605635147.682422
"cd77cb445eb0f72df89b9fb7",550330152.17585
"65766c8572b629744f00b45c",653744385.787126
"946eb4523f76bb23d0348309",625623268.552804
"453202a234f5b370ae9e586f",544098831.410791
"4e1b5798dcbed1842f260b17",747921206.581216
"f1cb3c0b97ae1c6819fb86e0",1332044185.1207
"24a89527a6744456750baf54",489792699.960386
"a281d59b685eda4978e0c84c",584300926.508866
"6cc9d912370da36c38ac2cbc",694098712.936467
"10563c278e7ce8eb2066d398",756157726.894632
"a1b0b8d18cd78b7cd555dd55",868252997.106437
"3cf9282136fad24af0f7ebb1",661215107.241224
"077659c14c3cebbe192f8247",775532070.707296
"c372834e8e7a4279f861aa4c",450845075.459802
"29daf0d5008fa9e3f0f30132",403786906.802608
"08e1ad8d1f0be0287a395ef6",482772399.624505
"19c07fc2b01a0edec4784e64",644242583.762434
"c2b5216a8050ea0fe4008f59",759970954.542458
"29cc054742b256e6fbc6da1c",816994620.411394
"755a3e09dba04bb6ba6c9851",734321574.80713
"c98157c582392cb895071f28",716808123.335071
"84f47e531a916b7f7dc1f1b3",684671526.491329
"231688922448e4d64622120e",570965469.83448
"9c7c68df14c238ce0b497dd2",893859134.910231
"d5e29042106130114cf3694c",468455538.644088
"08d4fa42a34c74c94db5080b",774110752.73278
"e89fbcbd4d3414e30c30fc29",649592153.015211
"22af7bb676cb4c9ffe014506",517595035.158542
"b20d6ca58e91ae70b6e0a1a5",970073648.847974
"5c372bd1e01f3243256e27ca",483557591.890305
"1242d7e61857ba8ad285b6f4",816592109.467866
"ae513b65e06b69e1ff2ad8ec",441527524.836872
"bb26b45df6a70b6414958912",441527524.836872
"9425283b41165156aacfd43b",415013043.143195
"689b510fa99bda54284cfe7e",662504492.698767
"c57d333e383039db0fcd2620",853424111.372494
"86e98ed0bd2565b661b81ef4",645615436.810013
"0e694269bbff1e45395190d6",802008105.955617
"6511180e3128e083bbbb6940",743170813.289443
"59b271bf9e2d29ed35352f5e",441527524.836872
"a4c324b1353d2f7ea3ae9727",441527524.836872
"193ff8d291a9f163a4f3301b",649592153.015211
"8ee4a7cef562d388b8444c29",441527524.836872
"53bdf5c3cd800459acca551c",572009538.542724
"35ef99962cd5984ca87bd326",686400870.396695
"dc33d5ffcd2aa2b7d56d2ad3",759970954.542458
"05c47739fa4c4f00285a2c48",839892613.379551
"a51d415712d8d6c8add7009b",717770360.693696
"71493c81121558b8ba18c1c8",441527524.836872
"853a14b680761098d4bf6136",608589428.607225
"c9d5c08973c493f3acdef892",470133935.98585
"7dcbeb0aef2e2cac0d73315a",443319418.5223
"ae5a4da0000f79f12142e2a7",717382652.318238
"1f6050fd5261a2d21d5a178e",380096298.003958
"e3f39c6e4a41fbdc4bc30e0f",557145650.711804
"9d157878dbb41c14b52a956f",457807444.177158
"e1fdbdecc84b991f582a2e00",687322289.30782
"3a26efe201689493724ba464",547576744.418912
"6670cde3fbc11c263c6c3163",686400870.396695
"780ae52ac9eae675f6fdb312",555365103.639741
"24f22d76b86498d5c3563288",683254017.034442
"678ba0c80536dd27e385b31f",411865883.380297
"ba0d0663943a118228fd12bf",463244656.247238
"81ba4b47e9222c15c4102992",427802141.252459
"d9ec26c1c3e1811e38f070b2",408432788.278699
"aa850af0c6203104e6ed02fa",481852057.884611
"c697ec00214cad882d5e9812",432416683.575921
"4b193d78ea6e3740bf37b36a",432416683.575921
"08c61259a756e617d976e8b8",676424424.981821
"c1c1dc8df6996a94ef3c7d33",457210599.792895
"3fdfa23ac43d1df0503ccf1e",719837902.806048
"bd4526ea5b404df442892788",565823893.332848
"1062419f9cf94418ba88b6b8",577697671.13659
"1102f91444b8e1abb636f1bc",743170813.289443
"b96b4bf38bdbd61d4dd0bde5",858704401.387914
"45ee2db87e9ca0a1a9faf050",737979442.664118
"556cb23459a9007127b3ad46",757329470.778304
"a613b18945052b4576595c4c",538569118.726874
"fce385656705a8f4389cbb6a",649592153.015211
"bdac560af3e155db33d13d57",790838499.060305
"fedc2418db2353b7c97a260d",743170813.289443
"4565bcc95c54bf0c8d376eb0",763064189.837283
"5fc559104e0ba1112ce00f5d",537636580.930669
"74fdeb4c56b29662f13aa8ca",816545501.459467
"fbaf74ce4c2c6e88950d3fdb",760991133.332464
"5de0f045039122af0052c544",781005984.225404
"e18337bbdfb106a3f1739960",612917049.219166
"e1b9ae3e0ce3da16f18e1079",751682016.500134
"a57435d71ccc5f032baee302",751682016.500134
"fc5e8e45dd0a338ab5835428",668604105.54878
"918bec54bd7587daafff66e9",658157272.619536
"86137b9624049333f7e0315a",591449016.607297
"0fca6767d8f442da1f8bc6d2",623465122.654214
"3ea5478270517f299b20bd06",709017920.239746
"dfff73eccd591bb26453eec5",595233440.39376
"e2dad5c148ecc797018439b3",641514059.034628
"b5a62d480bc544f891fd8521",714145710.792755
"cb09a84a1d7b929607d01ee5",709875693.336447
"af067a8546e1177eefe24916",650464160.205353
"d6f9abcb58befa3d05373a72",664288359.855312
"ec2f16aabd36fd9ee2203276",969145460.89726
"ede43dcb1715b959ba34a37d",689972961.145158
"40dd67aeb6e9979211c9345d",755144027.731675
"31f630c44db4be5360a57640",756157726.894632
"ee8651631861c1b94283a953",877524586.12243
"b7d245742eef110adc91b5fa",869211304.77003
"ffc49242bb0edf3e22076501",700436481.828532
"5c5963c17bafef1a1bfd5e03",773012884.105528
"6c589b7e6a3cfad34e98bd87",1128511883.70302
"71ab3644da08b8cb0a0b34b3",922631030.849081
"aa668782ae5d0c16e57193fe",806552870.681941
"46673c69814a0b3f25818dee",913783707.509922
"b2a417a8d2440f9124fd2ee8",870782091.108227
"3e0ccd899ad73579898fe73c",911942591.943959
"e6f2c7d7317fd433e26878e4",879809924.843157
"2d91b3a8c62b890fd246183c",871951021.861114
"fa653848d69ce620a41a73ac",829878720.571272
"3b6c94e3e3684eac73b3e7f6",1068537150.2449
"a39617b7adfeb6ae7d5ee5f0",716287445.562521
"95e5e774dac6f0159e8afc0d",649592153.015211
"995362e3fea8e54538ac135c",482772399.624505
"42525c57e13abbfafe9bb395",871951021.861114
"1ae6fd60628e7d186a5e0174",552864799.97381
"082293a465231208059c5d53",552864799.97381
"732615f6d1526ec9bd519eda",433470656.48107
"99e9c4f8fd7fb7929da10a20",494955065.017769
"1a75e436fc23e7f48e639b9c",438089383.47337
"54cdeb67ca9ea56205e4e533",752691068.287546
"c412ab869616d6576cbb8309",626352398.118272
"b17840ce59c9d9619b46534d",674814817.025342
"a14f071d8e5c338d9ebed23c",457407286.568157
"84d8504f0e860b0760c3592d",682041221.196342
"a3d03a25f84f4d50d2a308b0",401097506.682595
"bcdcce01d86d648c4502d42f",482772399.624505
"33379968a83c8a90c23e77dc",415013043.143195
"ecc36a3a4610829ee3f88993",441527524.836872
"f4eca80958b7a22922b0efa1",441527524.836872
"3b4ce006ef95420847da20b9",441527524.836872
"4fb644a95cc04f7bc6cda786",441527524.836872
"f8fad48343ee5134dbae918f",441527524.836872
"6e8e08e09da8dc598b8a8b2b",441527524.836872
"56ff1f7e81fda0c8491c354d",441527524.836872
"444f102b4d54503044154ff5",441527524.836872
"e0eae2174807cc7ada38c726",417595037.472801
"afde90f91b01b0282bb94335",376541900.290414
"1d35c364daa0f021ef263c60",363873498.431205
"8c47395a28f8177923d7b75b",495571893.876465
"98c98982020ba42198aeb45d",608689305.046021
"ff424474d2d10a2c2a1c1892",532430153.437491
"971a322e9087b67650689ea0",763862674.364261
"45a7517c4d29f5bc7787dedf",596032476.892935
"74a51274abc8358d628ecfe4",669798934.503181
"11dc32d92ac579720303c019",633467108.552844
"4c25d939eb3ec218403dc4ce",595233440.39376
"55597a7b8637f24198415ed8",645615436.810013
"eb7173223a27076d16b87f33",604823237.917531
"709d17b62bc95253601f243c",761226928.283518
"fdcf0e439ae8b2ff5730680d",646614051.822495
"2524e62e917e8a1aec5c9c26",605635147.682422
"ba601c13d20602c988d57246",649592153.015211
"397a7d1cfb809e34797f2bb4",597246347.08533
"b54d3ce25f3f03cf3fa0127f",463244656.247238
"d51bcf03d649839ca803c357",522065547.756707
"e9fac47a0f02f27abc96d568",839892613.379551
"a52bd93aa6b0d965914f1101",658157272.619536
"16601a92574531c1fd57a359",759970954.542458
"0e64230b70f4a227b444115e",839892613.379551
"ba2118c330e19baf4f3ecf94",828617828.577738
"055e29f236bb61603d4ce9eb",868252997.106437
"7c5c0f2d9a0e355069fe1c64",759976622.878822
"e781547cf6f8cb4ec0742b5c",661215107.241224
"8caab74ced535ec5e75acdfd",572009538.542724
"9d64345229b60ad1853d94ce",686400870.396695
"d128186867f91603af4fa481",789778307.124128
"f8fb6d1b0dafc28920393dab",789778307.124128
"33b92225cef255b0e4b4edf9",721289691.328843
"7eb78d4dea434674a230caa6",756157726.894632
"833bd3c8ef9d4da2f304a94a",884811249.039155
"331f0957d55d7f03df7fdc4b",816592109.467866
"cee124f4b9031f59c4fbef47",858748528.444696
"8a9663cb622a55f2a1a8e3b4",893859134.910231
"25d4a0ec9301ba5d53deb780",713322679.228978
"38d4b1837c595b6d9a23e994",800776012.135348
"a21923caba05da05449d60f6",659040777.556141
"63cff4b5ebb2b6528ad34cd6",641514059.034628
"948c392520e1cb3a030ce86c",809067500.490576
"b2e7fd7bcd93309664cd225e",717770360.693696
"9d6be7123f2c6e610971374e",876637885.857106
"3676e34e4824101f3fd9aa2c",711308381.732751
"f849ad486e84a82190675b89",662504492.698767
"2fb8b2990751692b8ef1ab6e",751682016.500134
"5155f70c7f8978e487e71479",760131858.781541
"4f076c220dad47bd9bf248a6",853424111.372494
"480041bbef3a540df2a36ea2",531200728.990263
"4ca66e564ed478d06c471357",684242561.925604
"454e4126257189bcce9b681b",943115497.5502
"dfe8e2542755d41d920e28b8",404827405.176286
"5115b0da9c95559dcee9e58d",1081691623.06144
"8a0053376ffdc75d0bdde77a",999793097.175775
"5688288ee38f1a69894ac77a",715009687.513731
"1fe514ada76363511cc79105",683914468.385361
"885a312d9a5bfa8a8db5279a",556398745.589123
"c716d4dfb5a3c2e1120bd84f",570965469.83448
"689aafdc12fd1610c2393a6c",715009687.513731
"c0c4ecc8d3aefc53c4c06a38",760851945.307584
"30091c32a5046d563597bbf4",409303719.617462
"2e58c9b6fbe9c57c83bc0aed",546872551.56021
"3f7c5d8304fc650bf97247ee",709483787.49136
"56334a9db3ccc24faf138edf",528820070.270268
"6d0680692396c07afc1a260c",650464160.205353
"9e07dd563b6ff4572f5d9031",702793768.055622
"1278c9fd86258bcb435e7127",735745818.211289
"acf0f98cd8f8c8ce06f30ab9",1299164584.73526
"5e3785bd517f4faa2bcf43d6",987994322.250157
"cfc61dd41ee5f5dcb76bacfc",547576744.418912
"2f171883b97d9c02b90f93a9",374417290.415627
"46aa67b5e0abe39dae442d76",374417290.415627
"e118b149654cca1c0b3a58a2",1158659952.60272
"77a06084509952c6cfe8f501",591273360.95506
"73578b4214e2eca83b1e70ac",675517615.662786
"527e571030a7d8fbbf1a41c4",683254017.034442
"961baf163a07179bceba67a2",682956787.750058
"76b41682fa6953a3b20d3f27",749570378.027404
"cceb25e83ecf22252aa92d2e",755374326.671102
"210ff5d4404ee8578a5ecf9f",747135523.654861
"398274b1c46fd88151420c6e",523559479.732185
"5b328b80dd844db2e946302b",437459004.043458
"4195fdfe50e42e9981fa2f4f",464597679.009868
"2d4031f171f965d7dbce0ef6",678754762.814203
"fc1b713d5605b0030421d5a2",683093404.771574
"cf6092df1f22a7c4b8ff9d50",627181906.571815
"8dbdd7c8971a514eb7cb4d3f",753330355.190894
"c197faa8bdbd51c075a6d3bc",674650125.060501
"1985a2a5c3b2b0c7eca22afe",755144027.731675
"92a1a8b617b6d2c3669167a6",755144027.731675
"2a330fdcebb247d6a6fdea23",681165353.067901
"c3dd975d0aed59a65a784e47",496360629.955719
"608a2339d558a6cea9478756",927201336.986246
"c0ccf6d535d1316e37e1024e",945745656.753929
"229a7640d41a8b8d6d2f8f83",870782091.108227
"e3950ce025371da2b4ad9db6",880754769.255862
"a7e41393473834db30f2c1da",720945162.066524
"7dcd1597e11f83093cbfd7a5",1007671122.42722
"71235a69058912dec1d355a0",915118243.381998
"349602317da0e456d88fe24f",913658941.372763
"ddccad3e5a4eaf791ce3a7c9",520331948.952978
"776d7d1326576f07762ab3c7",680403123.841219
"1b88c06bb3c1bc2bb39d1b86",624166225.75721
"1c5c4f4c731545aa3388c554",553847896.167416
"aaa67089a753d255215c15be",482539763.763364
"d6d5717a4b7e2edaef162b6a",568002667.64519
"0ba20e953e8e76add161cd6c",423402437.628477
"13c39860029403ea94b5439a",901270594.971205
"d5436eeef04e1a8e51a38912",411865883.380297
"21f00ad1214253dd5bb97817",927134310.120221
"5a3119efc021fd0f102ab958",505828403.377513
"9e360588b18cb15aec3b6609",487471091.164554
"a7cc7d2ceedf4d69664dc734",605128625.757761
"4e78cffaea2008f3919ba0ae",507500099.572098
"452e0518f7164287e47e6354",541833313.410352
"74286242739391c4eaecefbe",574001351.61497
"df06b65985649c7107b794a4",671756637.431441
"b6a21387674a509514fa5518",743170813.289443
"6752fcf8f1af18d61124e32c",748185641.207564
"a7e40088cf53acfc65f4b3f5",1009567640.66278
"61b9307a25be3119effbd0d2",441527524.836872
"3061729865dd2d68858600b1",560900372.03979
"ad38d5660b6f1eef23b76039",400298107.826787
"1d493f3954b15e84c41afc82",444561458.902034
"57744cb947a923584fc6bcc4",443319418.5223
"16f60cac352cc0d668d226d0",381306769.739157
"accf7bdeeff29ec7a209c509",412906893.367456
"a694b9ab05641a6325764e63",550330152.17585
"bdeddd3f84cb0ffdd1fc27bd",466307871.077763
"de9ab30042562789601833f6",407714235.523638
"1a95522f43288e32addff2ba",448070518.98214
"3cc722d5c764ac261611c2b0",407714235.523638
"aba85a8a7ea2def1fdd18587",465091144.939951
"b272c1025cf5c1e1df47042c",547637162.62999
"5c449356b8b2d7e0928cce59",710052400.92906
"a56d3b5bc13c9849cf676750",596435801.716524
"942c934c0d41ab822d60c795",470133935.98585
"b0fe09d086490092f1690fc2",573074935.40607
"7abc8a11d3d6c905de3f567e",481824677.752616
"16716773b2a43df0332622bb",522065547.756707
"98fdd3fc6c9447d0f05eb1c0",671227091.043773
"a59f39373ee368259b441de6",414368978.468952
"c0277899d5f185cc78fc4a79",640150701.327159
"44effc9574c74ea4ad98ede4",756157726.894632
"e2d00e4fd93a02ea81895355",698865268.692136
"ab405cd390c0681c3c67836e",794472198.848537
"86db204f7ef6e0e0e6687246",704276605.969134
"97b791fd94b2339ba115a75a",643378917.169243
"3897d9b5fe3a0cfaed7c18a6",572040238.578706
"ce206b82f2de3793156baadd",675741197.543914
"2c924b9d45667f7168bae6ee",642097172.076241
"358eb586d9649d20dca9bfcd",549422290.42616
"71b1fe15c5bffb750c99f648",639292520.279711
"eca500b92ff96f10ccd45e54",639292520.279711
"7b63445c5e1ce95bd12c31ee",743170813.289443
"97d64459dfb368b1f6067ab2",755144027.731675
"1b09874d5a3e4c9e0d544198",785832755.311094
"54fb79bb019bfd10e5481ec9",781005984.225404
"b3b63d292523ce0a925b871c",648591331.800002
"09759befd8899fc1e359935f",747921206.581216
"62e0110b1c8dda16cc7da89c",661596149.875703
"d98ba43504fb49a4f0bd9c05",756157726.894632
"48815b454dfb64fe60e2cde4",622242400.749526
"40a65310ce666e80a9611d4c",544039593.802866
"a8c5674b5d110d99a1e097af",871951021.861114
"ee9e7dcede0ffc20442b4407",876173130.101143
"9e858250fcb7320b65bed9c7",884811249.039155
"bc76b078832a3a81b6d637f8",710513025.863032
"b06d3ee14ccf3d46fe2431fb",768114241.475447
"87332a7e03cb851342667b98",922631030.849081
"faa37a79a1d72e4b8b0c80a6",922631030.849081
"0821109831351eb2501e362b",963481553.183499
"8d01d6561223272181235c69",862212310.096187
"a0f1c94cd34fcba92f59a59a",874516077.15583
"f6a5c88d1bca87c1e89d8084",963481553.183499
"55118881731616058c929b1a",998029610.386431
"bed1fbafde11c156b655e04f",805902543.244769
"819d2a7c3330480b7217577d",870782091.108227
"e1967b56ab8ecd035bf39534",769145351.74719
"08d0615cff29645ee70e20e9",1019759144.0989
"2e8af16a155fe18c8c6730a2",849225492.751409
"882e8e77fa1a71288f6b61cf",1055870923.80907
"7930bb0822caea5f6451bfa6",920266745.709582
"993a18ae04d78d374f854262",1371435429.43889
"e5527bb25c85988e00da339d",1267625938.03585
"07bd45129563bd2fd974deeb",407263492.324841
"83727953ecffc17bed632d94",463866512.08273
"2e2d3f42f4f8369733b3bcb9",610852939.379838
"3b23a71bf40e800a66bdeab2",522065547.756707
"894f346e0ad39c57fc0f369f",888467382.30043
"d1fcd31555048d043cf084be",464362190.697614
"8d48f73816b248d1166a09db",748925209.88817
"32d5a20c542a8194a6aae965",569946946.154942
"53870de54350a8cd7c13f014",682041221.196342
"31cdb68dc6476128c4bb2f5c",696473290.173306
"4be6d93d8ae1375156444f05",508577823.789113
"33a7f6aebc3e2d480d287199",795893587.114938
"e1e188d3f9940f9dad98488c",760991133.332464
"76167f6ca3d2c404104b77fd",741677835.358352
"0e001ee8f27e1a2fffaa0225",1241029839.30421
"ae3868ac8c44128b8a955829",781463614.904121
"bcbd20cfc50e2f032b174b56",431334448.527717
"253560c855216bd9eb102595",576641836.189597
"c9c769e7ccc99016f61269d0",544098831.410791
"7c07ba1982289ca3abcbece3",813987296.381927
"c5c024d11b3ebb2cd088bf6a",809252018.244712
"f0a8fb06fcdf8997bcdcb03d",639292520.279711
"806f9ab2a016e774689ce2b9",389726926.292953
"4491bda913188aad3c66ef20",681469237.337698
"0c37c0d27631960f9e0fda1d",760991133.332464
"b50b45bda0905a116f238c1d",562232863.185979
"f0f8e755058d48542b9cc4e3",717075537.109152
"b3005057f48c1794b7974f4f",754361677.728386
"e1e5b0bd721a67318a3848ed",465183173.423199
"d96155b72c02bfa04f7ea98f",426471628.813275
"3825ce5030d951ef0fc2f7c5",494955065.017769
"99587dcb4237fe90acb15b5e",413355867.983036
"452ae373210337b8008ea2a3",1274582936.99054
"09ae7df5577582ce7e7b0aa7",715846979.256105
"b98967876009fab4290736f1",662364254.159815
"24a4a43ae4c687bda1066227",827810094.691548
"c509f2036a11b7132c633d2a",854534698.665804
"5a681060eeb2fc8f1b3261da",605128625.757761
"016bb199b12846ccb0b03191",750875637.042181
"ba94676bc0385678ce3780a3",712132371.089079
"b2183e5bca67574df7d5985b",380169491.989547
"baae43ea29f7e419bbecf998",517832659.138472
"ff1a7adf260e637bf316812f",519437042.393271
"8e56b5dbc4cf628ac12e5bef",1173491153.02021
"c8941b8d7626f7b33628158f",635839494.714183
"d504ed869ece1b1d6e724452",479751328.125096
"1acb5576ccae1f0534f614df",569946946.154942
"ff228869121d053ca7bbe431",927181837.613673
"ee4dea05e93581750d613c59",544829225.229337
"5d507cdfb7c233cf96dc6a83",735585783.841492
"faae4324336f1211ce4c7809",683093404.771574
"9a8e471c8f4488c3799483ba",552277331.699439
"d040e15e50d655f4d19bff54",471370024.259506
"efc7e89ddf3de559154d8e0c",876348183.492677
"e91598736dbb7319952f0dfc",653744385.787126
"4046ebeeb7ab85affcfe337c",1002223555.85513
"d12059af22bc7d6ff170430f",881032286.963423
"99d39d72083d7485e8944a3e",586992033.021687
"b9ab2dcd8d1855e4bdd540c4",731224607.775821
"97106114a8d353ffebbd07b7",739865983.704747
